timestamp,actual,prediction
2013-12-14 04:00:00+00:00,1244.2500504213938,2143.3951272150516
2013-12-14 05:00:00+00:00,1297.750339527125,2478.7426169148885
2013-12-14 06:00:00+00:00,1566.1915169474173,3018.8150033335332
2013-12-14 07:00:00+00:00,2040.9807652983204,3855.7843502077085
2013-12-14 08:00:00+00:00,3717.1974040859454,4927.645462609047
2013-12-14 09:00:00+00:00,9646.874319483451,7445.2214222836865
2013-12-14 10:00:00+00:00,18901.19297003405,14556.522419424517
2013-12-14 11:00:00+00:00,23079.549382573536,23763.86922822916
2013-12-14 12:00:00+00:00,23690.84262093888,25489.7890846894
2013-12-14 13:00:00+00:00,25744.46579628381,23818.41668193556
2013-12-14 14:00:00+00:00,29929.977598939,25554.822973284325
2013-12-14 15:00:00+00:00,32599.01690180743,29476.782453048618
2013-12-14 16:00:00+00:00,33606.86611072474,30429.13437310439
2013-12-14 17:00:00+00:00,28767.17108064818,29799.780045370237
2013-12-14 18:00:00+00:00,22506.633365941256,22749.685109941616
2013-12-14 19:00:00+00:00,15930.704938345549,16076.462062157896
2013-12-14 20:00:00+00:00,10576.59437307037,10114.418032663394
2013-12-14 21:00:00+00:00,7367.955838627033,6028.496664365599
2013-12-14 22:00:00+00:00,4794.076386574332,4137.351553936393
2013-12-14 23:00:00+00:00,2831.873991807284,2586.089849429847
2013-12-15 00:00:00+00:00,1867.0357154691744,1363.613507052125
2013-12-15 01:00:00+00:00,1782.03973871978,1283.4195083098384
2013-12-15 02:00:00+00:00,1617.8884918407005,1866.798603179287
2013-12-15 03:00:00+00:00,1438.856506831269,1968.165615534721
2013-12-15 04:00:00+00:00,1393.4936820156138,2079.851093820247
2013-12-15 05:00:00+00:00,1474.3632423374363,2503.340803857159
2013-12-15 06:00:00+00:00,1612.6306181200412,3090.034062451249
2013-12-15 07:00:00+00:00,2145.3921086750247,3711.445676514084
2013-12-15 08:00:00+00:00,3949.8329364585534,4859.76635255827
2013-12-15 09:00:00+00:00,9555.967324874957,7672.161149368535
2013-12-15 10:00:00+00:00,18497.71920310157,14740.563364613869
2013-12-15 11:00:00+00:00,25005.201844276533,23875.844628424253
2013-12-15 12:00:00+00:00,26578.283568120376,28202.843600291984
2013-12-15 13:00:00+00:00,27698.584042542298,27128.889238416778
2013-12-15 14:00:00+00:00,30040.933075879468,27488.380215926183
2013-12-15 15:00:00+00:00,30725.20370046989,29649.788877003877
2013-12-15 16:00:00+00:00,29516.64321965144,29142.24225167335
2013-12-15 17:00:00+00:00,25925.754807664845,26364.482016087466
2013-12-15 18:00:00+00:00,19861.488002907197,21586.15329752249
2013-12-15 19:00:00+00:00,11836.915641923712,14834.642961400139
2013-12-15 20:00:00+00:00,6620.512216108709,6876.337083681745
2013-12-15 21:00:00+00:00,4430.768330859699,3375.1994656178476
2013-12-15 22:00:00+00:00,2692.483432554567,2839.0230441161293
2013-12-15 23:00:00+00:00,1837.967197767133,1729.939690605087
2013-12-16 00:00:00+00:00,1415.9488538126152,481.50973061127115
2013-12-16 01:00:00+00:00,1277.9498212937465,641.7292006011885
2013-12-16 02:00:00+00:00,1196.099371455614,862.9733741006003
2013-12-16 03:00:00+00:00,1173.5986209681537,1012.6286205167817
2013-12-16 04:00:00+00:00,1204.7303630011215,1288.0455182542373
2013-12-16 05:00:00+00:00,1440.4519076020465,1685.4321436602695
2013-12-16 06:00:00+00:00,1682.6291789539375,2380.704714285157
2013-12-16 07:00:00+00:00,3219.427360616148,3091.9090476653855
2013-12-16 08:00:00+00:00,5345.347219669088,5386.120130052552
2013-12-16 09:00:00+00:00,6900.342798461553,8183.52446037597
2013-12-16 10:00:00+00:00,9910.791325575865,10180.825853032416
2013-12-16 11:00:00+00:00,12475.72833108511,13768.15463292502
2013-12-16 12:00:00+00:00,16415.704622496516,15927.90447452303
2013-12-16 13:00:00+00:00,15927.92184807774,19542.49992200034
2013-12-16 14:00:00+00:00,14721.826978242249,17464.723545941742
2013-12-16 15:00:00+00:00,16093.417276707152,15680.076538659749
2013-12-16 16:00:00+00:00,15417.375889137697,17400.990186070492
2013-12-16 17:00:00+00:00,14125.62641000878,15648.531847231854
2013-12-16 18:00:00+00:00,11488.280854812569,13276.049663428845
2013-12-16 19:00:00+00:00,7503.010162342429,9687.476219494345
2013-12-16 20:00:00+00:00,5000.574323686556,5247.842925112358
2013-12-16 21:00:00+00:00,4076.8375422258496,3341.6677132528766
2013-12-16 22:00:00+00:00,3112.6318152819813,3079.6137737819
2013-12-16 23:00:00+00:00,2139.0515417578417,2226.144778721532
2013-12-17 00:00:00+00:00,1441.1042644155552,1130.7828160872132
2013-12-17 01:00:00+00:00,1276.370570780466,794.1514617762441
2013-12-17 02:00:00+00:00,1168.9213883614134,1051.0534063626028
2013-12-17 03:00:00+00:00,1150.027782481231,1167.2444234784334
2013-12-17 04:00:00+00:00,1202.3604073387169,1429.5202902578476
2013-12-17 05:00:00+00:00,1305.658417875616,1837.2686185386765
2013-12-17 06:00:00+00:00,1810.685640743251,2336.6626330411
2013-12-17 07:00:00+00:00,3073.659905802907,3425.0954032500367
2013-12-17 08:00:00+00:00,5678.254388948818,5307.038128662787
2013-12-17 09:00:00+00:00,8284.125404221704,8399.096236995436
2013-12-17 10:00:00+00:00,11812.07382220732,11033.01539351011
2013-12-17 11:00:00+00:00,15546.559060117066,14522.211537133877
2013-12-17 12:00:00+00:00,20019.536736143546,17962.362049342293
2013-12-17 13:00:00+00:00,20041.03906892385,21640.713569906653
2013-12-17 14:00:00+00:00,19212.940759143497,19562.669541776668
2013-12-17 15:00:00+00:00,22507.812443734576,18013.150889346107
2013-12-17 16:00:00+00:00,21252.253059857845,21858.516591182943
2013-12-17 17:00:00+00:00,18095.144162394223,18866.90674466781
2013-12-17 18:00:00+00:00,15617.737427255845,14511.325001907095
2013-12-17 19:00:00+00:00,9626.289756425584,12112.352498494789
2013-12-17 20:00:00+00:00,6463.639339839121,5633.693099881199
2013-12-17 21:00:00+00:00,3693.012009424795,3621.4177802638615
2013-12-17 22:00:00+00:00,2593.155303683302,1682.9770351998186
2013-12-17 23:00:00+00:00,2005.24402049286,1405.9977846987576
2013-12-18 00:00:00+00:00,1520.5413930826649,1073.1215067177382
2013-12-18 01:00:00+00:00,2109.362557515621,935.9108363445448
2013-12-18 02:00:00+00:00,1640.4893464997,1989.5589465699086
2013-12-18 03:00:00+00:00,1336.5481835666817,1436.1930308214614
2013-12-18 04:00:00+00:00,1486.0553892772848,1414.2889970531232
2013-12-18 05:00:00+00:00,1555.5022574853042,2076.1433062372744
2013-12-18 06:00:00+00:00,2377.1090124902657,2544.5833260945838
2013-12-18 07:00:00+00:00,3599.556102537612,3990.257843248485
2013-12-18 08:00:00+00:00,6060.419850310711,5780.622740817816
2013-12-18 09:00:00+00:00,9654.2241290592,8800.34494792148
2013-12-18 10:00:00+00:00,13181.792323767157,12700.37662367995
2013-12-18 11:00:00+00:00,15498.470717973116,15958.434940055251
2013-12-18 12:00:00+00:00,20933.448839265628,17633.759832262578
2013-12-18 13:00:00+00:00,21558.93148912009,22965.829531632608
2013-12-18 14:00:00+00:00,18482.55255283713,21475.26876024651
2013-12-18 15:00:00+00:00,18151.63803675205,17065.582062207828
2013-12-18 16:00:00+00:00,17489.189929570242,17251.15707590018
2013-12-18 17:00:00+00:00,15181.25478039085,16341.700210697105
2013-12-18 18:00:00+00:00,13099.28622467522,13165.8278797548
2013-12-18 19:00:00+00:00,8393.004703813041,10704.99612920867
2013-12-18 20:00:00+00:00,5595.326124864678,5555.83366998442
2013-12-18 21:00:00+00:00,3895.896663622192,3467.4668991566814
2013-12-18 22:00:00+00:00,2559.7000582659903,2505.4003758557146
2013-12-18 23:00:00+00:00,1521.5311696430515,1565.581186827365
2013-12-19 00:00:00+00:00,1075.2912486583189,769.8832994714285
2013-12-19 01:00:00+00:00,950.9515790781776,861.9613404548973
2013-12-19 02:00:00+00:00,903.4701667218844,1095.3864584230223
2013-12-19 03:00:00+00:00,915.7107559528284,1271.1678909035527
2013-12-19 04:00:00+00:00,1005.5658367002404,1568.0400195502061
2013-12-19 05:00:00+00:00,1038.8908473167876,2006.9402097202428
2013-12-19 06:00:00+00:00,1393.2876171985722,2435.947822270223
2013-12-19 07:00:00+00:00,2812.248709278307,3349.0651672339945
2013-12-19 08:00:00+00:00,5378.6719937022535,5503.5100978854225
2013-12-19 09:00:00+00:00,8786.622038843536,8684.795907528365
2013-12-19 10:00:00+00:00,11115.020777021738,12312.205173043341
2013-12-19 11:00:00+00:00,14243.471995725464,14092.799170291653
2013-12-19 12:00:00+00:00,18049.060898408112,17250.77197206017
2013-12-19 13:00:00+00:00,18822.70773318981,20554.700254759908
2013-12-19 14:00:00+00:00,17003.736808349528,19515.522847804295
2013-12-19 15:00:00+00:00,15802.898344273548,16444.184440346344
2013-12-19 16:00:00+00:00,14825.484264505012,15244.553467627113
2013-12-19 17:00:00+00:00,13788.196398842065,14156.21568034538
2013-12-19 18:00:00+00:00,11307.233658210558,12787.591197666963
2013-12-19 19:00:00+00:00,7167.820469598502,9550.509825073208
2013-12-19 20:00:00+00:00,4885.226975630516,5053.202356529627
2013-12-19 21:00:00+00:00,3658.4007831945232,3546.668503106461
2013-12-19 22:00:00+00:00,2385.6383255575597,2919.186131121981
2013-12-19 23:00:00+00:00,1591.9131969973098,1746.06479133238
