timestamp,actual,prediction
2013-12-22 00:00:00+00:00,23.296173692637705,22.62405323518767
2013-12-22 01:00:00+00:00,22.92582076158001,17.500128068448138
2013-12-22 02:00:00+00:00,18.59095208340178,17.091753323679782
2013-12-22 03:00:00+00:00,18.256701367214585,15.377698123071301
2013-12-22 04:00:00+00:00,19.113134656413763,16.004214994451644
2013-12-22 05:00:00+00:00,19.13104206269941,18.298886374091026
2013-12-22 06:00:00+00:00,22.485829618172065,21.392799664056653
2013-12-22 07:00:00+00:00,25.064821473927505,26.131324425993522
2013-12-22 08:00:00+00:00,31.00752428084604,31.872078029436317
2013-12-22 09:00:00+00:00,41.16889028666734,37.749747076536835
2013-12-22 10:00:00+00:00,38.99517308846653,42.376022293848095
2013-12-22 11:00:00+00:00,45.08527990228562,39.360679183037625
2013-12-22 12:00:00+00:00,41.17137406019771,44.55761239645733
2013-12-22 13:00:00+00:00,41.58419232870365,42.95004933823663
2013-12-22 14:00:00+00:00,43.94983707076708,41.1506238492465
2013-12-22 15:00:00+00:00,38.010272510256144,41.504770712353945
2013-12-22 16:00:00+00:00,40.9607599022072,35.8558728716507
2013-12-22 17:00:00+00:00,43.75742353410439,38.43852108516659
2013-12-22 18:00:00+00:00,39.51980555429384,40.198532309839635
2013-12-22 19:00:00+00:00,39.03276321162228,36.492306837998264
2013-12-22 20:00:00+00:00,33.78137317010835,35.316756327565635
2013-12-22 21:00:00+00:00,33.90069475948525,31.087181351301442
2013-12-22 22:00:00+00:00,29.709920499674578,30.15277918330721
2013-12-22 23:00:00+00:00,20.68779270592846,25.287712208999352
2013-12-23 00:00:00+00:00,13.1502215509342,20.11592370173765
2013-12-23 01:00:00+00:00,13.116255430619049,16.32741615570834
2013-12-23 02:00:00+00:00,11.076264574314786,16.604057424039688
2013-12-23 03:00:00+00:00,12.752409326098004,15.513761741526253
2013-12-23 04:00:00+00:00,12.891966939572798,17.90284185029583
2013-12-23 05:00:00+00:00,17.60274304507545,19.44358864733896
2013-12-23 06:00:00+00:00,23.67976145685096,24.013020880648476
2013-12-23 07:00:00+00:00,30.064538746784304,29.018389857155874
2013-12-23 08:00:00+00:00,36.20763284152437,34.50101386911704
2013-12-23 09:00:00+00:00,34.19659017866828,41.22702841464709
2013-12-23 10:00:00+00:00,35.8873237541773,39.33821173763266
2013-12-23 11:00:00+00:00,37.62469337371903,41.82377721866118
2013-12-23 12:00:00+00:00,43.02010241819456,41.50132832820991
2013-12-23 13:00:00+00:00,42.272660911230254,44.640545197629706
2013-12-23 14:00:00+00:00,38.23733163217345,43.990886481419174
2013-12-23 15:00:00+00:00,37.39162386249809,39.72968982750808
2013-12-23 16:00:00+00:00,42.45953398026582,39.863084543388794
2013-12-23 17:00:00+00:00,38.09001652656746,43.4154354168234
2013-12-23 18:00:00+00:00,40.019114847750686,38.590960369727426
2013-12-23 19:00:00+00:00,43.98384544582467,39.04023498682459
2013-12-23 20:00:00+00:00,40.52866888759528,39.39927933150054
2013-12-23 21:00:00+00:00,35.385536619705924,35.623792159294716
2013-12-23 22:00:00+00:00,26.206885610777515,30.33263613159049
2013-12-23 23:00:00+00:00,23.078871321100667,22.51430835123549
2013-12-24 00:00:00+00:00,24.01759205750516,18.13753516445691
2013-12-24 01:00:00+00:00,17.371978870090185,18.845761428700822
2013-12-24 02:00:00+00:00,18.493429121332973,14.260072507146667
2013-12-24 03:00:00+00:00,16.376130450258227,16.28258946428177
2013-12-24 04:00:00+00:00,17.078007542523014,16.806723206440424
2013-12-24 05:00:00+00:00,19.69331362477097,19.25225721757952
2013-12-24 06:00:00+00:00,22.90096129734417,23.74551319478917
2013-12-24 07:00:00+00:00,26.656910693254744,28.987772139400285
2013-12-24 08:00:00+00:00,36.384048065655904,33.399846055658266
2013-12-24 09:00:00+00:00,42.37441733864154,38.833107712529966
2013-12-24 10:00:00+00:00,45.64329088762246,42.048864813704355
2013-12-24 11:00:00+00:00,39.29695967717058,43.93366741043335
2013-12-24 12:00:00+00:00,43.31923397266258,41.844417439018756
2013-12-24 13:00:00+00:00,45.29134974540227,43.977023720327495
2013-12-24 14:00:00+00:00,44.095499266245945,43.80387612348778
2013-12-24 15:00:00+00:00,40.50145818831189,41.80563482783082
2013-12-24 16:00:00+00:00,44.58321408319264,40.53662034888318
2013-12-24 17:00:00+00:00,47.45729002351492,41.70913393642555
2013-12-24 18:00:00+00:00,45.64277096503204,42.86271768572987
2013-12-24 19:00:00+00:00,50.524484011730905,41.52014793960284
2013-12-24 20:00:00+00:00,47.6525502118358,42.99384780148062
2013-12-24 21:00:00+00:00,46.80482801905516,39.02852563731492
2013-12-24 22:00:00+00:00,42.06644597260582,34.87814925382879
2013-12-24 23:00:00+00:00,35.21154071309661,29.87974069300794
2013-12-25 00:00:00+00:00,26.89413913938894,25.871556677729863
2013-12-25 01:00:00+00:00,23.358278869484867,19.615187808546494
2013-12-25 02:00:00+00:00,21.09063762650284,18.941096745211475
2013-12-25 03:00:00+00:00,21.787197465173936,17.800962832645812
2013-12-25 04:00:00+00:00,20.897693050579257,19.931376163098825
2013-12-25 05:00:00+00:00,21.71581821072177,21.625263900962157
2013-12-25 06:00:00+00:00,18.716951601647967,24.298214993025262
2013-12-25 07:00:00+00:00,22.387223810470942,25.409755491958382
2013-12-25 08:00:00+00:00,36.17631208337525,31.610042800465553
2013-12-25 09:00:00+00:00,40.62108742275237,42.28836030676513
2013-12-25 10:00:00+00:00,48.63473523650816,45.182056816452935
2013-12-25 11:00:00+00:00,58.169187779968304,47.14910129641113
2013-12-25 12:00:00+00:00,59.30946349819699,52.975029964292006
2013-12-25 13:00:00+00:00,60.43662306749769,52.87976800553841
2013-12-25 14:00:00+00:00,67.68324066010334,51.85012999061421
2013-12-25 15:00:00+00:00,66.55766539976105,54.49733131363825
2013-12-25 16:00:00+00:00,61.75395407674547,53.37465708788979
2013-12-25 17:00:00+00:00,55.88909348704328,49.934692661622044
2013-12-25 18:00:00+00:00,57.995872743409166,45.16164559345213
2013-12-25 19:00:00+00:00,58.897569226811456,47.63015319997879
2013-12-25 20:00:00+00:00,55.1526743492864,47.164174549355465
2013-12-25 21:00:00+00:00,49.01206231719806,43.77232417175837
2013-12-25 22:00:00+00:00,40.169135628393406,38.93099089264546
2013-12-25 23:00:00+00:00,33.609353375537545,32.769372545110905
2013-12-26 00:00:00+00:00,26.03291837712398,26.850390778085867
2013-12-26 01:00:00+00:00,21.632031601796417,22.216889032110338
2013-12-26 02:00:00+00:00,19.083559297379058,20.78207763948985
2013-12-26 03:00:00+00:00,18.84526941620456,20.74691646339476
2013-12-26 04:00:00+00:00,20.25925449009515,21.355931308391032
2013-12-26 05:00:00+00:00,21.11021936128265,23.184237653301828
2013-12-26 06:00:00+00:00,22.566175225971072,24.29275583079902
2013-12-26 07:00:00+00:00,25.889348222074112,27.496694432726134
2013-12-26 08:00:00+00:00,26.867343282112675,34.20801621053298
2013-12-26 09:00:00+00:00,36.89707058233158,36.39798313756609
2013-12-26 10:00:00+00:00,45.492857193706136,44.49355494959656
2013-12-26 11:00:00+00:00,56.35031621752688,51.61642497245174
2013-12-26 12:00:00+00:00,51.5225126155602,56.88356241597259
2013-12-26 13:00:00+00:00,56.73722566798693,52.899889989661695
2013-12-26 14:00:00+00:00,55.66150758845127,57.56013250480527
2013-12-26 15:00:00+00:00,56.12440995980584,55.80088621537597
2013-12-26 16:00:00+00:00,50.35570128214303,53.70770217643269
2013-12-26 17:00:00+00:00,49.60432558366424,47.5437258363535
2013-12-26 18:00:00+00:00,43.52867025806457,47.46173019683148
2013-12-26 19:00:00+00:00,45.58885155288755,43.50819215317412
2013-12-26 20:00:00+00:00,45.543447994321895,43.07193897994229
2013-12-26 21:00:00+00:00,42.480639148986114,41.127002560055004
2013-12-26 22:00:00+00:00,35.35915440295654,36.61068741131507
2013-12-26 23:00:00+00:00,31.51128579131178,30.946846927385685
2013-12-27 00:00:00+00:00,21.357603245311356,25.96894306591173
2013-12-27 01:00:00+00:00,21.11773429146196,19.583923480008295
2013-12-27 02:00:00+00:00,19.079070844626067,19.636317774570898
2013-12-27 03:00:00+00:00,20.071915177258973,19.444092971236515
2013-12-27 04:00:00+00:00,22.73886003123021,20.96783395468367
2013-12-27 05:00:00+00:00,25.11804642072378,23.728663363049534
2013-12-27 06:00:00+00:00,28.88208116879493,26.193603580046414
2013-12-27 07:00:00+00:00,30.759899113323154,30.353091252816476
2013-12-27 08:00:00+00:00,39.17376815877417,32.61891931851097
2013-12-27 09:00:00+00:00,38.38072058939575,40.88220633088056
2013-12-27 10:00:00+00:00,38.66100407627634,42.461629942123714
2013-12-27 11:00:00+00:00,38.00025942017852,45.800723904696866
2013-12-27 12:00:00+00:00,36.30160945368578,43.75010014532912
2013-12-27 13:00:00+00:00,38.31420057521245,44.61645301429279
2013-12-27 14:00:00+00:00,34.82045241096636,45.22440032232207
2013-12-27 15:00:00+00:00,41.74955755297223,43.16956622554246
2013-12-27 16:00:00+00:00,41.17133628494341,45.388166265330575
2013-12-27 17:00:00+00:00,43.41075865652637,43.891751507856796
2013-12-27 18:00:00+00:00,37.41995749753254,42.46595082165921
2013-12-27 19:00:00+00:00,37.05900330510981,38.338874928823984
2013-12-27 20:00:00+00:00,38.59167181811558,38.12490735044592
2013-12-27 21:00:00+00:00,32.14594971728222,36.93576096234265
2013-12-27 22:00:00+00:00,28.434178726891293,30.017881585398754
2013-12-27 23:00:00+00:00,23.72261437058865,26.14050311389276
2013-12-28 00:00:00+00:00,22.034552719180613,19.408992057656175
2013-12-28 01:00:00+00:00,18.794416743998173,18.776726052007252
2013-12-28 02:00:00+00:00,14.610239394766063,16.3060650098135
2013-12-28 03:00:00+00:00,12.489008658997664,15.683816404707052
2013-12-28 04:00:00+00:00,13.260065609665574,16.43618630198412
2013-12-28 05:00:00+00:00,16.4431496875954,19.224523808230742
2013-12-28 06:00:00+00:00,20.701076373273573,22.800089468071157
2013-12-28 07:00:00+00:00,24.939569034442314,26.794930468198302
2013-12-28 08:00:00+00:00,27.863049772492555,32.66996010819268
2013-12-28 09:00:00+00:00,31.055951184309198,34.307102837294266
2013-12-28 10:00:00+00:00,32.677615394894346,36.52806211467631
2013-12-28 11:00:00+00:00,36.04831040589932,37.25952557315109
2013-12-28 12:00:00+00:00,35.852515048637414,38.793640164735834
2013-12-28 13:00:00+00:00,38.37517701700101,38.83813208197364
2013-12-28 14:00:00+00:00,40.41093593843033,38.733387440804925
2013-12-28 15:00:00+00:00,33.04367691836915,41.12571653114033
2013-12-28 16:00:00+00:00,30.667638403535268,35.85265512811881
2013-12-28 17:00:00+00:00,35.33429984232998,34.935194388492555
2013-12-28 18:00:00+00:00,37.90686392451404,35.91489523539185
2013-12-28 19:00:00+00:00,36.78535218243807,36.13007506913173
2013-12-28 20:00:00+00:00,38.67113505667166,34.346172818002515
2013-12-28 21:00:00+00:00,37.402198207546185,32.911857114176776
2013-12-28 22:00:00+00:00,32.072621421218734,30.155806096663955
2013-12-28 23:00:00+00:00,35.64244707252351,24.89690465153505
2013-12-29 00:00:00+00:00,27.47120884629845,24.377880796442025
2013-12-29 01:00:00+00:00,19.15284579848517,18.635545844683055
2013-12-29 02:00:00+00:00,17.916495254195546,13.148563486414105
2013-12-29 03:00:00+00:00,15.9137498989089,12.680654535882269
2013-12-29 04:00:00+00:00,14.666202504920824,12.930152566958206
2013-12-29 05:00:00+00:00,16.17815370206137,14.458689225286363
2013-12-29 06:00:00+00:00,16.21843790358021,18.39922014910341
2013-12-29 07:00:00+00:00,19.570802334313445,21.039179420381267
2013-12-29 08:00:00+00:00,27.49374625931364,25.20603078820317
2013-12-29 09:00:00+00:00,32.17783592034978,31.63125323455397
2013-12-29 10:00:00+00:00,31.340499861845423,34.66983305279095
2013-12-29 11:00:00+00:00,38.32949713185917,35.50097658946223
2013-12-29 12:00:00+00:00,31.57622478474933,39.27466972098173
2013-12-29 13:00:00+00:00,36.50459133315338,35.11647880420715
2013-12-29 14:00:00+00:00,39.10291086175301,38.34724809085067
2013-12-29 15:00:00+00:00,33.534786245575866,37.14844780381025
2013-12-29 16:00:00+00:00,30.00162599544842,32.14017431582443
2013-12-29 17:00:00+00:00,32.96812462216022,30.758855808230578
2013-12-29 18:00:00+00:00,35.522486300630824,33.08231491750494
2013-12-29 19:00:00+00:00,35.455622268771585,33.10300081528046
2013-12-29 20:00:00+00:00,34.17273540348061,32.54536746257912
2013-12-29 21:00:00+00:00,30.114602801343164,30.7179883431917
2013-12-29 22:00:00+00:00,26.87819490865218,25.930542156554726
2013-12-29 23:00:00+00:00,22.63277942164894,25.03804891964293
2013-12-30 00:00:00+00:00,19.01703231906501,28.759206145312408
2013-12-30 01:00:00+00:00,16.258580061620272,24.901835112954863
2013-12-30 02:00:00+00:00,14.82950429268724,23.724425592195416
2013-12-30 03:00:00+00:00,15.180028069766225,22.718090132474074
2013-12-30 04:00:00+00:00,16.31256224071774,23.24756377800629
2013-12-30 05:00:00+00:00,20.7191886528377,25.67156130639167
2013-12-30 06:00:00+00:00,26.832607047888136,29.552107270106774
2013-12-30 07:00:00+00:00,25.0765815590075,34.91639878301221
2013-12-30 08:00:00+00:00,32.70885114442042,36.60251850891299
2013-12-30 09:00:00+00:00,31.89184331523631,43.00442714982071
2013-12-30 10:00:00+00:00,30.478781186832418,42.5846755362992
2013-12-30 11:00:00+00:00,34.23104425166345,43.77845117383102
2013-12-30 12:00:00+00:00,35.53232071270049,44.34522287892733
2013-12-30 13:00:00+00:00,37.13199638560203,46.52465353587598
2013-12-30 14:00:00+00:00,36.50297476881385,47.508248331153716
2013-12-30 15:00:00+00:00,33.298603664260554,45.197063885706775
2013-12-30 16:00:00+00:00,35.43773325017221,41.926183673177135
2013-12-30 17:00:00+00:00,34.455035231897725,43.72012530134972
2013-12-30 18:00:00+00:00,37.2689159490112,43.33651122470686
2013-12-30 19:00:00+00:00,32.543946080201565,43.491460549475036
2013-12-30 20:00:00+00:00,30.628365051629903,39.67384592557927
2013-12-30 21:00:00+00:00,26.1126115607046,36.482646895290934
2013-12-30 22:00:00+00:00,25.963565068401927,32.06382063281322
2013-12-30 23:00:00+00:00,26.346011489372277,30.696343814582328
2013-12-31 00:00:00+00:00,17.33258840035181,28.264853048668293
2013-12-31 01:00:00+00:00,15.44723799597642,22.203592419703195
2013-12-31 02:00:00+00:00,17.416276231031407,21.39526227301709
2013-12-31 03:00:00+00:00,15.82452124306502,23.490964998288444
2013-12-31 04:00:00+00:00,16.31818944582741,23.60523651815875
2013-12-31 05:00:00+00:00,16.74932385718356,25.898570573832767
2013-12-31 06:00:00+00:00,18.548402331008926,29.62811206515442
2013-12-31 07:00:00+00:00,23.280698638467765,30.981370120885988
2013-12-31 08:00:00+00:00,28.41924711743065,36.72593256240597
2013-12-31 09:00:00+00:00,29.912892951566757,39.885917142287504
2013-12-31 10:00:00+00:00,32.09246687229628,40.75651093623508
2013-12-31 11:00:00+00:00,34.614470515330005,43.63487428927455
2013-12-31 12:00:00+00:00,32.0078594916481,45.04511093077902
2013-12-31 13:00:00+00:00,33.2921001250805,43.718019487994006
2013-12-31 14:00:00+00:00,28.908494511230916,44.40980449558556
2013-12-31 15:00:00+00:00,32.742135594118025,40.59360116292522
2013-12-31 16:00:00+00:00,34.66215796133997,43.11453386033806
2013-12-31 17:00:00+00:00,35.16303249928811,42.999821091054855
2013-12-31 18:00:00+00:00,44.31447045940871,42.93156213752079
2013-12-31 19:00:00+00:00,50.5878639462925,45.893533794732065
2013-12-31 20:00:00+00:00,45.16495212348349,47.56097876130255
2013-12-31 21:00:00+00:00,46.83997632923753,40.8228949212715
2013-12-31 22:00:00+00:00,47.51441006437588,40.81344960324425
2013-12-31 23:00:00+00:00,49.90070335588724,40.75171025890471
2014-01-01 00:00:00+00:00,45.304176349304825,38.309989832137376
2014-01-01 01:00:00+00:00,39.01577234700138,34.332840806096954
2014-01-01 02:00:00+00:00,29.416263968798283,31.27763086423454
2014-01-01 03:00:00+00:00,20.85602608584736,26.612013943334873
2014-01-01 04:00:00+00:00,17.724582079842598,23.7033031532614
2014-01-01 05:00:00+00:00,16.07712757554131,24.097085672221535
2014-01-01 06:00:00+00:00,14.069323253044292,26.492953900972086
2014-01-01 07:00:00+00:00,18.115572813323613,29.031757348148602
2014-01-01 08:00:00+00:00,18.425978893761343,34.299038472263476
2014-01-01 09:00:00+00:00,19.741115558658205,36.45231479744788
2014-01-01 10:00:00+00:00,29.244020980521206,38.909472319613556
2014-01-01 11:00:00+00:00,30.673611424011572,46.22953057714774
2014-01-01 12:00:00+00:00,34.49679885757175,45.84845953604777
2014-01-01 13:00:00+00:00,32.516198892539165,47.43841415122366
2014-01-01 14:00:00+00:00,32.30505068746175,43.89824417518953
2014-01-01 15:00:00+00:00,27.384868912918648,43.76956134138843
2014-01-01 16:00:00+00:00,31.587777971245792,40.39551769351806
2014-01-01 17:00:00+00:00,30.123578885578468,42.366739655775945
2014-01-01 18:00:00+00:00,31.814483053684366,42.68427521657607
2014-01-01 19:00:00+00:00,28.17712830871151,44.567122089192864
2014-01-01 20:00:00+00:00,29.146997329477983,39.66561468052206
2014-01-01 21:00:00+00:00,25.169035757294523,39.999151694054156
2014-01-01 22:00:00+00:00,25.87330124129829,37.56339077155868
