timestamp,actual,prediction
2013-12-25 04:00:00+00:00,75.68708038222442,112.36886888698893
2013-12-25 05:00:00+00:00,76.90527383803662,106.7325280705121
2013-12-25 06:00:00+00:00,85.02465816387942,116.56934064682294
2013-12-25 07:00:00+00:00,90.76439448179444,134.72470799977333
2013-12-25 08:00:00+00:00,107.72461233721128,145.2530561080467
2013-12-25 09:00:00+00:00,130.51307749580857,163.04167812680714
2013-12-25 10:00:00+00:00,157.71934565863154,186.07618495264802
2013-12-25 11:00:00+00:00,161.2462969361488,207.62065180076863
2013-12-25 12:00:00+00:00,156.99128335917038,204.32716794180132
2013-12-25 13:00:00+00:00,172.9638362751039,194.68023652376775
2013-12-25 14:00:00+00:00,155.3188113291718,207.02727683123396
2013-12-25 15:00:00+00:00,151.614446326886,185.78504353871284
2013-12-25 16:00:00+00:00,156.48430158658888,176.61447207192762
2013-12-25 17:00:00+00:00,167.0112148914804,177.6866718799782
2013-12-25 18:00:00+00:00,156.99703341969945,184.11094261815856
2013-12-25 19:00:00+00:00,147.9976436470181,169.0132583304321
2013-12-25 20:00:00+00:00,152.69858039805405,158.67336534350207
2013-12-25 21:00:00+00:00,129.91185554503386,163.30898109789598
2013-12-25 22:00:00+00:00,125.43798111431636,141.81470317838102
2013-12-25 23:00:00+00:00,101.775946732959,138.18282777053196
2013-12-26 00:00:00+00:00,101.80235399953402,100.52395251291303
2013-12-26 01:00:00+00:00,88.22696753439976,104.62500368009822
2013-12-26 02:00:00+00:00,78.12391276325327,98.75379139041635
2013-12-26 03:00:00+00:00,72.22532251797674,96.04668720751044
2013-12-26 04:00:00+00:00,64.7844846411341,96.775324567106
2013-12-26 05:00:00+00:00,69.41803034731188,97.5927252644737
2013-12-26 06:00:00+00:00,74.18579611276536,108.5274758033505
2013-12-26 07:00:00+00:00,81.09580948837586,118.97897807907158
2013-12-26 08:00:00+00:00,98.10358108504003,129.73783282656368
2013-12-26 09:00:00+00:00,124.61777944835292,149.31652091429635
2013-12-26 10:00:00+00:00,134.85570624029805,175.58865999058057
2013-12-26 11:00:00+00:00,144.03499844709938,182.50273014313626
2013-12-26 12:00:00+00:00,141.46267734458414,186.29955054049253
2013-12-26 13:00:00+00:00,142.27434922581597,181.58114478793192
2013-12-26 14:00:00+00:00,151.74139321182244,176.90624779780526
2013-12-26 15:00:00+00:00,162.8874836247932,180.76321048456015
2013-12-26 16:00:00+00:00,148.57372559568975,186.4180552154871
2013-12-26 17:00:00+00:00,142.3437657225603,168.16277143523604
2013-12-26 18:00:00+00:00,149.59392697885642,158.0173231734151
2013-12-26 19:00:00+00:00,163.55721571123442,162.44310121151568
2013-12-26 20:00:00+00:00,163.02438292509856,172.49020640545805
2013-12-26 21:00:00+00:00,139.6961458560297,166.46930847749127
2013-12-26 22:00:00+00:00,131.3135758835711,144.04635484540745
2013-12-26 23:00:00+00:00,111.21683826429312,137.37571414958705
2013-12-27 00:00:00+00:00,91.58084098776293,101.49118631460232
2013-12-27 01:00:00+00:00,84.16315918989477,87.21605555512966
2013-12-27 02:00:00+00:00,70.2821144271552,86.80118533702183
2013-12-27 03:00:00+00:00,65.87571687274524,81.81671628145281
2013-12-27 04:00:00+00:00,67.59493704384344,84.69698992686347
2013-12-27 05:00:00+00:00,67.17706904974145,94.52133700629227
2013-12-27 06:00:00+00:00,96.22989778525462,100.58381152729766
2013-12-27 07:00:00+00:00,131.34999437009668,131.7912518448465
2013-12-27 08:00:00+00:00,158.11380586540682,167.51311088968313
2013-12-27 09:00:00+00:00,176.85448898540298,192.1624089528673
2013-12-27 10:00:00+00:00,186.50096010728845,206.53867866159626
2013-12-27 11:00:00+00:00,173.07756179529565,213.03169949415778
2013-12-27 12:00:00+00:00,175.4227989006294,196.3691716381297
2013-12-27 13:00:00+00:00,163.06468157726783,194.87265386535387
2013-12-27 14:00:00+00:00,176.5718334255388,181.5726063884349
2013-12-27 15:00:00+00:00,166.53742190175137,190.82560331757378
2013-12-27 16:00:00+00:00,147.79347259089508,176.74115092717346
2013-12-27 17:00:00+00:00,146.16524477645422,155.43578076680245
2013-12-27 18:00:00+00:00,138.60729939368318,152.17821009046955
2013-12-27 19:00:00+00:00,147.47460503452368,144.98093104742458
2013-12-27 20:00:00+00:00,139.134640408199,150.0596879098891
2013-12-27 21:00:00+00:00,140.8751759736111,139.87647963720912
2013-12-27 22:00:00+00:00,125.57180395229295,141.13530001695813
2013-12-27 23:00:00+00:00,110.33380944099903,127.9290321675175
2013-12-28 00:00:00+00:00,89.55837977302777,92.13946003524961
2013-12-28 01:00:00+00:00,81.54779650644784,78.17552150080579
2013-12-28 02:00:00+00:00,70.78759770372471,76.87774926047784
2013-12-28 03:00:00+00:00,72.51262124903795,74.14468740449713
2013-12-28 04:00:00+00:00,67.64434229959912,83.55780247061085
2013-12-28 05:00:00+00:00,66.75875258238808,86.03452862657342
2013-12-28 06:00:00+00:00,72.67835830232264,93.56485195660798
2013-12-28 07:00:00+00:00,86.73978465627609,106.53647869009562
2013-12-28 08:00:00+00:00,110.5116040163787,125.24864430503354
2013-12-28 09:00:00+00:00,132.6179107024595,149.22931282187193
2013-12-28 10:00:00+00:00,118.32619120681872,169.2861178785326
2013-12-28 11:00:00+00:00,113.69337273522238,152.45599485760923
2013-12-28 12:00:00+00:00,114.083741511665,146.4419043808109
2013-12-28 13:00:00+00:00,125.26358727392956,145.09009153512332
2013-12-28 14:00:00+00:00,119.08886205279904,152.81827117605758
2013-12-28 15:00:00+00:00,109.95601664586832,141.18874382285827
2013-12-28 16:00:00+00:00,107.1358369521082,127.92274880646661
2013-12-28 17:00:00+00:00,108.05130235643914,122.77479575070846
2013-12-28 18:00:00+00:00,129.85591568493808,120.35429349666819
2013-12-28 19:00:00+00:00,117.51179883355678,137.04742150131597
2013-12-28 20:00:00+00:00,116.8967156319918,121.40048277244308
2013-12-28 21:00:00+00:00,131.02268348763636,118.3486739726389
2013-12-28 22:00:00+00:00,106.22841257821948,131.62206852522218
2013-12-28 23:00:00+00:00,101.01270855227762,108.34561803620049
2013-12-29 00:00:00+00:00,99.15265592924617,80.78197105204828
2013-12-29 01:00:00+00:00,84.67330404624855,84.84065615301444
2013-12-29 02:00:00+00:00,76.25812193839994,75.83691810291533
2013-12-29 03:00:00+00:00,71.6778119860432,73.5972897118402
2013-12-29 04:00:00+00:00,68.5494368851018,77.44021208268413
2013-12-29 05:00:00+00:00,69.6518026915475,81.04716752557266
2013-12-29 06:00:00+00:00,76.61746092105935,87.64837937258592
2013-12-29 07:00:00+00:00,77.04968642501606,100.59946167409115
2013-12-29 08:00:00+00:00,97.88815681332032,106.1856713753906
2013-12-29 09:00:00+00:00,108.5296530048505,128.50766269432637
2013-12-29 10:00:00+00:00,107.1460252564556,138.0570746233477
2013-12-29 11:00:00+00:00,122.155251984041,134.20924929198378
2013-12-29 12:00:00+00:00,111.92154817568162,145.75349719050644
2013-12-29 13:00:00+00:00,126.5665919391988,134.8494562579432
2013-12-29 14:00:00+00:00,123.77200770475518,143.21197104444764
2013-12-29 15:00:00+00:00,101.2331881980188,136.2430582730476
2013-12-29 16:00:00+00:00,108.08514650176636,110.6880778448355
2013-12-29 17:00:00+00:00,117.83460657546271,113.92773383331492
2013-12-29 18:00:00+00:00,124.22065490409408,122.8101448048562
2013-12-29 19:00:00+00:00,115.38483152583184,122.68415139051223
2013-12-29 20:00:00+00:00,119.70206413883189,110.73477856123974
2013-12-29 21:00:00+00:00,138.89556369855137,115.2227606564067
2013-12-29 22:00:00+00:00,116.83370744028942,131.02964372889193
2013-12-29 23:00:00+00:00,107.2097448740573,109.2894983636525
2013-12-30 00:00:00+00:00,96.28548574437433,109.1744675031244
2013-12-30 01:00:00+00:00,82.85311320901953,104.29548724780437
2013-12-30 02:00:00+00:00,73.37611085445612,97.03904525345716
2013-12-30 03:00:00+00:00,69.26545764464255,94.2199162404369
2013-12-30 04:00:00+00:00,69.49425229241804,98.22596599408077
2013-12-30 05:00:00+00:00,79.03740090527737,105.12989027757224
2013-12-30 06:00:00+00:00,104.37264936573898,120.02447127965837
2013-12-30 07:00:00+00:00,176.8447848364325,147.750889104367
2013-12-30 08:00:00+00:00,191.8930748009224,216.60820602854545
2013-12-30 09:00:00+00:00,207.2144632322737,226.69848610441827
2013-12-30 10:00:00+00:00,212.09360685930255,234.67799126129628
2013-12-30 11:00:00+00:00,209.5033106846764,237.8282434846588
2013-12-30 12:00:00+00:00,203.52672522162808,231.07798254479098
2013-12-30 13:00:00+00:00,196.48291648633392,221.0117781430824
2013-12-30 14:00:00+00:00,188.66455954918743,211.65204062191773
2013-12-30 15:00:00+00:00,174.53051131084757,199.8172487828756
2013-12-30 16:00:00+00:00,158.3105669068446,184.53772815415027
2013-12-30 17:00:00+00:00,161.4897980496197,168.14254582243706
2013-12-30 18:00:00+00:00,168.13072374428037,169.93719246481993
2013-12-30 19:00:00+00:00,140.69763268126854,172.42939989363424
2013-12-30 20:00:00+00:00,122.89534531917644,144.92844298353282
2013-12-30 21:00:00+00:00,124.0782662824158,130.23426794169075
2013-12-30 22:00:00+00:00,104.21898648299444,134.0099527597357
2013-12-30 23:00:00+00:00,103.19963174927328,117.85140212440042
2013-12-31 00:00:00+00:00,90.61630513946363,102.60251152759598
2013-12-31 01:00:00+00:00,71.42145015729909,96.99289254571764
2013-12-31 02:00:00+00:00,62.27834525542785,84.95599369590265
2013-12-31 03:00:00+00:00,63.8116755302034,83.71800475471791
2013-12-31 04:00:00+00:00,63.32775959725551,93.99755187133782
2013-12-31 05:00:00+00:00,68.56252931384148,100.17817946441856
2013-12-31 06:00:00+00:00,96.20042654435144,112.03529940757423
2013-12-31 07:00:00+00:00,122.9728360393496,147.92957482084154
2013-12-31 08:00:00+00:00,138.95158799673365,175.60995009621143
2013-12-31 09:00:00+00:00,170.54524086841573,189.4761874934017
2013-12-31 10:00:00+00:00,201.6216080440605,216.94518854963644
2013-12-31 11:00:00+00:00,181.7564849628421,241.63007537957768
2013-12-31 12:00:00+00:00,161.06371169094612,216.30217346636803
2013-12-31 13:00:00+00:00,150.99002750176186,192.3647806721728
2013-12-31 14:00:00+00:00,138.4432979082822,182.36248985909447
2013-12-31 15:00:00+00:00,129.9841862929459,167.44253862346557
2013-12-31 16:00:00+00:00,136.820220427915,154.93624794424866
2013-12-31 17:00:00+00:00,122.39091937931704,160.1105908275954
2013-12-31 18:00:00+00:00,118.54006391189618,144.72606780196145
2013-12-31 19:00:00+00:00,138.37623280300804,136.387973119591
2013-12-31 20:00:00+00:00,133.27732685288942,152.7831225610871
2013-12-31 21:00:00+00:00,127.11897432373326,145.89922155556195
2013-12-31 22:00:00+00:00,119.2823090849622,136.16729618082485
2013-12-31 23:00:00+00:00,133.04549200654523,132.04050155503433
2014-01-01 00:00:00+00:00,124.7861912348868,131.8892400353709
2014-01-01 01:00:00+00:00,118.18132944351558,125.41621332744248
2014-01-01 02:00:00+00:00,98.23661185479644,122.6248348137262
2014-01-01 03:00:00+00:00,79.36527776377743,111.06743669229948
2014-01-01 04:00:00+00:00,74.43147765139854,101.09841494129589
2014-01-01 05:00:00+00:00,69.67112446373373,104.7969459460661
2014-01-01 06:00:00+00:00,67.23643251125328,109.94488961438606
2014-01-01 07:00:00+00:00,72.52192139024959,114.67158605855103
2014-01-01 08:00:00+00:00,75.94156395821676,125.92457524796667
2014-01-01 09:00:00+00:00,87.9029174171013,134.86890780056922
2014-01-01 10:00:00+00:00,104.19625631033966,149.10356100918756
2014-01-01 11:00:00+00:00,107.86114425802135,161.70713370555364
2014-01-01 12:00:00+00:00,105.61531675067934,160.91261225771115
2014-01-01 13:00:00+00:00,118.56531690480682,154.34981411975497
2014-01-01 14:00:00+00:00,135.84506227587218,162.47130143026686
2014-01-01 15:00:00+00:00,115.0008871214273,173.36401485837956
2014-01-01 16:00:00+00:00,115.672836795441,148.12110748700945
2014-01-01 17:00:00+00:00,118.713541806977,143.37464017233555
2014-01-01 18:00:00+00:00,134.24795515014443,144.36402676068747
2014-01-01 19:00:00+00:00,124.50811132136832,155.77279094848691
2014-01-01 20:00:00+00:00,112.06862694720836,142.1241730173383
2014-01-01 21:00:00+00:00,105.2808496758398,129.04076210832753
2014-01-01 22:00:00+00:00,95.75561870213843,123.46190087219745
