timestamp,actual,prediction
2013-12-13 12:00:00+00:00,289.5693515504633,340.7013280425508
2013-12-13 13:00:00+00:00,286.54531261574493,286.63824676835713
2013-12-13 14:00:00+00:00,308.2008425188536,268.0766036348468
2013-12-13 15:00:00+00:00,276.97330318160493,280.3395038971933
2013-12-13 16:00:00+00:00,262.7922539869846,260.0610169696696
2013-12-13 17:00:00+00:00,220.76230199260232,245.24076696084776
2013-12-13 18:00:00+00:00,212.09813772752145,216.9780485869297
2013-12-13 19:00:00+00:00,205.17094188637705,201.2469360889022
2013-12-13 20:00:00+00:00,188.60344104345336,200.0806261867792
2013-12-13 21:00:00+00:00,197.33396504081068,185.2232919941182
2013-12-13 22:00:00+00:00,158.2711141640712,179.06612419578428
2013-12-13 23:00:00+00:00,146.80526474139765,145.32291879243073
2013-12-14 00:00:00+00:00,130.24194012702085,123.13695061248178
2013-12-14 01:00:00+00:00,108.0328326834166,116.40649454695813
2013-12-14 02:00:00+00:00,94.79817175127992,112.81636127059556
2013-12-14 03:00:00+00:00,87.56603127820688,99.6730588375186
2013-12-14 04:00:00+00:00,87.51386111487307,107.82427872158368
2013-12-14 05:00:00+00:00,92.07688805981154,108.34119755020768
2013-12-14 06:00:00+00:00,123.6063151428976,123.92563461924166
2013-12-14 07:00:00+00:00,146.3326002660046,164.93966140647774
2013-12-14 08:00:00+00:00,166.07223708424,190.86165692024602
2013-12-14 09:00:00+00:00,181.89988205451343,200.7815944817435
2013-12-14 10:00:00+00:00,174.43633532824273,213.53294520313457
2013-12-14 11:00:00+00:00,180.7070234275176,213.06075374774582
2013-12-14 12:00:00+00:00,196.89390910674467,194.53364165380071
2013-12-14 13:00:00+00:00,217.4656554527898,201.05446907188738
2013-12-14 14:00:00+00:00,206.9222064046388,213.28193669401438
2013-12-14 15:00:00+00:00,182.4300308617408,201.14247913222502
2013-12-14 16:00:00+00:00,187.7608673016939,190.61026226244488
2013-12-14 17:00:00+00:00,195.020453830674,190.0416727752807
2013-12-14 18:00:00+00:00,189.6778320322316,189.34083295844496
2013-12-14 19:00:00+00:00,198.890959813924,181.36137838694472
2013-12-14 20:00:00+00:00,204.6278777239397,182.26862904434694
2013-12-14 21:00:00+00:00,186.33058391305195,180.5060473474969
2013-12-14 22:00:00+00:00,174.57102519276356,162.62135459433853
2013-12-14 23:00:00+00:00,151.75659588873788,143.23252951507573
2013-12-15 00:00:00+00:00,123.45409528295654,126.52301339001808
2013-12-15 01:00:00+00:00,103.53208614218477,112.56807360156071
2013-12-15 02:00:00+00:00,91.9437158616738,97.38922394774912
2013-12-15 03:00:00+00:00,90.97356341397396,91.79523715014165
2013-12-15 04:00:00+00:00,82.3500326366841,94.36775658909274
2013-12-15 05:00:00+00:00,83.12698309134535,96.98626035634848
2013-12-15 06:00:00+00:00,93.82852166776615,105.35128079085416
2013-12-15 07:00:00+00:00,116.67564911229924,119.29366812863375
2013-12-15 08:00:00+00:00,163.46474413302542,135.4475661496011
2013-12-15 09:00:00+00:00,158.81754644174882,166.62395003158093
2013-12-15 10:00:00+00:00,173.65222533458623,165.6046915760803
2013-12-15 11:00:00+00:00,188.8750958622327,168.26847457466215
2013-12-15 12:00:00+00:00,176.9118377899993,183.96991507543396
2013-12-15 13:00:00+00:00,183.51367132615516,182.65530761287968
2013-12-15 14:00:00+00:00,215.8350566837941,177.8963534975034
2013-12-15 15:00:00+00:00,190.4614136484408,199.36384409464486
2013-12-15 16:00:00+00:00,195.41888251949104,194.26625113109682
2013-12-15 17:00:00+00:00,192.1693901164917,191.51381552564277
2013-12-15 18:00:00+00:00,206.97382435834,192.18993711604068
2013-12-15 19:00:00+00:00,215.3328392724831,196.60868119752203
2013-12-15 20:00:00+00:00,213.46850594428847,197.1388550072203
2013-12-15 21:00:00+00:00,208.1618459011429,194.21586638121187
2013-12-15 22:00:00+00:00,175.98632419011835,185.29784323428396
2013-12-15 23:00:00+00:00,131.9525263145283,160.93584619691984
2013-12-16 00:00:00+00:00,103.10376396101944,119.87473963982117
2013-12-16 01:00:00+00:00,101.72968289899444,100.27959702042082
2013-12-16 02:00:00+00:00,93.66263280767754,101.89390503582237
2013-12-16 03:00:00+00:00,91.63279187148608,101.39878138428567
2013-12-16 04:00:00+00:00,89.51814412286193,110.3810384725681
2013-12-16 05:00:00+00:00,97.0701891185846,131.73017842239244
2013-12-16 06:00:00+00:00,157.78055013040563,156.28528204467267
2013-12-16 07:00:00+00:00,227.6854130272486,211.88125680172521
2013-12-16 08:00:00+00:00,249.61654888403655,279.90333754426797
2013-12-16 09:00:00+00:00,303.4906254047217,291.90429772855896
2013-12-16 10:00:00+00:00,307.109408726114,328.6037590406179
2013-12-16 11:00:00+00:00,326.48165079679285,343.14472442968946
2013-12-16 12:00:00+00:00,318.124977397067,340.9442796299135
2013-12-16 13:00:00+00:00,333.90365042735726,318.6327255628617
2013-12-16 14:00:00+00:00,337.3351992878642,319.48356457492565
2013-12-16 15:00:00+00:00,325.03693380493326,305.1328021108637
2013-12-16 16:00:00+00:00,295.2146807390551,293.2871643364636
2013-12-16 17:00:00+00:00,255.05042358746695,265.3989937117002
2013-12-16 18:00:00+00:00,213.7590378491768,230.78184236299734
2013-12-16 19:00:00+00:00,228.0838244101168,208.32346794886405
2013-12-16 20:00:00+00:00,210.65423045735227,199.3304180195506
2013-12-16 21:00:00+00:00,186.95154039891844,197.21059660785124
2013-12-16 22:00:00+00:00,173.65633532106392,180.59650069125007
2013-12-16 23:00:00+00:00,154.87720784364132,162.25303237964647
2013-12-17 00:00:00+00:00,122.11302788789877,129.22311372794053
2013-12-17 01:00:00+00:00,106.90250640943516,110.44745525638096
2013-12-17 02:00:00+00:00,102.06435915277928,103.90852555501964
2013-12-17 03:00:00+00:00,97.05658394723623,109.33692039473829
2013-12-17 04:00:00+00:00,92.03985465885027,113.86920509013328
2013-12-17 05:00:00+00:00,108.19662467951358,125.54722813989387
2013-12-17 06:00:00+00:00,165.43629181216212,169.39407124719264
2013-12-17 07:00:00+00:00,202.00444015516905,234.94405901882482
2013-12-17 08:00:00+00:00,272.36308089423056,266.85031170893023
2013-12-17 09:00:00+00:00,300.5626875602979,316.3819154983707
2013-12-17 10:00:00+00:00,288.3319568792301,341.71594809361795
2013-12-17 11:00:00+00:00,303.2758593713999,325.04023039977466
2013-12-17 12:00:00+00:00,305.8785375144532,313.30717241686204
2013-12-17 13:00:00+00:00,316.8666533539066,309.378136889351
2013-12-17 14:00:00+00:00,335.41656651027944,303.57819075481115
2013-12-17 15:00:00+00:00,346.438677787527,308.16663162562025
2013-12-17 16:00:00+00:00,301.9079388972325,307.8045344221909
2013-12-17 17:00:00+00:00,260.76557943790385,267.15089616462177
2013-12-17 18:00:00+00:00,237.35351956263085,229.09085168964404
2013-12-17 19:00:00+00:00,224.9197230175419,204.17090657701655
2013-12-17 20:00:00+00:00,198.05605187994303,198.51616900245665
2013-12-17 21:00:00+00:00,195.57073584197548,188.5588103718072
2013-12-17 22:00:00+00:00,173.4668255380615,172.515716264869
2013-12-17 23:00:00+00:00,139.6882436798128,152.35118966072054
2013-12-18 00:00:00+00:00,119.19641917630544,113.35164653195622
2013-12-18 01:00:00+00:00,109.5923695924236,105.72829399103148
2013-12-18 02:00:00+00:00,104.32515980272694,113.84285773492982
2013-12-18 03:00:00+00:00,109.8069253531142,118.21583434415872
2013-12-18 04:00:00+00:00,110.27857469997822,126.09415642557899
2013-12-18 05:00:00+00:00,116.89222867549016,142.82279564545874
2013-12-18 06:00:00+00:00,158.63930857155464,171.88061012502092
2013-12-18 07:00:00+00:00,222.2510936510847,213.36127418043074
2013-12-18 08:00:00+00:00,266.0654328042256,271.79262874456543
2013-12-18 09:00:00+00:00,272.39443346341125,304.744858749898
2013-12-18 10:00:00+00:00,314.48096684894495,301.6560772458347
2013-12-18 11:00:00+00:00,312.7230016584292,326.9272721342202
2013-12-18 12:00:00+00:00,304.8325939154938,320.286761694432
2013-12-18 13:00:00+00:00,313.9626886239117,303.9603102248354
2013-12-18 14:00:00+00:00,329.39787034775304,307.5021054739637
2013-12-18 15:00:00+00:00,313.85879685724166,317.81816043183323
2013-12-18 16:00:00+00:00,290.2907988920634,296.09030852356307
2013-12-18 17:00:00+00:00,248.0081314790148,262.6561330566423
2013-12-18 18:00:00+00:00,214.30825365576504,220.46635160121755
2013-12-18 19:00:00+00:00,189.0805620322856,196.31964087975155
2013-12-18 20:00:00+00:00,197.95590790937396,183.31551018062777
2013-12-18 21:00:00+00:00,223.9273437271356,179.14018246815291
2013-12-18 22:00:00+00:00,186.11821510603585,195.12591639838047
2013-12-18 23:00:00+00:00,139.89543585315533,162.26028570321068
2013-12-19 00:00:00+00:00,116.815953067262,118.25398893133477
2013-12-19 01:00:00+00:00,103.5023560438908,113.2801700142409
2013-12-19 02:00:00+00:00,93.2240891772081,116.78440780206488
2013-12-19 03:00:00+00:00,98.64357022845606,111.30981364282175
2013-12-19 04:00:00+00:00,96.48752466690352,126.57070899705025
2013-12-19 05:00:00+00:00,113.01902616050462,141.88496644638468
2013-12-19 06:00:00+00:00,167.618102429996,165.07316470027826
2013-12-19 07:00:00+00:00,199.154899639443,221.83001735280718
2013-12-19 08:00:00+00:00,264.042647268982,259.0063828115598
2013-12-19 09:00:00+00:00,301.1530062214644,295.66975985442775
2013-12-19 10:00:00+00:00,306.3559432808908,336.423878759242
2013-12-19 11:00:00+00:00,316.5705242043329,326.03724982328185
2013-12-19 12:00:00+00:00,317.6970366288797,317.26861322550957
2013-12-19 13:00:00+00:00,327.64897985080484,316.2116100123446
2013-12-19 14:00:00+00:00,318.5233085413707,321.1149217373581
2013-12-19 15:00:00+00:00,312.7122537565452,309.68244491020795
2013-12-19 16:00:00+00:00,311.132468877447,295.4406117017182
2013-12-19 17:00:00+00:00,248.05853634780303,281.855037165821
2013-12-19 18:00:00+00:00,237.74774513482416,239.25173830645141
2013-12-19 19:00:00+00:00,197.2682467267337,219.38399882128283
2013-12-19 20:00:00+00:00,174.3117073496145,201.26455071896547
2013-12-19 21:00:00+00:00,176.1738537351773,186.5091313060821
2013-12-19 22:00:00+00:00,148.55888651757144,176.45727828426627
2013-12-19 23:00:00+00:00,125.54223532301036,141.65200531095263
