timestamp,actual,prediction
2013-12-24 00:00:00+00:00,24.01759205750516,18.223473511095932
2013-12-24 01:00:00+00:00,17.371978870090185,17.582454635898564
2013-12-24 02:00:00+00:00,18.493429121332973,15.519094865485682
2013-12-24 03:00:00+00:00,16.376130450258227,17.34726686898862
2013-12-24 04:00:00+00:00,17.078007542523014,18.012602926066137
2013-12-24 05:00:00+00:00,19.69331362477097,21.41157883797591
2013-12-24 06:00:00+00:00,22.90096129734417,29.074280632166676
2013-12-24 07:00:00+00:00,26.656910693254744,36.14414916626301
2013-12-24 08:00:00+00:00,36.384048065655904,39.91267803493381
2013-12-24 09:00:00+00:00,42.37441733864154,41.87168340807915
2013-12-24 10:00:00+00:00,45.64329088762246,42.870890289924546
2013-12-24 11:00:00+00:00,39.29695967717058,44.40397472553455
2013-12-24 12:00:00+00:00,43.31923397266258,44.31812896520055
2013-12-24 13:00:00+00:00,45.29134974540227,46.48343212864215
2013-12-24 14:00:00+00:00,44.095499266245945,45.614357441522
2013-12-24 15:00:00+00:00,40.50145818831189,44.114405300960485
2013-12-24 16:00:00+00:00,44.58321408319264,43.28874494823603
2013-12-24 17:00:00+00:00,47.45729002351492,43.810152030872246
2013-12-24 18:00:00+00:00,45.64277096503204,44.25740365906544
2013-12-24 19:00:00+00:00,50.524484011730905,43.19232216628414
2013-12-24 20:00:00+00:00,47.6525502118358,42.93402978011132
2013-12-24 21:00:00+00:00,46.80482801905516,39.45652236606355
2013-12-24 22:00:00+00:00,42.06644597260582,36.76142853370713
2013-12-24 23:00:00+00:00,35.21154071309661,32.22959844343108
2013-12-25 00:00:00+00:00,26.89413913938894,27.069769745662096
2013-12-25 01:00:00+00:00,23.358278869484867,22.96416265040244
2013-12-25 02:00:00+00:00,21.09063762650284,19.617809774268324
2013-12-25 03:00:00+00:00,21.787197465173936,18.3498078199684
2013-12-25 04:00:00+00:00,20.897693050579257,20.254965823356095
2013-12-25 05:00:00+00:00,21.71581821072177,22.500322103333858
2013-12-25 06:00:00+00:00,18.716951601647967,27.09965888220204
2013-12-25 07:00:00+00:00,22.387223810470942,31.733720591144774
2013-12-25 08:00:00+00:00,36.17631208337525,40.850401913721726
2013-12-25 09:00:00+00:00,40.62108742275237,48.96752271347043
2013-12-25 10:00:00+00:00,48.63473523650816,48.25824798170331
2013-12-25 11:00:00+00:00,58.169187779968304,46.24773967621608
2013-12-25 12:00:00+00:00,59.30946349819699,51.680420393000794
2013-12-25 13:00:00+00:00,60.43662306749769,53.02193700871666
2013-12-25 14:00:00+00:00,67.68324066010334,51.878369559239644
2013-12-25 15:00:00+00:00,66.55766539976105,56.42858520752799
2013-12-25 16:00:00+00:00,61.75395407674547,59.42159139334697
2013-12-25 17:00:00+00:00,55.88909348704328,61.19622103076863
2013-12-25 18:00:00+00:00,57.995872743409166,57.51316520721252
2013-12-25 19:00:00+00:00,58.897569226811456,54.131607274046964
2013-12-25 20:00:00+00:00,55.1526743492864,54.3382357476156
2013-12-25 21:00:00+00:00,49.01206231719806,51.53273867497764
2013-12-25 22:00:00+00:00,40.169135628393406,45.0448772341365
2013-12-25 23:00:00+00:00,33.609353375537545,36.94165789056216
2013-12-26 00:00:00+00:00,26.03291837712398,27.659271935781984
2013-12-26 01:00:00+00:00,21.632031601796417,23.153771810373787
2013-12-26 02:00:00+00:00,19.083559297379058,20.026701997511196
2013-12-26 03:00:00+00:00,18.84526941620456,20.17513181255641
2013-12-26 04:00:00+00:00,20.25925449009515,22.432975816334995
2013-12-26 05:00:00+00:00,21.11021936128265,24.686085343429735
2013-12-26 06:00:00+00:00,22.566175225971072,28.981338318474734
2013-12-26 07:00:00+00:00,25.889348222074112,34.96099965319971
2013-12-26 08:00:00+00:00,26.867343282112675,43.099694563310685
2013-12-26 09:00:00+00:00,36.89707058233158,44.70581552537706
2013-12-26 10:00:00+00:00,45.492857193706136,49.61152032763898
2013-12-26 11:00:00+00:00,56.35031621752688,54.53377922207872
2013-12-26 12:00:00+00:00,51.5225126155602,56.7973845527113
2013-12-26 13:00:00+00:00,56.73722566798693,53.39432345196647
2013-12-26 14:00:00+00:00,55.66150758845127,60.240163111152384
2013-12-26 15:00:00+00:00,56.12440995980584,58.094983639413954
2013-12-26 16:00:00+00:00,50.35570128214303,56.59670284219049
2013-12-26 17:00:00+00:00,49.60432558366424,53.19783598239968
2013-12-26 18:00:00+00:00,43.52867025806457,51.77897736412871
2013-12-26 19:00:00+00:00,45.58885155288755,48.29281106124937
2013-12-26 20:00:00+00:00,45.543447994321895,46.17801081507996
2013-12-26 21:00:00+00:00,42.480639148986114,43.135728554727315
2013-12-26 22:00:00+00:00,35.35915440295654,39.31974936642436
2013-12-26 23:00:00+00:00,31.51128579131178,32.246568379671906
2013-12-27 00:00:00+00:00,21.357603245311356,25.494385924674408
2013-12-27 01:00:00+00:00,21.11773429146196,19.45580643982455
2013-12-27 02:00:00+00:00,19.079070844626067,18.798914632309497
2013-12-27 03:00:00+00:00,20.071915177258973,19.820896581167947
2013-12-27 04:00:00+00:00,22.73886003123021,21.98659649833641
2013-12-27 05:00:00+00:00,25.11804642072378,25.692954966090127
2013-12-27 06:00:00+00:00,28.88208116879493,29.598976191832335
2013-12-27 07:00:00+00:00,30.759899113323154,34.637467842010345
2013-12-27 08:00:00+00:00,39.17376815877417,37.70069751119991
2013-12-27 09:00:00+00:00,38.38072058939575,42.51386416945556
2013-12-27 10:00:00+00:00,38.66100407627634,42.815123318770056
2013-12-27 11:00:00+00:00,38.00025942017852,48.18549614942493
2013-12-27 12:00:00+00:00,36.30160945368578,46.68746877038407
2013-12-27 13:00:00+00:00,38.31420057521245,48.36973150522185
2013-12-27 14:00:00+00:00,34.82045241096636,48.91276556832442
2013-12-27 15:00:00+00:00,41.74955755297223,46.31846235496045
2013-12-27 16:00:00+00:00,41.17133628494341,46.8910905034081
2013-12-27 17:00:00+00:00,43.41075865652637,44.69895914633172
2013-12-27 18:00:00+00:00,37.41995749753254,44.74633988565032
2013-12-27 19:00:00+00:00,37.05900330510981,42.0062032263828
2013-12-27 20:00:00+00:00,38.59167181811558,41.21317035115
2013-12-27 21:00:00+00:00,32.14594971728222,38.74681844301523
2013-12-27 22:00:00+00:00,28.434178726891293,31.496456219158024
2013-12-27 23:00:00+00:00,23.72261437058865,26.535206957054378
2013-12-28 00:00:00+00:00,22.034552719180613,19.915587826440326
2013-12-28 01:00:00+00:00,18.794416743998173,17.774314646155883
2013-12-28 02:00:00+00:00,14.610239394766063,15.78153463572768
2013-12-28 03:00:00+00:00,12.489008658997664,14.045746534254729
2013-12-28 04:00:00+00:00,13.260065609665574,15.539200071446226
2013-12-28 05:00:00+00:00,16.4431496875954,18.251264960017686
2013-12-28 06:00:00+00:00,20.701076373273573,23.786170769703
2013-12-28 07:00:00+00:00,24.939569034442314,29.387018850881926
2013-12-28 08:00:00+00:00,27.863049772492555,35.78450505983555
2013-12-28 09:00:00+00:00,31.055951184309198,37.02025929827003
2013-12-28 10:00:00+00:00,32.677615394894346,38.661929233033575
2013-12-28 11:00:00+00:00,36.04831040589932,39.247652917659096
2013-12-28 12:00:00+00:00,35.852515048637414,40.10849870497001
2013-12-28 13:00:00+00:00,38.37517701700101,39.38859418606894
2013-12-28 14:00:00+00:00,40.41093593843033,39.78585336269739
2013-12-28 15:00:00+00:00,33.04367691836915,41.49959839943453
2013-12-28 16:00:00+00:00,30.667638403535268,38.683564604407316
2013-12-28 17:00:00+00:00,35.33429984232998,39.375287631866875
2013-12-28 18:00:00+00:00,37.90686392451404,38.910122060209396
2013-12-28 19:00:00+00:00,36.78535218243807,39.177265864148566
2013-12-28 20:00:00+00:00,38.67113505667166,38.022083521469575
2013-12-28 21:00:00+00:00,37.402198207546185,36.89373861619509
2013-12-28 22:00:00+00:00,32.072621421218734,34.199060148051935
2013-12-28 23:00:00+00:00,35.64244707252351,29.216655483826532
2013-12-29 00:00:00+00:00,27.47120884629845,27.18588459392881
2013-12-29 01:00:00+00:00,19.15284579848517,22.839971566487655
2013-12-29 02:00:00+00:00,17.916495254195546,18.726897206849138
2013-12-29 03:00:00+00:00,15.9137498989089,16.458926069540556
2013-12-29 04:00:00+00:00,14.666202504920824,15.89760605528022
2013-12-29 05:00:00+00:00,16.17815370206137,16.384670363588672
2013-12-29 06:00:00+00:00,16.21843790358021,18.04946812683159
2013-12-29 07:00:00+00:00,19.570802334313445,21.135640770415847
2013-12-29 08:00:00+00:00,27.49374625931364,26.51976653185811
2013-12-29 09:00:00+00:00,32.17783592034978,33.6541052416816
2013-12-29 10:00:00+00:00,31.340499861845423,35.3050253001042
2013-12-29 11:00:00+00:00,38.32949713185917,36.03440988031396
2013-12-29 12:00:00+00:00,31.57622478474933,40.31806391766499
2013-12-29 13:00:00+00:00,36.50459133315338,36.64261469553087
2013-12-29 14:00:00+00:00,39.10291086175301,40.923225796678715
2013-12-29 15:00:00+00:00,33.534786245575866,40.03309695916412
2013-12-29 16:00:00+00:00,30.00162599544842,38.604695852085264
2013-12-29 17:00:00+00:00,32.96812462216022,37.9298432501897
2013-12-29 18:00:00+00:00,35.522486300630824,38.914294747771976
2013-12-29 19:00:00+00:00,35.455622268771585,38.0789509356664
2013-12-29 20:00:00+00:00,34.17273540348061,36.75103275990645
2013-12-29 21:00:00+00:00,30.114602801343164,34.81365228832745
2013-12-29 22:00:00+00:00,26.87819490865218,30.669756748462536
2013-12-29 23:00:00+00:00,22.63277942164894,26.26513556952152
2013-12-30 00:00:00+00:00,19.01703231906501,180.91173170498325
2013-12-30 01:00:00+00:00,16.258580061620272,179.94216806543568
2013-12-30 02:00:00+00:00,14.82950429268724,179.56862602181863
2013-12-30 03:00:00+00:00,15.180028069766225,180.5997867187826
2013-12-30 04:00:00+00:00,16.31256224071774,182.4348061601351
2013-12-30 05:00:00+00:00,20.7191886528377,184.006007677308
2013-12-30 06:00:00+00:00,26.832607047888136,187.0000665482912
2013-12-30 07:00:00+00:00,25.0765815590075,191.38282000215253
2013-12-30 08:00:00+00:00,32.70885114442042,194.57638640041634
2013-12-30 09:00:00+00:00,31.89184331523631,199.16208906353503
2013-12-30 10:00:00+00:00,30.478781186832418,200.70446486236224
2013-12-30 11:00:00+00:00,34.23104425166345,201.57117093586956
2013-12-30 12:00:00+00:00,35.53232071270049,201.78676689975734
2013-12-30 13:00:00+00:00,37.13199638560203,202.41246714879367
2013-12-30 14:00:00+00:00,36.50297476881385,201.2279410882924
2013-12-30 15:00:00+00:00,33.298603664260554,197.79841220293787
2013-12-30 16:00:00+00:00,35.43773325017221,193.49490795872802
2013-12-30 17:00:00+00:00,34.455035231897725,191.67243442666782
2013-12-30 18:00:00+00:00,37.2689159490112,188.97484552508382
2013-12-30 19:00:00+00:00,32.543946080201565,186.12876359121753
2013-12-30 20:00:00+00:00,30.628365051629903,181.92096753397993
2013-12-30 21:00:00+00:00,26.1126115607046,178.10658005034892
2013-12-30 22:00:00+00:00,25.963565068401927,175.19793114454748
2013-12-30 23:00:00+00:00,26.346011489372277,173.91322991023685
2013-12-31 00:00:00+00:00,17.33258840035181,182.875611167046
2013-12-31 01:00:00+00:00,15.44723799597642,180.15155559022904
2013-12-31 02:00:00+00:00,17.416276231031407,179.67100270238768
2013-12-31 03:00:00+00:00,15.82452124306502,181.37194922028326
2013-12-31 04:00:00+00:00,16.31818944582741,183.0827714268391
2013-12-31 05:00:00+00:00,16.74932385718356,185.34662286552677
2013-12-31 06:00:00+00:00,18.548402331008926,187.41656486481727
2013-12-31 07:00:00+00:00,23.280698638467765,190.84913956438243
2013-12-31 08:00:00+00:00,28.41924711743065,196.31648511082912
2013-12-31 09:00:00+00:00,29.912892951566757,199.70790137649493
2013-12-31 10:00:00+00:00,32.09246687229628,201.05695015039893
2013-12-31 11:00:00+00:00,34.614470515330005,202.72439442584093
2013-12-31 12:00:00+00:00,32.0078594916481,203.45207768818764
2013-12-31 13:00:00+00:00,33.2921001250805,202.02432587640837
2013-12-31 14:00:00+00:00,28.908494511230916,200.60750958870568
2013-12-31 15:00:00+00:00,32.742135594118025,197.0462162428851
2013-12-31 16:00:00+00:00,34.66215796133997,195.64383676401357
2013-12-31 17:00:00+00:00,35.16303249928811,193.30656185717618
2013-12-31 18:00:00+00:00,44.31447045940871,190.09806850395088
2013-12-31 19:00:00+00:00,50.5878639462925,188.2909758182029
2013-12-31 20:00:00+00:00,45.16495212348349,186.40698204451024
2013-12-31 21:00:00+00:00,46.83997632923753,181.3736468955464
2013-12-31 22:00:00+00:00,47.51441006437588,179.6262644257526
2013-12-31 23:00:00+00:00,49.90070335588724,179.0906499498947
2014-01-01 00:00:00+00:00,45.304176349304825,188.43086992171536
2014-01-01 01:00:00+00:00,39.01577234700138,188.45271308422957
2014-01-01 02:00:00+00:00,29.416263968798283,187.45609461722447
2014-01-01 03:00:00+00:00,20.85602608584736,186.95856727762438
2014-01-01 04:00:00+00:00,17.724582079842598,187.05491933183578
2014-01-01 05:00:00+00:00,16.07712757554131,187.88360411887845
2014-01-01 06:00:00+00:00,14.069323253044292,188.2232498250054
2014-01-01 07:00:00+00:00,18.115572813323613,189.75213692894877
2014-01-01 08:00:00+00:00,18.425978893761343,195.0543424838652
2014-01-01 09:00:00+00:00,19.741115558658205,198.2843620874054
2014-01-01 10:00:00+00:00,29.244020980521206,200.47756447398592
2014-01-01 11:00:00+00:00,30.673611424011572,204.57092052883118
2014-01-01 12:00:00+00:00,34.49679885757175,204.28563084211754
2014-01-01 13:00:00+00:00,32.516198892539165,203.47183625797754
2014-01-01 14:00:00+00:00,32.30505068746175,200.3088396054306
2014-01-01 15:00:00+00:00,27.384868912918648,198.11263823594558
2014-01-01 16:00:00+00:00,31.587777971245792,194.5269414999642
2014-01-01 17:00:00+00:00,30.123578885578468,192.7281970575651
2014-01-01 18:00:00+00:00,31.814483053684366,190.9939494051058
2014-01-01 19:00:00+00:00,28.17712830871151,188.82415733367029
2014-01-01 20:00:00+00:00,29.146997329477983,184.14915910679005
2014-01-01 21:00:00+00:00,25.169035757294523,182.16376104637388
2014-01-01 22:00:00+00:00,25.87330124129829,180.0251354717021
