timestamp,actual,prediction
2013-12-12 08:00:00+00:00,7050.198710954754,5773.213327415035
2013-12-12 09:00:00+00:00,11202.970511322,10676.31239373071
2013-12-12 10:00:00+00:00,15756.151250717996,14575.930908530278
2013-12-12 11:00:00+00:00,18460.83497250085,17586.562000888553
2013-12-12 12:00:00+00:00,21817.870249670348,20326.133169753597
2013-12-12 13:00:00+00:00,22438.644382761275,24590.097886742562
2013-12-12 14:00:00+00:00,20070.75002536399,23252.131129102287
2013-12-12 15:00:00+00:00,20190.93164384237,18705.660789654703
2013-12-12 16:00:00+00:00,19830.799662922072,18731.739683367192
2013-12-12 17:00:00+00:00,17775.083501317025,18557.66706813551
2013-12-12 18:00:00+00:00,16524.117773203874,15965.39456140395
2013-12-12 19:00:00+00:00,10941.847226937138,12187.89158499983
2013-12-12 20:00:00+00:00,7456.668460701433,7399.307957901055
2013-12-12 21:00:00+00:00,4273.660403396409,4774.900585956397
2013-12-12 22:00:00+00:00,3159.408198941575,2868.8681710479104
2013-12-12 23:00:00+00:00,2089.596701707774,2434.1886468952516
2013-12-13 00:00:00+00:00,1519.620221646916,1605.6277257473653
2013-12-13 01:00:00+00:00,1465.9852508324084,1373.3311173586894
2013-12-13 02:00:00+00:00,1340.017557168905,1373.3311173586894
2013-12-13 03:00:00+00:00,1236.7071358947042,1388.4328144974736
2013-12-13 04:00:00+00:00,1264.3457756773053,1263.3340560545607
2013-12-13 05:00:00+00:00,1400.412756233162,1441.4594229486559
2013-12-13 06:00:00+00:00,2018.0662285995293,1872.1884072030323
2013-12-13 07:00:00+00:00,3577.691321489466,3185.2764141850134
2013-12-13 08:00:00+00:00,6076.418119716154,6245.561399779641
2013-12-13 09:00:00+00:00,10414.850973879911,11845.342396094484
2013-12-13 10:00:00+00:00,14840.312608597107,15319.131336668623
2013-12-13 11:00:00+00:00,16682.68446837916,17532.023139132536
2013-12-13 12:00:00+00:00,21273.158245555205,19534.631383675587
2013-12-13 13:00:00+00:00,20658.65036343361,22272.2870474344
2013-12-13 14:00:00+00:00,20856.210470407696,19059.90893815686
2013-12-13 15:00:00+00:00,20899.19941501768,19364.850687833317
2013-12-13 16:00:00+00:00,19875.983863069432,20675.07503876043
2013-12-13 17:00:00+00:00,18917.9573102886,18971.432594921727
2013-12-13 18:00:00+00:00,14527.423914130077,16186.58249772885
2013-12-13 19:00:00+00:00,10030.945334189866,12038.931846205223
2013-12-13 20:00:00+00:00,6392.339673467622,7404.170429121835
2013-12-13 21:00:00+00:00,4738.405412324503,4326.544944004194
2013-12-13 22:00:00+00:00,2808.7344535402644,3322.38819482366
2013-12-13 23:00:00+00:00,2277.921471149893,2140.2883719410365
2013-12-14 00:00:00+00:00,1460.578627410113,1490.7123654983034
2013-12-14 01:00:00+00:00,1408.1236282458572,1229.3451021047254
2013-12-14 02:00:00+00:00,1438.9097739925314,1229.3451021047254
2013-12-14 03:00:00+00:00,1261.434259504065,1226.8089918044323
2013-12-14 04:00:00+00:00,1244.2500504213938,1257.245249644959
2013-12-14 05:00:00+00:00,1297.750339527125,1203.6425559618895
2013-12-14 06:00:00+00:00,1566.1915169474173,1750.9410414460872
2013-12-14 07:00:00+00:00,2040.9807652983204,2754.0618522264044
2013-12-14 08:00:00+00:00,3717.1974040859454,5128.6901961464755
2013-12-14 09:00:00+00:00,9646.874319483451,10014.218057960488
2013-12-14 10:00:00+00:00,18901.19297003405,16076.24180436631
2013-12-14 11:00:00+00:00,23079.549382573536,22594.394095800115
2013-12-14 12:00:00+00:00,23690.84262093888,27133.511603028906
2013-12-14 13:00:00+00:00,25744.46579628381,27465.059716333173
2013-12-14 14:00:00+00:00,29929.977598939,28189.146979625533
2013-12-14 15:00:00+00:00,32599.01690180743,30912.522074786655
2013-12-14 16:00:00+00:00,33606.86611072474,31630.320280731725
2013-12-14 17:00:00+00:00,28767.17108064818,29553.996485626758
2013-12-14 18:00:00+00:00,22506.633365941256,22420.47846844437
2013-12-14 19:00:00+00:00,15930.704938345549,14312.273613922996
2013-12-14 20:00:00+00:00,10576.59437307037,11029.124269216443
2013-12-14 21:00:00+00:00,7367.955838627033,6002.580337113401
2013-12-14 22:00:00+00:00,4794.076386574332,4527.357229997341
2013-12-14 23:00:00+00:00,2831.873991807284,3514.419755100258
2013-12-15 00:00:00+00:00,1867.0357154691744,1411.7861841477454
2013-12-15 01:00:00+00:00,1782.03973871978,1382.7155291428433
2013-12-15 02:00:00+00:00,1617.8884918407005,1218.8563174806652
2013-12-15 03:00:00+00:00,1438.856506831269,1159.4829047495864
2013-12-15 04:00:00+00:00,1393.4936820156138,1159.4829047495864
2013-12-15 05:00:00+00:00,1474.3632423374363,1205.836773577022
2013-12-15 06:00:00+00:00,1612.6306181200412,1724.4396955751342
2013-12-15 07:00:00+00:00,2145.3921086750247,2258.7605992376234
2013-12-15 08:00:00+00:00,3949.8329364585534,3378.794159985857
2013-12-15 09:00:00+00:00,9555.967324874957,8440.795963194856
2013-12-15 10:00:00+00:00,18497.71920310157,17594.60254117444
2013-12-15 11:00:00+00:00,25005.201844276533,22575.671802759694
2013-12-15 12:00:00+00:00,26578.283568120376,28892.843447988827
2013-12-15 13:00:00+00:00,27698.584042542298,29654.923679888423
2013-12-15 14:00:00+00:00,30040.933075879468,28644.467331656288
2013-12-15 15:00:00+00:00,30725.20370046989,30470.355298832594
2013-12-15 16:00:00+00:00,29516.64321965144,30314.502370648417
2013-12-15 17:00:00+00:00,25925.754807664845,27364.556190919728
2013-12-15 18:00:00+00:00,19861.488002907197,19427.55308760834
2013-12-15 19:00:00+00:00,11836.915641923712,13570.659838537125
2013-12-15 20:00:00+00:00,6620.512216108709,6877.9683592403635
2013-12-15 21:00:00+00:00,4430.768330859699,5309.523309632837
2013-12-15 22:00:00+00:00,2692.483432554567,2403.0721761995655
2013-12-15 23:00:00+00:00,1837.967197767133,2040.910128270249
2013-12-16 00:00:00+00:00,1415.9488538126152,1599.1648785496543
2013-12-16 01:00:00+00:00,1277.9498212937465,1286.294841388078
2013-12-16 02:00:00+00:00,1196.099371455614,1314.5867384420199
2013-12-16 03:00:00+00:00,1173.5986209681537,1139.0754737873237
2013-12-16 04:00:00+00:00,1204.7303630011215,1187.313408297195
2013-12-16 05:00:00+00:00,1440.4519076020465,1348.7656194269134
2013-12-16 06:00:00+00:00,1682.6291789539375,1868.7252235957203
2013-12-16 07:00:00+00:00,3219.427360616148,2588.3498677194075
2013-12-16 08:00:00+00:00,5345.347219669088,5642.220370795451
2013-12-16 09:00:00+00:00,6900.342798461553,7964.632811614675
2013-12-16 10:00:00+00:00,9910.791325575865,13417.886597698991
2013-12-16 11:00:00+00:00,12475.72833108511,15709.452155625746
2013-12-16 12:00:00+00:00,16415.704622496516,16490.70388631677
2013-12-16 13:00:00+00:00,15927.92184807774,18060.836336180488
2013-12-16 14:00:00+00:00,14721.826978242249,17111.718090149898
2013-12-16 15:00:00+00:00,16093.417276707152,14735.642252539634
2013-12-16 16:00:00+00:00,15417.375889137697,15651.13840273328
2013-12-16 17:00:00+00:00,14125.62641000878,14726.682262317378
2013-12-16 18:00:00+00:00,11488.280854812569,12899.409705183889
2013-12-16 19:00:00+00:00,7503.010162342429,9082.144551990927
2013-12-16 20:00:00+00:00,5000.574323686556,5804.252629618238
2013-12-16 21:00:00+00:00,4076.8375422258496,4617.967942147637
2013-12-16 22:00:00+00:00,3112.6318152819813,3013.5041632381967
2013-12-16 23:00:00+00:00,2139.0515417578417,2416.213782437894
2013-12-17 00:00:00+00:00,1441.1042644155552,1580.9224732870925
2013-12-17 01:00:00+00:00,1276.370570780466,1319.5552098935143
2013-12-17 02:00:00+00:00,1168.9213883614134,1319.5552098935143
2013-12-17 03:00:00+00:00,1150.027782481231,1169.6435956815806
2013-12-17 04:00:00+00:00,1202.3604073387169,1182.5090528614815
2013-12-17 05:00:00+00:00,1305.658417875616,1214.306618244784
2013-12-17 06:00:00+00:00,1810.685640743251,1963.3596006365458
2013-12-17 07:00:00+00:00,3073.659905802907,4434.78225530385
2013-12-17 08:00:00+00:00,5678.254388948818,6692.914704585715
2013-12-17 09:00:00+00:00,8284.125404221704,8400.571322217234
2013-12-17 10:00:00+00:00,11812.07382220732,9790.723877657816
2013-12-17 11:00:00+00:00,15546.559060117066,13499.157096045523
2013-12-17 12:00:00+00:00,20019.536736143546,18112.155755038122
2013-12-17 13:00:00+00:00,20041.03906892385,19948.66353375787
2013-12-17 14:00:00+00:00,19212.940759143497,18245.64039302751
2013-12-17 15:00:00+00:00,22507.812443734576,17277.20908874039
2013-12-17 16:00:00+00:00,21252.253059857845,22638.705172004396
2013-12-17 17:00:00+00:00,18095.144162394223,19330.80772103218
2013-12-17 18:00:00+00:00,15617.737427255845,14227.866223795974
2013-12-17 19:00:00+00:00,9626.289756425584,10739.400685786766
2013-12-17 20:00:00+00:00,6463.639339839121,7020.453680527595
2013-12-17 21:00:00+00:00,3693.012009424795,4854.616936143632
2013-12-17 22:00:00+00:00,2593.155303683302,2909.2500871176853
2013-12-17 23:00:00+00:00,2005.24402049286,2086.512464475862
2013-12-18 00:00:00+00:00,1520.5413930826649,1545.604362075763
2013-12-18 01:00:00+00:00,2109.362557515621,1313.3077536870871
2013-12-18 02:00:00+00:00,1640.4893464997,1574.6750170806654
2013-12-18 03:00:00+00:00,1336.5481835666817,1396.8468475523691
2013-12-18 04:00:00+00:00,1486.0553892772848,1365.760752383659
2013-12-18 05:00:00+00:00,1555.5022574853042,1494.6447650146533
2013-12-18 06:00:00+00:00,2377.1090124902657,1925.1314451755152
2013-12-18 07:00:00+00:00,3599.556102537612,3346.8535578328597
2013-12-18 08:00:00+00:00,6060.419850310711,6380.5912999413695
2013-12-18 09:00:00+00:00,9654.2241290592,9128.080481155126
2013-12-18 10:00:00+00:00,13181.792323767157,12921.652947344517
2013-12-18 11:00:00+00:00,15498.470717973116,16260.072955002152
2013-12-18 12:00:00+00:00,20933.448839265628,18328.823020168285
2013-12-18 13:00:00+00:00,21558.93148912009,21834.57401644264
2013-12-18 14:00:00+00:00,18482.55255283713,20308.97146815007
2013-12-18 15:00:00+00:00,18151.63803675205,17597.30967135712
2013-12-18 16:00:00+00:00,17489.189929570242,17126.38046545473
2013-12-18 17:00:00+00:00,15181.25478039085,15799.521883929925
2013-12-18 18:00:00+00:00,13099.28622467522,14337.326674321006
2013-12-18 19:00:00+00:00,8393.004703813041,9352.187280394162
2013-12-18 20:00:00+00:00,5595.326124864678,6375.636134204272
2013-12-18 21:00:00+00:00,3895.896663622192,3928.126235926329
2013-12-18 22:00:00+00:00,2559.7000582659903,2720.5255571021266
2013-12-18 23:00:00+00:00,1521.5311696430515,2080.2650082694345
2013-12-19 00:00:00+00:00,1075.2912486583189,1313.3077536870871
2013-12-19 01:00:00+00:00,950.9515790781776,1203.8384703447223
2013-12-19 02:00:00+00:00,903.4701667218844,1078.4731456167528
2013-12-19 03:00:00+00:00,915.7107559528284,1078.4731456167528
2013-12-19 04:00:00+00:00,1005.5658367002404,1090.1982607702848
2013-12-19 05:00:00+00:00,1038.8908473167876,1213.3952967205587
2013-12-19 06:00:00+00:00,1393.2876171985722,1514.4341720428822
2013-12-19 07:00:00+00:00,2812.248709278307,3063.5015066759224
2013-12-19 08:00:00+00:00,5378.6719937022535,5353.750631579725
2013-12-19 09:00:00+00:00,8786.622038843536,8995.870884867449
2013-12-19 10:00:00+00:00,11115.020777021738,12733.535184938368
2013-12-19 11:00:00+00:00,14243.471995725464,15346.918622023833
2013-12-19 12:00:00+00:00,18049.060898408112,17463.319612897965
2013-12-19 13:00:00+00:00,18822.70773318981,20275.413287681076
2013-12-19 14:00:00+00:00,17003.736808349528,18580.835845239588
2013-12-19 15:00:00+00:00,15802.898344273548,16442.507522250737
2013-12-19 16:00:00+00:00,14825.484264505012,16110.079805604288
2013-12-19 17:00:00+00:00,13788.196398842065,14078.465110510306
2013-12-19 18:00:00+00:00,11307.233658210558,12248.891197935012
2013-12-19 19:00:00+00:00,7167.820469598502,8306.201388557907
2013-12-19 20:00:00+00:00,4885.226975630516,6191.919046616653
2013-12-19 21:00:00+00:00,3658.4007831945232,3786.834532835929
2013-12-19 22:00:00+00:00,2385.6383255575597,2743.393693149361
2013-12-19 23:00:00+00:00,1591.9131969973098,1999.6915794965348
