timestamp,actual,prediction
2013-12-15 04:00:00+00:00,14.523259596119267,15.239147270201721
2013-12-15 05:00:00+00:00,17.86775743009826,17.133692266320004
2013-12-15 06:00:00+00:00,17.600924468641974,21.157316432534845
2013-12-15 07:00:00+00:00,20.668402952743683,25.08627765221554
2013-12-15 08:00:00+00:00,31.325716332526465,24.393995770898012
2013-12-15 09:00:00+00:00,38.38049873147255,33.298690223914676
2013-12-15 10:00:00+00:00,29.209560719887467,38.504314371495525
2013-12-15 11:00:00+00:00,36.97248936930134,34.40958263145556
2013-12-15 12:00:00+00:00,33.39647453287638,40.636491185908156
2013-12-15 13:00:00+00:00,34.10332233499031,37.86235397036448
2013-12-15 14:00:00+00:00,38.96005352421064,36.603371146476036
2013-12-15 15:00:00+00:00,32.91710577549588,39.75221000605006
2013-12-15 16:00:00+00:00,42.67078948550154,35.80318862917405
2013-12-15 17:00:00+00:00,42.32289833932823,40.04922421651962
2013-12-15 18:00:00+00:00,38.68313771109136,40.83577460107001
2013-12-15 19:00:00+00:00,38.80998953725898,39.98690758440331
2013-12-15 20:00:00+00:00,35.644302657629,37.26573807629702
2013-12-15 21:00:00+00:00,28.518026396866784,30.204410438386493
2013-12-15 22:00:00+00:00,26.38059005821424,24.67988253423374
2013-12-15 23:00:00+00:00,18.24438664821771,21.050272078041317
2013-12-16 00:00:00+00:00,17.68669134138871,17.118434822206716
2013-12-16 01:00:00+00:00,14.291948564286852,17.181180299141896
2013-12-16 02:00:00+00:00,13.802461470899832,14.740146381549161
2013-12-16 03:00:00+00:00,14.397858684119411,14.47547517868167
2013-12-16 04:00:00+00:00,16.2554350420736,15.877971862231211
2013-12-16 05:00:00+00:00,22.037036998757465,22.059056739700004
2013-12-16 06:00:00+00:00,34.9494390972378,33.95369332898569
2013-12-16 07:00:00+00:00,38.407650721782026,39.43816859588643
2013-12-16 08:00:00+00:00,35.42650212453945,39.04898959488371
2013-12-16 09:00:00+00:00,39.02707198160182,38.33663818254948
2013-12-16 10:00:00+00:00,36.77182832871998,38.74502241217173
2013-12-16 11:00:00+00:00,41.30139752697277,40.28813709388702
2013-12-16 12:00:00+00:00,45.85775151369873,42.19477163401394
2013-12-16 13:00:00+00:00,40.109883760031884,41.334894673452304
2013-12-16 14:00:00+00:00,41.11078445978353,40.65947425568798
2013-12-16 15:00:00+00:00,36.70167648805398,39.6459896793189
2013-12-16 16:00:00+00:00,39.52940312979734,40.01709460987432
2013-12-16 17:00:00+00:00,46.25985140232939,40.80606261916813
2013-12-16 18:00:00+00:00,44.01635414832096,44.23218134490296
2013-12-16 19:00:00+00:00,43.86676336711415,42.37245866523616
2013-12-16 20:00:00+00:00,39.02105650831323,41.12548180208167
2013-12-16 21:00:00+00:00,33.559795366283005,32.937848303639115
2013-12-16 22:00:00+00:00,28.3600680062819,29.296181131496663
2013-12-16 23:00:00+00:00,25.28329261801808,23.109388750138546
2013-12-17 00:00:00+00:00,17.404230808669016,20.528643009961566
2013-12-17 01:00:00+00:00,14.956785209603536,18.24227095039474
2013-12-17 02:00:00+00:00,13.584306961187124,14.839163875122257
2013-12-17 03:00:00+00:00,13.250814395224424,14.333396430883877
2013-12-17 04:00:00+00:00,15.917360750370948,15.00004949130774
2013-12-17 05:00:00+00:00,23.285321978827582,20.904660550115118
2013-12-17 06:00:00+00:00,35.25830191515565,38.54267476587068
2013-12-17 07:00:00+00:00,36.689994446936765,40.9942707178589
2013-12-17 08:00:00+00:00,35.5325946585651,38.00241159484113
2013-12-17 09:00:00+00:00,35.07000892235187,37.79825178300763
2013-12-17 10:00:00+00:00,38.36912016112362,38.425443366304194
2013-12-17 11:00:00+00:00,47.86026300472059,42.87330407871588
2013-12-17 12:00:00+00:00,51.42079643183084,46.935918166871886
2013-12-17 13:00:00+00:00,44.41483324139535,46.136121607349864
2013-12-17 14:00:00+00:00,43.323357029947296,42.79183229274973
2013-12-17 15:00:00+00:00,45.38239328661636,42.94692829835024
2013-12-17 16:00:00+00:00,43.59415300755812,43.84973462737681
2013-12-17 17:00:00+00:00,44.40372657961754,44.3176991878044
2013-12-17 18:00:00+00:00,44.1962033047984,44.3619663543951
2013-12-17 19:00:00+00:00,47.5796720036617,42.764836232832565
2013-12-17 20:00:00+00:00,38.16522990692356,43.20393278984825
2013-12-17 21:00:00+00:00,35.31016719061283,33.52459372896187
2013-12-17 22:00:00+00:00,27.357547437923323,29.11451403933017
2013-12-17 23:00:00+00:00,24.472005467071043,23.221123784561684
2013-12-18 00:00:00+00:00,17.614167744330796,20.402475849098646
2013-12-18 01:00:00+00:00,15.499869089593972,18.24227095039474
2013-12-18 02:00:00+00:00,15.91668871472654,15.020195819484512
2013-12-18 03:00:00+00:00,16.406324726027623,14.590645022907108
2013-12-18 04:00:00+00:00,15.3130364454528,17.27073393072092
2013-12-18 05:00:00+00:00,22.547403184889227,20.73575551573244
2013-12-18 06:00:00+00:00,32.84471509063419,36.9495660257482
2013-12-18 07:00:00+00:00,39.80934014413251,40.811479511004386
2013-12-18 08:00:00+00:00,39.36916418720984,40.26888264163158
2013-12-18 09:00:00+00:00,35.820224125710766,39.45263019103048
2013-12-18 10:00:00+00:00,40.35425180867447,38.51765802304272
2013-12-18 11:00:00+00:00,43.00899783187488,44.29359253283396
2013-12-18 12:00:00+00:00,43.582741581729096,45.074952249515704
2013-12-18 13:00:00+00:00,42.557559476399454,45.03287110388021
2013-12-18 14:00:00+00:00,39.689358172387365,42.018068755881124
2013-12-18 15:00:00+00:00,42.72925771906786,42.54805173798135
2013-12-18 16:00:00+00:00,47.639593424740326,42.112809122863915
2013-12-18 17:00:00+00:00,45.898564569080406,44.96321441701503
2013-12-18 18:00:00+00:00,47.07903631268384,44.48074408426638
2013-12-18 19:00:00+00:00,41.89545175243544,45.459838699461706
2013-12-18 20:00:00+00:00,36.204221440342906,40.3939875083807
2013-12-18 21:00:00+00:00,32.963642178494425,33.426045273440785
2013-12-18 22:00:00+00:00,31.877487613385483,27.563548656229393
2013-12-18 23:00:00+00:00,20.865632010154485,24.155525343919066
2013-12-19 00:00:00+00:00,15.835103764873946,19.028322821322238
2013-12-19 01:00:00+00:00,14.42718553888011,15.5685146708062
2013-12-19 02:00:00+00:00,15.716082451154923,14.430814892089996
2013-12-19 03:00:00+00:00,17.009329828958958,14.861360418538407
2013-12-19 04:00:00+00:00,16.290835490255237,18.253584822279702
2013-12-19 05:00:00+00:00,28.354769487417457,22.385676910758082
2013-12-19 06:00:00+00:00,38.53670108494112,34.64115336784092
2013-12-19 07:00:00+00:00,40.40799722223437,41.8111675799553
2013-12-19 08:00:00+00:00,40.35701658960991,40.115029875820696
2013-12-19 09:00:00+00:00,36.40246644589185,39.7670910976
2013-12-19 10:00:00+00:00,39.44970479583451,38.363057506135675
2013-12-19 11:00:00+00:00,40.7820228560865,43.39538073482981
2013-12-19 12:00:00+00:00,44.60587043449554,44.896364977456855
2013-12-19 13:00:00+00:00,46.20735213618854,46.04029779841734
2013-12-19 14:00:00+00:00,41.43792644708381,43.123042759306664
2013-12-19 15:00:00+00:00,41.06612495189397,40.98416237651741
2013-12-19 16:00:00+00:00,42.283234345718085,42.72252325697027
2013-12-19 17:00:00+00:00,47.16992675909378,42.8311798054593
2013-12-19 18:00:00+00:00,52.78595089236303,46.19170492166384
2013-12-19 19:00:00+00:00,51.67684725495225,45.700094460644
2013-12-19 20:00:00+00:00,48.09839188918632,44.93095132478843
2013-12-19 21:00:00+00:00,42.39594706669615,37.795655699136155
2013-12-19 22:00:00+00:00,34.02445938429757,34.91809777654275
2013-12-19 23:00:00+00:00,26.030820926637706,27.289483578567197
