timestamp,actual,prediction
2013-12-16 11:00:00+00:00,41.30139752697277,40.81498393967779
2013-12-16 12:00:00+00:00,45.85775151369873,41.04903890113708
2013-12-16 13:00:00+00:00,40.109883760031884,43.53881876939213
2013-12-16 14:00:00+00:00,41.11078445978353,42.80246460492102
2013-12-16 15:00:00+00:00,36.70167648805398,42.08540151855117
2013-12-16 16:00:00+00:00,39.52940312979734,41.6239033005984
2013-12-16 17:00:00+00:00,46.25985140232939,42.5960609287403
2013-12-16 18:00:00+00:00,44.01635414832096,44.39949727966524
2013-12-16 19:00:00+00:00,43.86676336711415,43.19179124155388
2013-12-16 20:00:00+00:00,39.02105650831323,41.31293393282577
2013-12-16 21:00:00+00:00,33.559795366283005,36.07041603150881
2013-12-16 22:00:00+00:00,28.3600680062819,30.571197608535464
2013-12-16 23:00:00+00:00,25.28329261801808,24.607275994945784
2013-12-17 00:00:00+00:00,17.404230808669016,21.6854298194458
2013-12-17 01:00:00+00:00,14.956785209603536,17.348069092415326
2013-12-17 02:00:00+00:00,13.584306961187124,14.969620386863836
2013-12-17 03:00:00+00:00,13.250814395224424,15.123327977062369
2013-12-17 04:00:00+00:00,15.917360750370948,17.988198541780736
2013-12-17 05:00:00+00:00,23.285321978827582,24.733458102314124
2013-12-17 06:00:00+00:00,35.25830191515565,36.02430274393782
2013-12-17 07:00:00+00:00,36.689994446936765,42.21685844396228
2013-12-17 08:00:00+00:00,35.5325946585651,39.190442856046175
2013-12-17 09:00:00+00:00,35.07000892235187,40.07655384939156
2013-12-17 10:00:00+00:00,38.36912016112362,40.5955176813066
2013-12-17 11:00:00+00:00,47.86026300472059,44.061932500575935
2013-12-17 12:00:00+00:00,51.42079643183084,49.16988186962563
2013-12-17 13:00:00+00:00,44.41483324139535,49.04173944969871
2013-12-17 14:00:00+00:00,43.323357029947296,45.95220566012567
2013-12-17 15:00:00+00:00,45.38239328661636,44.74084198958188
2013-12-17 16:00:00+00:00,43.59415300755812,45.183165403850104
2013-12-17 17:00:00+00:00,44.40372657961754,46.193446871476894
2013-12-17 18:00:00+00:00,44.1962033047984,45.73212957796227
2013-12-17 19:00:00+00:00,47.5796720036617,43.52368011483572
2013-12-17 20:00:00+00:00,38.16522990692356,42.298542602835965
2013-12-17 21:00:00+00:00,35.31016719061283,36.86193645252014
2013-12-17 22:00:00+00:00,27.357547437923323,31.847002360205373
2013-12-17 23:00:00+00:00,24.472005467071043,24.257285638298555
2013-12-18 00:00:00+00:00,17.614167744330796,21.503687659418638
2013-12-18 01:00:00+00:00,15.499869089593972,18.915387261442568
2013-12-18 02:00:00+00:00,15.91668871472654,16.037168011342374
2013-12-18 03:00:00+00:00,16.406324726027623,17.36128582815719
2013-12-18 04:00:00+00:00,15.3130364454528,19.10102070134356
2013-12-18 05:00:00+00:00,22.547403184889227,22.44207806678084
2013-12-18 06:00:00+00:00,32.84471509063419,34.36006663057684
2013-12-18 07:00:00+00:00,39.80934014413251,40.964639369385154
2013-12-18 08:00:00+00:00,39.36916418720984,41.79660041777433
2013-12-18 09:00:00+00:00,35.820224125710766,40.28094537032263
2013-12-18 10:00:00+00:00,40.35425180867447,40.46462892765515
2013-12-18 11:00:00+00:00,43.00899783187488,46.44082529174942
2013-12-18 12:00:00+00:00,43.582741581729096,48.53558890857859
2013-12-18 13:00:00+00:00,42.557559476399454,46.11524866756243
2013-12-18 14:00:00+00:00,39.689358172387365,45.62394482076826
2013-12-18 15:00:00+00:00,42.72925771906786,44.44493186631637
2013-12-18 16:00:00+00:00,47.639593424740326,44.56766043619854
2013-12-18 17:00:00+00:00,45.898564569080406,46.02000421942901
2013-12-18 18:00:00+00:00,47.07903631268384,46.32753239081079
2013-12-18 19:00:00+00:00,41.89545175243544,46.576387253826816
2013-12-18 20:00:00+00:00,36.204221440342906,41.436671680472976
2013-12-18 21:00:00+00:00,32.963642178494425,35.979879498097546
2013-12-18 22:00:00+00:00,31.877487613385483,30.919485553981715
2013-12-18 23:00:00+00:00,20.865632010154485,26.79107216002527
2013-12-19 00:00:00+00:00,15.835103764873946,22.127944995851255
2013-12-19 01:00:00+00:00,14.42718553888011,18.106152156555968
2013-12-19 02:00:00+00:00,15.716082451154923,16.002814227786637
2013-12-19 03:00:00+00:00,17.009329828958958,18.230241616203415
2013-12-19 04:00:00+00:00,16.290835490255237,21.008016961470343
2013-12-19 05:00:00+00:00,28.354769487417457,22.406341750002284
2013-12-19 06:00:00+00:00,38.53670108494112,33.5871831409126
2013-12-19 07:00:00+00:00,40.40799722223437,40.3619670475065
2013-12-19 08:00:00+00:00,40.35701658960991,40.40124696433368
2013-12-19 09:00:00+00:00,36.40246644589185,41.541571463311264
2013-12-19 10:00:00+00:00,39.44970479583451,41.16586431601641
2013-12-19 11:00:00+00:00,40.7820228560865,43.24866145481226
2013-12-19 12:00:00+00:00,44.60587043449554,43.692478550602544
2013-12-19 13:00:00+00:00,46.20735213618854,46.17049788780218
2013-12-19 14:00:00+00:00,41.43792644708381,46.17376130276647
2013-12-19 15:00:00+00:00,41.06612495189397,45.256071659974765
2013-12-19 16:00:00+00:00,42.283234345718085,46.3383665259505
2013-12-19 17:00:00+00:00,47.16992675909378,45.49929508380699
2013-12-19 18:00:00+00:00,52.78595089236303,47.83699766811437
2013-12-19 19:00:00+00:00,51.67684725495225,49.39082982669409
2013-12-19 20:00:00+00:00,48.09839188918632,47.86522256112564
2013-12-19 21:00:00+00:00,42.39594706669615,44.50551750044143
2013-12-19 22:00:00+00:00,34.02445938429757,40.229865733081056
2013-12-19 23:00:00+00:00,26.030820926637706,33.42093316718626
