timestamp,actual,prediction
2013-12-24 14:00:00+00:00,14572.1048919474,20316.549237041483
2013-12-24 15:00:00+00:00,14776.02100475888,19140.14982774278
2013-12-24 16:00:00+00:00,12437.30271088684,16997.152858092653
2013-12-24 17:00:00+00:00,8326.541223446526,13524.731903117103
2013-12-24 18:00:00+00:00,4149.686723801253,9284.336505484802
2013-12-24 19:00:00+00:00,1837.9067736460736,5294.342242461127
2013-12-24 20:00:00+00:00,1255.2529164331106,2736.242834284703
2013-12-24 21:00:00+00:00,1604.0233303173163,1421.8359992090373
2013-12-24 22:00:00+00:00,1496.602322284023,1108.349755339497
2013-12-24 23:00:00+00:00,1562.0202826970522,1091.8161108922989
2013-12-25 00:00:00+00:00,1168.4163011751582,1740.8958872231326
2013-12-25 01:00:00+00:00,522.5025525414561,2012.2609485358657
2013-12-25 02:00:00+00:00,491.32819314098856,2270.9299291416755
2013-12-25 03:00:00+00:00,509.5159357767542,2500.131190211221
2013-12-25 04:00:00+00:00,513.2389097668397,2938.1655331147385
2013-12-25 05:00:00+00:00,509.5933598884237,3414.3132094026646
2013-12-25 06:00:00+00:00,621.780408687215,4003.6626868487906
2013-12-25 07:00:00+00:00,616.5417125886523,4682.5691150915545
2013-12-25 08:00:00+00:00,750.134035329817,5571.594974679981
2013-12-25 09:00:00+00:00,899.4837341543138,6861.736003512313
2013-12-25 10:00:00+00:00,1077.6263829023535,8212.627216981538
2013-12-25 11:00:00+00:00,1335.7612989745955,9809.79009337496
2013-12-25 12:00:00+00:00,1239.5418060927104,10857.918416275597
2013-12-25 13:00:00+00:00,1342.5516443154563,11613.825081472438
2013-12-25 14:00:00+00:00,1257.4005954006448,11456.901818002969
2013-12-25 15:00:00+00:00,1479.7599959537697,11191.40446634914
2013-12-25 16:00:00+00:00,1860.7217809054075,10110.951079067067
2013-12-25 17:00:00+00:00,2191.154044374117,8486.20241012002
2013-12-25 18:00:00+00:00,1670.467790871227,6941.775863246407
2013-12-25 19:00:00+00:00,1434.4260535248268,5689.246948935241
2013-12-25 20:00:00+00:00,1153.1154760997783,4728.883529643724
2013-12-25 21:00:00+00:00,1295.8903967982294,4031.7610350665823
2013-12-25 22:00:00+00:00,810.5841747933044,3433.920315070711
2013-12-25 23:00:00+00:00,779.2573335932494,2918.0529581967667
2013-12-26 00:00:00+00:00,529.804657819057,2372.6627153334994
2013-12-26 01:00:00+00:00,437.0592252027786,2554.778797062017
2013-12-26 02:00:00+00:00,371.1780559261561,2804.4825470390024
2013-12-26 03:00:00+00:00,362.1064819862792,3058.988797286014
2013-12-26 04:00:00+00:00,458.0176230983535,3386.0778266713864
2013-12-26 05:00:00+00:00,473.9850052226457,3767.522475364348
2013-12-26 06:00:00+00:00,489.29332303867466,4306.188341152267
2013-12-26 07:00:00+00:00,527.2527692052711,4819.115237420968
2013-12-26 08:00:00+00:00,928.9524946839612,5395.3643763066675
2013-12-26 09:00:00+00:00,1736.1429408867582,6068.313452427997
2013-12-26 10:00:00+00:00,3577.409861912864,7237.372432052993
2013-12-26 11:00:00+00:00,4615.930302683031,8635.544306205004
2013-12-26 12:00:00+00:00,4417.665523233798,9776.877746581398
2013-12-26 13:00:00+00:00,5513.356038191168,10377.680512445495
2013-12-26 14:00:00+00:00,7084.971613782087,10695.350568351767
2013-12-26 15:00:00+00:00,9918.135437462774,10945.287923517468
2013-12-26 16:00:00+00:00,10392.27604541935,11169.822835287383
2013-12-26 17:00:00+00:00,9079.393104971576,11095.891923259924
2013-12-26 18:00:00+00:00,5727.8886620257845,10300.60054632579
2013-12-26 19:00:00+00:00,3499.93392942347,8099.289992789464
2013-12-26 20:00:00+00:00,1849.1585009645148,5656.266971014824
2013-12-26 21:00:00+00:00,2301.266880020092,3431.8077778094507
2013-12-26 22:00:00+00:00,1173.604913498044,2078.6312383530517
2013-12-26 23:00:00+00:00,876.2553683150311,1508.8649711991754
2013-12-27 00:00:00+00:00,511.20485182542393,1456.512711324345
2013-12-27 01:00:00+00:00,486.0244733906352,1762.6302823451638
2013-12-27 02:00:00+00:00,468.72057755363,2035.9248215305784
2013-12-27 03:00:00+00:00,482.89386206564063,2087.2441779081246
2013-12-27 04:00:00+00:00,603.1355402748745,2435.7583877320685
2013-12-27 05:00:00+00:00,649.3718096866223,2859.80653073175
2013-12-27 06:00:00+00:00,874.5558817172548,3739.6060999012884
2013-12-27 07:00:00+00:00,1390.2091017372536,4609.532113044658
2013-12-27 08:00:00+00:00,2626.1188922356905,5718.921352046744
2013-12-27 09:00:00+00:00,5754.501310457153,6868.708252775888
2013-12-27 10:00:00+00:00,11306.361807828396,9434.453243452499
2013-12-27 11:00:00+00:00,16187.332451406734,12760.455856367087
2013-12-27 12:00:00+00:00,17817.081342868296,16143.233267961232
2013-12-27 13:00:00+00:00,18693.64179113063,18466.263554425514
2013-12-27 14:00:00+00:00,20861.1637873002,19498.44312215647
2013-12-27 15:00:00+00:00,22809.02403277745,20046.31630494475
2013-12-27 16:00:00+00:00,20618.42654196557,19441.202453460584
2013-12-27 17:00:00+00:00,16306.786874395524,17386.5950462757
2013-12-27 18:00:00+00:00,9522.13647375756,14090.490395428726
2013-12-27 19:00:00+00:00,5528.818960964329,9526.525118469413
2013-12-27 20:00:00+00:00,3203.971829504333,5281.211048748977
2013-12-27 21:00:00+00:00,2688.736592494677,2517.8361431314415
2013-12-27 22:00:00+00:00,1682.6536125346267,974.5358145738138
2013-12-27 23:00:00+00:00,1058.7228620485891,413.62141936864964
2013-12-28 00:00:00+00:00,566.9231725261233,421.19219425796643
2013-12-28 01:00:00+00:00,538.868498010298,756.8155651168657
2013-12-28 02:00:00+00:00,552.9242820627508,1004.3089915190029
2013-12-28 03:00:00+00:00,563.172069307345,1157.7499695818324
2013-12-28 04:00:00+00:00,603.4625419331915,1557.8023275778442
2013-12-28 05:00:00+00:00,532.1311197564299,2118.493991674211
2013-12-28 06:00:00+00:00,724.8413587108585,3095.6000438663623
2013-12-28 07:00:00+00:00,1000.5785251982976,4292.922508802834
2013-12-28 08:00:00+00:00,1705.125490545502,5566.179582244518
2013-12-28 09:00:00+00:00,4712.500726548574,7433.688975135133
2013-12-28 10:00:00+00:00,9994.274152208643,10905.7218280591
2013-12-28 11:00:00+00:00,13314.1485733397,15546.880814706474
2013-12-28 12:00:00+00:00,14819.47119721289,19026.175106044135
2013-12-28 13:00:00+00:00,17718.909627908633,21030.929197702244
2013-12-28 14:00:00+00:00,19230.46696748184,22888.45693540679
2013-12-28 15:00:00+00:00,19880.57096848207,23299.127899958476
2013-12-28 16:00:00+00:00,17930.336597216527,21534.445381052803
2013-12-28 17:00:00+00:00,14446.058039782416,18664.38444328538
2013-12-28 18:00:00+00:00,10038.185274782723,14518.29012392615
2013-12-28 19:00:00+00:00,6473.716800637612,9865.051528626369
2013-12-28 20:00:00+00:00,4249.4747711009,6082.279421406603
2013-12-28 21:00:00+00:00,3447.560444177207,3437.7104293282114
2013-12-28 22:00:00+00:00,2010.0791437667056,1800.7620465521297
2013-12-28 23:00:00+00:00,1206.0367369022422,995.7888812047888
2013-12-29 00:00:00+00:00,692.9651210314928,415.46738529191475
2013-12-29 01:00:00+00:00,593.3227416876165,704.3623135918582
2013-12-29 02:00:00+00:00,586.8511410548548,1029.221876578141
2013-12-29 03:00:00+00:00,580.7790859593842,1305.0997518477102
2013-12-29 04:00:00+00:00,726.2660472065256,1787.2241667688634
2013-12-29 05:00:00+00:00,793.6682979278123,2387.070076236222
2013-12-29 06:00:00+00:00,800.4917305807036,3166.793990628075
2013-12-29 07:00:00+00:00,997.059963144356,4091.677479975053
2013-12-29 08:00:00+00:00,1470.4320815328704,5283.47979455727
2013-12-29 09:00:00+00:00,3866.0407474892154,6933.682750147743
2013-12-29 10:00:00+00:00,7340.178262213844,10038.604921593502
2013-12-29 11:00:00+00:00,10837.30720983495,13545.387773710307
2013-12-29 12:00:00+00:00,12279.277505353924,16731.072853522826
2013-12-29 13:00:00+00:00,14941.71424610367,19253.668330979926
2013-12-29 14:00:00+00:00,19725.57351523358,20933.436719286063
2013-12-29 15:00:00+00:00,24167.547945736136,22138.267386915002
2013-12-29 16:00:00+00:00,23719.41809573913,22537.878241308565
2013-12-29 17:00:00+00:00,17861.338402822814,21401.271217161917
2013-12-29 18:00:00+00:00,10205.776908528282,17788.446696923853
2013-12-29 19:00:00+00:00,5585.185328712125,12059.753009426444
2013-12-29 20:00:00+00:00,2356.365971126616,6163.231301880429
2013-12-29 21:00:00+00:00,1977.9192837526707,2645.1504943946807
2013-12-29 22:00:00+00:00,1198.0112856044996,1191.8868557206981
2013-12-29 23:00:00+00:00,899.7715486154955,683.8782927874043
2013-12-30 00:00:00+00:00,618.2772778058276,11062.435877093427
2013-12-30 01:00:00+00:00,544.4269107477394,11373.717885459835
2013-12-30 02:00:00+00:00,501.80780498354784,11331.056529782803
2013-12-30 03:00:00+00:00,517.1609727643827,11039.270278538115
2013-12-30 04:00:00+00:00,607.2326827023941,11689.694814740156
2013-12-30 05:00:00+00:00,647.567628841756,13169.248223482004
2013-12-30 06:00:00+00:00,975.9274766767014,14967.086515226025
2013-12-30 07:00:00+00:00,1746.5783467228146,16452.849431697112
2013-12-30 08:00:00+00:00,3066.3844600374373,17855.33735831274
2013-12-30 09:00:00+00:00,5161.105097323499,19190.598692356834
2013-12-30 10:00:00+00:00,9467.743366073391,20822.58322796258
2013-12-30 11:00:00+00:00,13102.841355240029,22672.26624175591
2013-12-30 12:00:00+00:00,15534.759407179446,24149.01601098596
2013-12-30 13:00:00+00:00,15852.944808068294,25391.38611563268
2013-12-30 14:00:00+00:00,16803.338936126867,26308.763741958635
2013-12-30 15:00:00+00:00,17607.67469195875,26739.59136744703
2013-12-30 16:00:00+00:00,16490.07418963689,25878.714256810083
2013-12-30 17:00:00+00:00,12864.006999296002,23918.550404926817
2013-12-30 18:00:00+00:00,7523.599705673361,21180.524839959307
2013-12-30 19:00:00+00:00,4569.096222010012,18703.532585394816
2013-12-30 20:00:00+00:00,2294.665220515169,16389.249420667886
2013-12-30 21:00:00+00:00,1819.197951344422,14678.859967981176
2013-12-30 22:00:00+00:00,1266.6682400537852,13314.614880000394
2013-12-30 23:00:00+00:00,879.7018275206827,12869.87883081796
2013-12-31 00:00:00+00:00,637.8182151188466,10974.105320926285
2013-12-31 01:00:00+00:00,554.9232412098945,11377.306330010135
2013-12-31 02:00:00+00:00,473.6838561579121,11754.081798469953
2013-12-31 03:00:00+00:00,432.5905218768266,12020.172128992539
2013-12-31 04:00:00+00:00,566.6850420588631,12718.141555358508
2013-12-31 05:00:00+00:00,623.795415473119,13875.377551842847
2013-12-31 06:00:00+00:00,761.9956047534608,15441.699010858507
2013-12-31 07:00:00+00:00,1354.744832173178,16722.427794961855
2013-12-31 08:00:00+00:00,2822.37902101071,18062.633539779363
2013-12-31 09:00:00+00:00,4340.187642719072,19383.120639162393
2013-12-31 10:00:00+00:00,6762.20442782883,21010.317904054886
2013-12-31 11:00:00+00:00,8420.475937613406,22568.929265734616
2013-12-31 12:00:00+00:00,10436.950070425124,23744.488411372007
2013-12-31 13:00:00+00:00,10718.037463937962,24372.37905962418
2013-12-31 14:00:00+00:00,10707.532677301902,24542.569685253664
2013-12-31 15:00:00+00:00,11010.45944343704,24361.506201375716
2013-12-31 16:00:00+00:00,10022.281789299268,23543.75963504039
2013-12-31 17:00:00+00:00,7044.3704894495095,22227.787811490427
2013-12-31 18:00:00+00:00,4663.251843980225,20136.302103762842
2013-12-31 19:00:00+00:00,3895.8009196332414,18440.88140835192
2013-12-31 20:00:00+00:00,3806.313465718707,16985.412341731237
2013-12-31 21:00:00+00:00,4210.302370452651,16022.6894383497
2013-12-31 22:00:00+00:00,4273.168694529262,15360.863141625483
2013-12-31 23:00:00+00:00,6417.222475586638,15305.905560718697
2014-01-01 00:00:00+00:00,2137.878133585415,15170.875569096204
2014-01-01 01:00:00+00:00,1303.2320133719977,14839.955282854291
2014-01-01 02:00:00+00:00,894.9451825748368,14614.658778249068
2014-01-01 03:00:00+00:00,566.4753154625423,14635.33852064703
2014-01-01 04:00:00+00:00,545.9692083955317,15184.497230755742
2014-01-01 05:00:00+00:00,489.0345755400828,15912.203256632381
2014-01-01 06:00:00+00:00,481.4581208875345,17706.719106937246
2014-01-01 07:00:00+00:00,628.4272978107044,18769.80170765705
2014-01-01 08:00:00+00:00,776.9355581011921,19791.67836258614
2014-01-01 09:00:00+00:00,1159.7939277920227,20691.631722467344
2014-01-01 10:00:00+00:00,1527.4231096375886,21681.538706533942
2014-01-01 11:00:00+00:00,2218.4924627496525,22114.765829292053
2014-01-01 12:00:00+00:00,2972.191973505577,23600.800789737255
2014-01-01 13:00:00+00:00,3725.7674882810807,24107.36043314269
2014-01-01 14:00:00+00:00,4438.007361794634,24353.010333189442
2014-01-01 15:00:00+00:00,5672.230808900937,24433.316732777028
2014-01-01 16:00:00+00:00,5541.071849863374,24218.105013591427
2014-01-01 17:00:00+00:00,4855.28757229711,23407.411961518756
2014-01-01 18:00:00+00:00,3741.314944270304,22401.173427067075
2014-01-01 19:00:00+00:00,2728.9257884525578,21417.053496053082
2014-01-01 20:00:00+00:00,1775.4826095740605,20505.324948484773
2014-01-01 21:00:00+00:00,1728.64446464837,19590.383024948274
2014-01-01 22:00:00+00:00,1061.2741840374797,19079.737807205136
