timestamp,actual,prediction
2013-12-11 20:00:00+00:00,7608.400618002361,5402.536396149789
2013-12-11 21:00:00+00:00,4886.602372866939,1854.9391245197141
2013-12-11 22:00:00+00:00,3013.5879089200976,187.10257828484146
2013-12-11 23:00:00+00:00,1969.494787388728,74.30774490473388
2013-12-12 00:00:00+00:00,1730.44547474892,168.250774895337
2013-12-12 01:00:00+00:00,1563.716138798021,556.346613381083
2013-12-12 02:00:00+00:00,1382.2173969531475,842.0618480980038
2013-12-12 03:00:00+00:00,1590.0655872821217,1173.1877140130705
2013-12-12 04:00:00+00:00,1577.3590503903936,1409.9681723623526
2013-12-12 05:00:00+00:00,1518.7886308020195,1673.4148113720219
2013-12-12 06:00:00+00:00,2087.0556384651272,1962.9961233577046
2013-12-12 07:00:00+00:00,3734.170515694615,2915.0313211867197
2013-12-12 08:00:00+00:00,7050.198710954754,4256.4297313708175
2013-12-12 09:00:00+00:00,11202.970511322,7637.69250553547
2013-12-12 10:00:00+00:00,15756.151250717996,12710.56384191725
2013-12-12 11:00:00+00:00,18460.83497250085,17675.58357048873
2013-12-12 12:00:00+00:00,21817.870249670348,21468.77657694759
2013-12-12 13:00:00+00:00,22438.644382761275,23718.30327130728
2013-12-12 14:00:00+00:00,20070.75002536399,24044.73256299294
2013-12-12 15:00:00+00:00,20190.93164384237,21589.751425253544
2013-12-12 16:00:00+00:00,19830.799662922072,19487.37601261181
2013-12-12 17:00:00+00:00,17775.083501317025,17452.60445278481
2013-12-12 18:00:00+00:00,16524.117773203874,14830.054046339503
2013-12-12 19:00:00+00:00,10941.847226937138,10889.186416978142
2013-12-12 20:00:00+00:00,7456.668460701433,6880.603770292696
2013-12-12 21:00:00+00:00,4273.660403396409,2617.9737139628405
2013-12-12 22:00:00+00:00,3159.408198941575,196.0847115297992
2013-12-12 23:00:00+00:00,2089.596701707774,45.73298636299279
2013-12-13 00:00:00+00:00,1519.620221646916,45.73298636299279
2013-12-13 01:00:00+00:00,1465.9852508324084,192.09805217942835
2013-12-13 02:00:00+00:00,1340.017557168905,523.8020688078927
2013-12-13 03:00:00+00:00,1236.7071358947042,811.0050139097572
2013-12-13 04:00:00+00:00,1264.3457756773053,1007.7509254649218
2013-12-13 05:00:00+00:00,1400.412756233162,1312.9102196076117
2013-12-13 06:00:00+00:00,2018.0662285995293,1641.151205447967
2013-12-13 07:00:00+00:00,3577.691321489466,2606.5626281993145
2013-12-13 08:00:00+00:00,6076.418119716154,4485.516352892612
2013-12-13 09:00:00+00:00,10414.850973879911,8550.238039650692
2013-12-13 10:00:00+00:00,14840.312608597107,13460.535808040178
2013-12-13 11:00:00+00:00,16682.68446837916,18021.40085949874
2013-12-13 12:00:00+00:00,21273.158245555205,21610.573873718517
2013-12-13 13:00:00+00:00,20658.65036343361,23959.203910745702
2013-12-13 14:00:00+00:00,20856.210470407696,23553.011308316814
2013-12-13 15:00:00+00:00,20899.19941501768,22702.467029988915
2013-12-13 16:00:00+00:00,19875.983863069432,20980.454463535192
2013-12-13 17:00:00+00:00,18917.9573102886,19120.04664651486
2013-12-13 18:00:00+00:00,14527.423914130077,16250.802084029783
2013-12-13 19:00:00+00:00,10030.945334189866,12174.400166517864
2013-12-13 20:00:00+00:00,6392.339673467622,7620.876164581134
2013-12-13 21:00:00+00:00,4738.405412324503,2812.842437011829
2013-12-13 22:00:00+00:00,2808.7344535402644,515.3966077618817
2013-12-13 23:00:00+00:00,2277.921471149893,107.49679969154155
2013-12-14 00:00:00+00:00,1460.578627410113,45.73298636299279
2013-12-14 01:00:00+00:00,1408.1236282458572,45.73298636299279
2013-12-14 02:00:00+00:00,1438.9097739925314,192.41817137111963
2013-12-14 03:00:00+00:00,1261.434259504065,427.6526836455076
2013-12-14 04:00:00+00:00,1244.2500504213938,763.2522697887166
2013-12-14 05:00:00+00:00,1297.750339527125,1014.0029896452163
2013-12-14 06:00:00+00:00,1566.1915169474173,1542.717334391044
2013-12-14 07:00:00+00:00,2040.9807652983204,2413.2942979960394
2013-12-14 08:00:00+00:00,3717.1974040859454,4086.2917249319203
2013-12-14 09:00:00+00:00,9646.874319483451,7198.912683375169
2013-12-14 10:00:00+00:00,18901.19297003405,12530.402223976926
2013-12-14 11:00:00+00:00,23079.549382573536,18349.02037386078
2013-12-14 12:00:00+00:00,23690.84262093888,24264.728676816452
2013-12-14 13:00:00+00:00,25744.46579628381,26280.379756740414
2013-12-14 14:00:00+00:00,29929.977598939,27285.323203999167
2013-12-14 15:00:00+00:00,32599.01690180743,27368.276154620627
2013-12-14 16:00:00+00:00,33606.86611072474,26266.102491984962
2013-12-14 17:00:00+00:00,28767.17108064818,25801.42998363268
2013-12-14 18:00:00+00:00,22506.633365941256,22809.11114411168
2013-12-14 19:00:00+00:00,15930.704938345549,17634.90618126896
2013-12-14 20:00:00+00:00,10576.59437307037,10845.735016875546
2013-12-14 21:00:00+00:00,7367.955838627033,4415.4855142350925
2013-12-14 22:00:00+00:00,4794.076386574332,531.9941227790983
2013-12-14 23:00:00+00:00,2831.873991807284,45.73298636299279
2013-12-15 00:00:00+00:00,1867.0357154691744,45.73298636299279
2013-12-15 01:00:00+00:00,1782.03973871978,45.73298636299279
2013-12-15 02:00:00+00:00,1617.8884918407005,45.73298636299279
2013-12-15 03:00:00+00:00,1438.856506831269,45.73298636299279
2013-12-15 04:00:00+00:00,1393.4936820156138,86.28154668731696
2013-12-15 05:00:00+00:00,1474.3632423374363,561.5937623313949
2013-12-15 06:00:00+00:00,1612.6306181200412,1055.8465480692155
2013-12-15 07:00:00+00:00,2145.3921086750247,1688.270520439721
2013-12-15 08:00:00+00:00,3949.8329364585534,2805.597385264388
2013-12-15 09:00:00+00:00,9555.967324874957,5981.477908635444
2013-12-15 10:00:00+00:00,18497.71920310157,12625.921184129955
2013-12-15 11:00:00+00:00,25005.201844276533,19471.25151665409
2013-12-15 12:00:00+00:00,26578.283568120376,24896.005352988293
2013-12-15 13:00:00+00:00,27698.584042542298,28403.224127317724
2013-12-15 14:00:00+00:00,30040.933075879468,30833.76824827928
2013-12-15 15:00:00+00:00,30725.20370046989,31146.111972285766
2013-12-15 16:00:00+00:00,29516.64321965144,29535.650212454893
2013-12-15 17:00:00+00:00,25925.754807664845,26081.095779090614
2013-12-15 18:00:00+00:00,19861.488002907197,21988.151577658628
2013-12-15 19:00:00+00:00,11836.915641923712,16219.225745484924
2013-12-15 20:00:00+00:00,6620.512216108709,9243.534603649503
2013-12-15 21:00:00+00:00,4430.768330859699,3088.835697947559
2013-12-15 22:00:00+00:00,2692.483432554567,291.31530827151335
2013-12-15 23:00:00+00:00,1837.967197767133,45.73298636299279
2013-12-16 00:00:00+00:00,1415.9488538126152,146.60816743930957
2013-12-16 01:00:00+00:00,1277.9498212937465,697.0181545131794
2013-12-16 02:00:00+00:00,1196.099371455614,1085.7206823151062
2013-12-16 03:00:00+00:00,1173.5986209681537,1380.386171336105
2013-12-16 04:00:00+00:00,1204.7303630011215,1730.0485778627342
2013-12-16 05:00:00+00:00,1440.4519076020465,2127.5222834570986
2013-12-16 06:00:00+00:00,1682.6291789539375,2653.004761866759
2013-12-16 07:00:00+00:00,3219.427360616148,3311.2852329726434
2013-12-16 08:00:00+00:00,5345.347219669088,4497.785734993249
2013-12-16 09:00:00+00:00,6900.342798461553,6839.829171299778
2013-12-16 10:00:00+00:00,9910.791325575865,10862.984358437921
2013-12-16 11:00:00+00:00,12475.72833108511,15188.685852783936
2013-12-16 12:00:00+00:00,16415.704622496516,17989.287104424468
2013-12-16 13:00:00+00:00,15927.92184807774,20329.924927073094
2013-12-16 14:00:00+00:00,14721.826978242249,21407.409182494644
2013-12-16 15:00:00+00:00,16093.417276707152,20892.14886695555
2013-12-16 16:00:00+00:00,15417.375889137697,19282.49572615126
2013-12-16 17:00:00+00:00,14125.62641000878,16644.541279270463
2013-12-16 18:00:00+00:00,11488.280854812569,12609.153834807646
2013-12-16 19:00:00+00:00,7503.010162342429,8415.056952504057
2013-12-16 20:00:00+00:00,5000.574323686556,4764.833184557094
2013-12-16 21:00:00+00:00,4076.8375422258496,2280.1206589995377
2013-12-16 22:00:00+00:00,3112.6318152819813,1197.806282355375
2013-12-16 23:00:00+00:00,2139.0515417578417,749.1362818359282
2013-12-17 00:00:00+00:00,1441.1042644155552,1256.9982052982823
2013-12-17 01:00:00+00:00,1276.370570780466,1669.6723736326771
2013-12-17 02:00:00+00:00,1168.9213883614134,2079.1947192882553
2013-12-17 03:00:00+00:00,1150.027782481231,2293.0748356188374
2013-12-17 04:00:00+00:00,1202.3604073387169,2581.650852604885
2013-12-17 05:00:00+00:00,1305.658417875616,2891.067314877409
2013-12-17 06:00:00+00:00,1810.685640743251,3308.8451017019192
2013-12-17 07:00:00+00:00,3073.659905802907,3990.3745979158425
2013-12-17 08:00:00+00:00,5678.254388948818,5009.258933466077
2013-12-17 09:00:00+00:00,8284.125404221704,6517.328000484206
2013-12-17 10:00:00+00:00,11812.07382220732,8977.458500761939
2013-12-17 11:00:00+00:00,15546.559060117066,12464.294754166687
2013-12-17 12:00:00+00:00,20019.536736143546,16534.57564449105
2013-12-17 13:00:00+00:00,20041.03906892385,18917.929055677465
2013-12-17 14:00:00+00:00,19212.940759143497,19169.055793721243
2013-12-17 15:00:00+00:00,22507.812443734576,18806.13983706431
2013-12-17 16:00:00+00:00,21252.253059857845,17935.45825793473
2013-12-17 17:00:00+00:00,18095.144162394223,16079.502453642544
2013-12-17 18:00:00+00:00,15617.737427255845,12638.985330280108
2013-12-17 19:00:00+00:00,9626.289756425584,9221.48896948153
2013-12-17 20:00:00+00:00,6463.639339839121,5093.808247006085
2013-12-17 21:00:00+00:00,3693.012009424795,1992.3900173336865
2013-12-17 22:00:00+00:00,2593.155303683302,761.3458593636022
2013-12-17 23:00:00+00:00,2005.24402049286,507.05539629985986
2013-12-18 00:00:00+00:00,1520.5413930826649,778.203168914038
2013-12-18 01:00:00+00:00,2109.362557515621,1281.579969518417
2013-12-18 02:00:00+00:00,1640.4893464997,1705.46024876425
2013-12-18 03:00:00+00:00,1336.5481835666817,1904.2760006540184
2013-12-18 04:00:00+00:00,1486.0553892772848,2188.9912064941855
2013-12-18 05:00:00+00:00,1555.5022574853042,2579.4922971162778
2013-12-18 06:00:00+00:00,2377.1090124902657,2973.3989275020053
2013-12-18 07:00:00+00:00,3599.556102537612,3676.8866241588976
2013-12-18 08:00:00+00:00,6060.419850310711,4800.731276403399
2013-12-18 09:00:00+00:00,9654.2241290592,7019.619483636375
2013-12-18 10:00:00+00:00,13181.792323767157,10596.50749603432
2013-12-18 11:00:00+00:00,15498.470717973116,14900.770639884358
2013-12-18 12:00:00+00:00,20933.448839265628,18633.46898570205
2013-12-18 13:00:00+00:00,21558.93148912009,20945.449052009055
2013-12-18 14:00:00+00:00,18482.55255283713,21702.667979201906
2013-12-18 15:00:00+00:00,18151.63803675205,21248.527922493355
2013-12-18 16:00:00+00:00,17489.189929570242,18670.94132325396
2013-12-18 17:00:00+00:00,15181.25478039085,15875.120285797813
2013-12-18 18:00:00+00:00,13099.28622467522,12102.91845181726
2013-12-18 19:00:00+00:00,8393.004703813041,8210.136964011743
2013-12-18 20:00:00+00:00,5595.326124864678,4808.508084411396
2013-12-18 21:00:00+00:00,3895.896663622192,1680.5346186978352
2013-12-18 22:00:00+00:00,2559.7000582659903,425.97093319348784
2013-12-18 23:00:00+00:00,1521.5311696430515,335.2658538960954
2013-12-19 00:00:00+00:00,1075.2912486583189,568.5043829372758
2013-12-19 01:00:00+00:00,950.9515790781776,918.2827541303453
2013-12-19 02:00:00+00:00,903.4701667218844,1291.3583574065058
2013-12-19 03:00:00+00:00,915.7107559528284,1596.9893791786474
2013-12-19 04:00:00+00:00,1005.5658367002404,1963.7777823212423
2013-12-19 05:00:00+00:00,1038.8908473167876,2398.9720229265145
2013-12-19 06:00:00+00:00,1393.2876171985722,2803.903645603157
2013-12-19 07:00:00+00:00,2812.248709278307,3730.3233440708646
2013-12-19 08:00:00+00:00,5378.6719937022535,4969.414074569089
2013-12-19 09:00:00+00:00,8786.622038843536,7733.7089786271645
2013-12-19 10:00:00+00:00,11115.020777021738,11761.19895430489
2013-12-19 11:00:00+00:00,14243.471995725464,15419.087385382736
2013-12-19 12:00:00+00:00,18049.060898408112,19561.71484430902
2013-12-19 13:00:00+00:00,18822.70773318981,21787.319951838526
2013-12-19 14:00:00+00:00,17003.736808349528,21512.284055594075
2013-12-19 15:00:00+00:00,15802.898344273548,20175.435748411208
2013-12-19 16:00:00+00:00,14825.484264505012,18144.475258934064
2013-12-19 17:00:00+00:00,13788.196398842065,15269.730008056293
2013-12-19 18:00:00+00:00,11307.233658210558,12297.853631019427
2013-12-19 19:00:00+00:00,7167.820469598502,8659.419056445935
2013-12-19 20:00:00+00:00,4885.226975630516,5165.29878008064
2013-12-19 21:00:00+00:00,3658.4007831945232,2284.1735071771095
2013-12-19 22:00:00+00:00,2385.6383255575597,674.9357669715175
2013-12-19 23:00:00+00:00,1591.9131969973098,160.68038149783874
