timestamp,actual,prediction
2013-12-23 05:00:00+00:00,82.04592423670105,131.42257351385996
2013-12-23 06:00:00+00:00,139.90795237885789,150.6521241824942
2013-12-23 07:00:00+00:00,171.36172386385692,207.54487172378586
2013-12-23 08:00:00+00:00,215.16864606601928,247.10741749192616
2013-12-23 09:00:00+00:00,245.07230249430023,271.29710666616734
2013-12-23 10:00:00+00:00,249.27025657800283,290.9468978537364
2013-12-23 11:00:00+00:00,253.29799875560653,290.11717589069025
2013-12-23 12:00:00+00:00,251.3076209015337,277.1237036064714
2013-12-23 13:00:00+00:00,249.9385166289182,268.30966885986675
2013-12-23 14:00:00+00:00,238.3976489396914,252.69627350068015
2013-12-23 15:00:00+00:00,237.46284096725176,229.86320942713292
2013-12-23 16:00:00+00:00,218.63963439797183,215.46202275679258
2013-12-23 17:00:00+00:00,186.03254898038892,189.67834920941013
2013-12-23 18:00:00+00:00,174.19771536945802,171.5456469146931
2013-12-23 19:00:00+00:00,180.77360830584644,156.7499723837998
2013-12-23 20:00:00+00:00,164.94910628092643,151.3540040533232
2013-12-23 21:00:00+00:00,169.05986607693438,145.671830302942
2013-12-23 22:00:00+00:00,147.95791451728266,138.87280794991744
2013-12-23 23:00:00+00:00,112.62934919692208,120.00138643087037
2013-12-24 00:00:00+00:00,100.2362229915002,100.50958054234908
2013-12-24 01:00:00+00:00,80.9936584657408,91.06814150387257
2013-12-24 02:00:00+00:00,80.72544829384701,84.61928381998891
2013-12-24 03:00:00+00:00,73.54313105467389,88.03311172844663
2013-12-24 04:00:00+00:00,76.52985738444274,103.34788102805267
2013-12-24 05:00:00+00:00,98.24612349727676,123.81088423619624
2013-12-24 06:00:00+00:00,108.16940306658664,164.70663884622118
2013-12-24 07:00:00+00:00,163.98414999336867,191.873873263958
2013-12-24 08:00:00+00:00,196.23821428124796,237.67648283742747
2013-12-24 09:00:00+00:00,207.23232390287117,264.11440578359446
2013-12-24 10:00:00+00:00,228.90320498444603,262.9554550466483
2013-12-24 11:00:00+00:00,218.91002507984956,265.83698826567564
2013-12-24 12:00:00+00:00,187.68518972515216,256.0386371467943
2013-12-24 13:00:00+00:00,171.73034623729362,213.38235056962242
2013-12-24 14:00:00+00:00,194.20275242241053,181.44409030122858
2013-12-24 15:00:00+00:00,191.80144058743213,185.4506552401487
2013-12-24 16:00:00+00:00,185.14431663534435,169.95230798026145
2013-12-24 17:00:00+00:00,168.34527701984678,149.7965172321247
2013-12-24 18:00:00+00:00,173.58804191487192,132.441034096468
2013-12-24 19:00:00+00:00,160.72371349224346,129.69923235121294
2013-12-24 20:00:00+00:00,160.22042583967365,125.49803645935555
2013-12-24 21:00:00+00:00,166.69094703482358,120.2223962161431
2013-12-24 22:00:00+00:00,161.09377721526343,116.69201274275235
2013-12-24 23:00:00+00:00,148.22550702062637,103.58532101585108
2013-12-25 00:00:00+00:00,112.84910924763292,107.19315554512801
2013-12-25 01:00:00+00:00,96.78347619162334,85.85009245106019
2013-12-25 02:00:00+00:00,95.97526062934904,83.3609255002418
2013-12-25 03:00:00+00:00,90.8354444659084,93.45670735847986
2013-12-25 04:00:00+00:00,75.68708038222442,103.95650848241905
2013-12-25 05:00:00+00:00,76.90527383803662,113.68515180681372
2013-12-25 06:00:00+00:00,85.02465816387942,135.67792705703147
2013-12-25 07:00:00+00:00,90.76439448179444,170.00738910331245
2013-12-25 08:00:00+00:00,107.72461233721128,186.6789397313172
2013-12-25 09:00:00+00:00,130.51307749580857,201.22985393779183
2013-12-25 10:00:00+00:00,157.71934565863154,225.05078830626576
2013-12-25 11:00:00+00:00,161.2462969361488,232.39359263788091
2013-12-25 12:00:00+00:00,156.99128335917038,219.324752315478
2013-12-25 13:00:00+00:00,172.9638362751039,197.25649383668298
2013-12-25 14:00:00+00:00,155.3188113291718,195.9647405304274
2013-12-25 15:00:00+00:00,151.614446326886,168.01648781172645
2013-12-25 16:00:00+00:00,156.48430158658888,143.41695258637517
2013-12-25 17:00:00+00:00,167.0112148914804,137.03862310711483
2013-12-25 18:00:00+00:00,156.99703341969945,136.77874231592983
2013-12-25 19:00:00+00:00,147.9976436470181,125.8977566485645
2013-12-25 20:00:00+00:00,152.69858039805405,111.9836612186062
2013-12-25 21:00:00+00:00,129.91185554503386,107.10061085910884
2013-12-25 22:00:00+00:00,125.43798111431636,88.18509054582499
2013-12-25 23:00:00+00:00,101.775946732959,76.32536366474707
2013-12-26 00:00:00+00:00,101.80235399953402,86.28354581159611
2013-12-26 01:00:00+00:00,88.22696753439976,90.74479814552964
2013-12-26 02:00:00+00:00,78.12391276325327,92.85438847548298
2013-12-26 03:00:00+00:00,72.22532251797674,99.201261333376
2013-12-26 04:00:00+00:00,64.7844846411341,105.5179761500518
2013-12-26 05:00:00+00:00,69.41803034731188,116.79212663388975
2013-12-26 06:00:00+00:00,74.18579611276536,129.84808096636561
2013-12-26 07:00:00+00:00,81.09580948837586,146.56268144520996
2013-12-26 08:00:00+00:00,98.10358108504003,162.20952986610223
2013-12-26 09:00:00+00:00,124.61777944835292,183.14483907243675
2013-12-26 10:00:00+00:00,134.85570624029805,213.8596526491069
2013-12-26 11:00:00+00:00,144.03499844709938,216.73851454907665
2013-12-26 12:00:00+00:00,141.46267734458414,208.88293225073957
2013-12-26 13:00:00+00:00,142.27434922581597,199.20907182157188
2013-12-26 14:00:00+00:00,151.74139321182244,177.9322963227428
2013-12-26 15:00:00+00:00,162.8874836247932,170.25229257339103
2013-12-26 16:00:00+00:00,148.57372559568975,166.94322554919813
2013-12-26 17:00:00+00:00,142.3437657225603,144.09413852697986
2013-12-26 18:00:00+00:00,149.59392697885642,126.97754987570505
2013-12-26 19:00:00+00:00,163.55721571123442,125.03431468691714
2013-12-26 20:00:00+00:00,163.02438292509856,130.93504602386855
2013-12-26 21:00:00+00:00,139.6961458560297,125.14995775260843
2013-12-26 22:00:00+00:00,131.3135758835711,104.98594451807826
2013-12-26 23:00:00+00:00,111.21683826429312,88.86173481288249
2013-12-27 00:00:00+00:00,91.58084098776293,83.02920579549729
2013-12-27 01:00:00+00:00,84.16315918989477,72.4243924987048
2013-12-27 02:00:00+00:00,70.2821144271552,75.87029016368189
2013-12-27 03:00:00+00:00,65.87571687274524,82.59295426080769
2013-12-27 04:00:00+00:00,67.59493704384344,89.81707594540889
2013-12-27 05:00:00+00:00,67.17706904974145,108.36350267136802
2013-12-27 06:00:00+00:00,96.22989778525462,122.48193719011235
2013-12-27 07:00:00+00:00,131.34999437009668,149.87538549426924
2013-12-27 08:00:00+00:00,158.11380586540682,184.1964787214312
2013-12-27 09:00:00+00:00,176.85448898540298,209.46688541547542
2013-12-27 10:00:00+00:00,186.50096010728845,221.68465805016777
2013-12-27 11:00:00+00:00,173.07756179529565,229.51516209262985
2013-12-27 12:00:00+00:00,175.4227989006294,212.47899537473438
2013-12-27 13:00:00+00:00,163.06468157726783,201.2992548531619
2013-12-27 14:00:00+00:00,176.5718334255388,184.94838775373123
2013-12-27 15:00:00+00:00,166.53742190175137,180.71174359485076
2013-12-27 16:00:00+00:00,147.79347259089508,166.95021254202427
2013-12-27 17:00:00+00:00,146.16524477645422,157.4786999892703
2013-12-27 18:00:00+00:00,138.60729939368318,154.009059280705
2013-12-27 19:00:00+00:00,147.47460503452368,146.6242457322815
2013-12-27 20:00:00+00:00,139.134640408199,145.50502000974225
2013-12-27 21:00:00+00:00,140.8751759736111,133.00521490006236
2013-12-27 22:00:00+00:00,125.57180395229295,124.07869996152931
2013-12-27 23:00:00+00:00,110.33380944099903,106.28433299301868
2013-12-28 00:00:00+00:00,89.55837977302777,102.96007600691738
2013-12-28 01:00:00+00:00,81.54779650644784,86.6965301165458
2013-12-28 02:00:00+00:00,70.78759770372471,85.24027003909245
2013-12-28 03:00:00+00:00,72.51262124903795,81.087383350046
2013-12-28 04:00:00+00:00,67.64434229959912,88.16211496377068
2013-12-28 05:00:00+00:00,66.75875258238808,93.3063929850056
2013-12-28 06:00:00+00:00,72.67835830232264,107.36285134789365
2013-12-28 07:00:00+00:00,86.73978465627609,127.6805352833936
2013-12-28 08:00:00+00:00,110.5116040163787,151.4669047850923
2013-12-28 09:00:00+00:00,132.6179107024595,170.85077849042605
2013-12-28 10:00:00+00:00,118.32619120681872,190.05490752396713
2013-12-28 11:00:00+00:00,113.69337273522238,177.3097950405781
2013-12-28 12:00:00+00:00,114.083741511665,174.352029622203
2013-12-28 13:00:00+00:00,125.26358727392956,169.0051323113183
2013-12-28 14:00:00+00:00,119.08886205279904,172.7591601939614
2013-12-28 15:00:00+00:00,109.95601664586832,164.90738109554124
2013-12-28 16:00:00+00:00,107.1358369521082,161.33464622434963
2013-12-28 17:00:00+00:00,108.05130235643914,159.97145677294267
2013-12-28 18:00:00+00:00,129.85591568493808,157.33443363646387
2013-12-28 19:00:00+00:00,117.51179883355678,163.5337655749372
2013-12-28 20:00:00+00:00,116.8967156319918,153.9900898640814
2013-12-28 21:00:00+00:00,131.02268348763636,146.06159932873567
2013-12-28 22:00:00+00:00,106.22841257821948,142.57842116578254
2013-12-28 23:00:00+00:00,101.01270855227762,122.88082610567821
2013-12-29 00:00:00+00:00,99.15265592924617,106.3336970053705
2013-12-29 01:00:00+00:00,84.67330404624855,105.68193292140216
2013-12-29 02:00:00+00:00,76.25812193839994,96.8858494084662
2013-12-29 03:00:00+00:00,71.6778119860432,88.51676998136782
2013-12-29 04:00:00+00:00,68.5494368851018,90.60492521763204
2013-12-29 05:00:00+00:00,69.6518026915475,91.83425520096966
2013-12-29 06:00:00+00:00,76.61746092105935,96.45900590552301
2013-12-29 07:00:00+00:00,77.04968642501606,110.41422789618002
2013-12-29 08:00:00+00:00,97.88815681332032,121.69590154890909
2013-12-29 09:00:00+00:00,108.5296530048505,138.88148786510146
2013-12-29 10:00:00+00:00,107.1460252564556,148.41790115363347
2013-12-29 11:00:00+00:00,122.155251984041,148.1304119270685
2013-12-29 12:00:00+00:00,111.92154817568162,157.0938985827273
2013-12-29 13:00:00+00:00,126.5665919391988,160.87949918208227
2013-12-29 14:00:00+00:00,123.77200770475518,165.64630987440015
2013-12-29 15:00:00+00:00,101.2331881980188,168.29510252487424
2013-12-29 16:00:00+00:00,108.08514650176636,159.56948805806155
2013-12-29 17:00:00+00:00,117.83460657546271,158.76174844761772
2013-12-29 18:00:00+00:00,124.22065490409408,165.34562578963622
2013-12-29 19:00:00+00:00,115.38483152583184,166.77401242407083
2013-12-29 20:00:00+00:00,119.70206413883189,158.84906982126694
2013-12-29 21:00:00+00:00,138.89556369855137,153.98525350477033
2013-12-29 22:00:00+00:00,116.83370744028942,152.72994008839245
2013-12-29 23:00:00+00:00,107.2097448740573,135.0423592903764
2013-12-30 00:00:00+00:00,96.28548574437433,573.0541965314143
2013-12-30 01:00:00+00:00,82.85311320901953,569.7586520866975
2013-12-30 02:00:00+00:00,73.37611085445612,564.5886772884987
2013-12-30 03:00:00+00:00,69.26545764464255,561.559731761681
2013-12-30 04:00:00+00:00,69.49425229241804,569.2530088817259
2013-12-30 05:00:00+00:00,79.03740090527737,579.9861389962217
2013-12-30 06:00:00+00:00,104.37264936573898,595.7766763193518
2013-12-30 07:00:00+00:00,176.8447848364325,616.0803118227674
2013-12-30 08:00:00+00:00,191.8930748009224,669.0596363715438
2013-12-30 09:00:00+00:00,207.2144632322737,691.2379281477337
2013-12-30 10:00:00+00:00,212.09360685930255,694.4023119832627
2013-12-30 11:00:00+00:00,209.5033106846764,701.4355199010301
2013-12-30 12:00:00+00:00,203.52672522162808,692.8556537843772
2013-12-30 13:00:00+00:00,196.48291648633392,684.6354910707695
2013-12-30 14:00:00+00:00,188.66455954918743,672.9449842099989
2013-12-30 15:00:00+00:00,174.53051131084757,654.0809412163064
2013-12-30 16:00:00+00:00,158.3105669068446,639.3941230488606
2013-12-30 17:00:00+00:00,161.4897980496197,623.9588564222495
2013-12-30 18:00:00+00:00,168.13072374428037,622.2266418495938
2013-12-30 19:00:00+00:00,140.69763268126854,631.3706482890275
2013-12-30 20:00:00+00:00,122.89534531917644,611.8698501587655
2013-12-30 21:00:00+00:00,124.0782662824158,596.437567391656
2013-12-30 22:00:00+00:00,104.21898648299444,587.7864066927567
2013-12-30 23:00:00+00:00,103.19963174927328,573.7725052203307
2013-12-31 00:00:00+00:00,90.61630513946363,577.3303667881739
2013-12-31 01:00:00+00:00,71.42145015729909,572.3140614354825
2013-12-31 02:00:00+00:00,62.27834525542785,563.2244874873963
2013-12-31 03:00:00+00:00,63.8116755302034,562.8774569427419
2013-12-31 04:00:00+00:00,63.32775959725551,573.4360895873331
2013-12-31 05:00:00+00:00,68.56252931384148,584.8771938889554
2013-12-31 06:00:00+00:00,96.20042654435144,602.7881958687119
2013-12-31 07:00:00+00:00,122.9728360393496,643.717681105744
2013-12-31 08:00:00+00:00,138.95158799673365,669.0770844848208
2013-12-31 09:00:00+00:00,170.54524086841573,684.9508391006884
2013-12-31 10:00:00+00:00,201.6216080440605,704.8137654939167
2013-12-31 11:00:00+00:00,181.7564849628421,723.881643635574
2013-12-31 12:00:00+00:00,161.06371169094612,707.1675622835729
2013-12-31 13:00:00+00:00,150.99002750176186,682.0503614801505
2013-12-31 14:00:00+00:00,138.4432979082822,667.8946661729417
2013-12-31 15:00:00+00:00,129.9841862929459,649.6543203633437
2013-12-31 16:00:00+00:00,136.820220427915,630.0392111942616
2013-12-31 17:00:00+00:00,122.39091937931704,627.5195098313862
2013-12-31 18:00:00+00:00,118.54006391189618,616.2684426422763
2013-12-31 19:00:00+00:00,138.37623280300804,599.2105715258368
2013-12-31 20:00:00+00:00,133.27732685288942,602.2650866379805
2013-12-31 21:00:00+00:00,127.11897432373326,599.430072023824
2013-12-31 22:00:00+00:00,119.2823090849622,586.3122136257556
2013-12-31 23:00:00+00:00,133.04549200654523,577.3964024142915
2014-01-01 00:00:00+00:00,124.7861912348868,584.5139509361486
2014-01-01 01:00:00+00:00,118.18132944351558,576.3563152979399
2014-01-01 02:00:00+00:00,98.23661185479644,570.3168011594124
2014-01-01 03:00:00+00:00,79.36527776377743,566.0916687643161
2014-01-01 04:00:00+00:00,74.43147765139854,564.1983528149206
2014-01-01 05:00:00+00:00,69.67112446373373,571.049539852216
2014-01-01 06:00:00+00:00,67.23643251125328,587.759983962897
2014-01-01 07:00:00+00:00,72.52192139024959,605.0602643251177
2014-01-01 08:00:00+00:00,75.94156395821676,620.8755992516144
2014-01-01 09:00:00+00:00,87.9029174171013,637.6195939058512
2014-01-01 10:00:00+00:00,104.19625631033966,654.423870112143
2014-01-01 11:00:00+00:00,107.86114425802135,661.7031000040432
2014-01-01 12:00:00+00:00,105.61531675067934,656.0164312033604
2014-01-01 13:00:00+00:00,118.56531690480682,644.7662165402087
2014-01-01 14:00:00+00:00,135.84506227587218,639.9859370036088
2014-01-01 15:00:00+00:00,115.0008871214273,638.5783642997967
2014-01-01 16:00:00+00:00,115.672836795441,616.1612466982617
2014-01-01 17:00:00+00:00,118.713541806977,597.3448370561481
2014-01-01 18:00:00+00:00,134.24795515014443,591.172401030709
2014-01-01 19:00:00+00:00,124.50811132136832,597.2357658607461
2014-01-01 20:00:00+00:00,112.06862694720836,584.81281113431
2014-01-01 21:00:00+00:00,105.2808496758398,569.666793596794
2014-01-01 22:00:00+00:00,95.75561870213843,561.0437538573493
