timestamp,actual,prediction
2013-12-26 17:00:00+00:00,49.60432558366424,53.19778860304116
2013-12-26 18:00:00+00:00,43.52867025806457,51.50347101870475
2013-12-26 19:00:00+00:00,45.58885155288755,47.986729463532775
2013-12-26 20:00:00+00:00,45.543447994321895,46.165192993228025
2013-12-26 21:00:00+00:00,42.480639148986114,41.04241034570228
2013-12-26 22:00:00+00:00,35.35915440295654,38.01738869248091
2013-12-26 23:00:00+00:00,31.51128579131178,27.21532006198436
2013-12-27 00:00:00+00:00,21.357603245311356,21.148109863012838
2013-12-27 01:00:00+00:00,21.11773429146196,19.302796435208556
2013-12-27 02:00:00+00:00,19.079070844626067,18.95910688641459
2013-12-27 03:00:00+00:00,20.071915177258973,17.174087201763832
2013-12-27 04:00:00+00:00,22.73886003123021,19.01983001149114
2013-12-27 05:00:00+00:00,25.11804642072378,26.806375421589763
2013-12-27 06:00:00+00:00,28.88208116879493,33.06263066586769
2013-12-27 07:00:00+00:00,30.759899113323154,35.57918711489962
2013-12-27 08:00:00+00:00,39.17376815877417,33.346709818743456
2013-12-27 09:00:00+00:00,38.38072058939575,39.80397259940289
2013-12-27 10:00:00+00:00,38.66100407627634,41.0608702652941
2013-12-27 11:00:00+00:00,38.00025942017852,46.40078075912069
2013-12-27 12:00:00+00:00,36.30160945368578,43.74373382673057
2013-12-27 13:00:00+00:00,38.31420057521245,45.17435478874454
2013-12-27 14:00:00+00:00,34.82045241096636,44.85313512448773
2013-12-27 15:00:00+00:00,41.74955755297223,42.50901117704912
2013-12-27 16:00:00+00:00,41.17133628494341,42.60698965196693
2013-12-27 17:00:00+00:00,43.41075865652637,43.24537727889457
2013-12-27 18:00:00+00:00,37.41995749753254,44.36308494102542
2013-12-27 19:00:00+00:00,37.05900330510981,41.205709303470655
2013-12-27 20:00:00+00:00,38.59167181811558,37.80052439830038
2013-12-27 21:00:00+00:00,32.14594971728222,34.44270100954708
2013-12-27 22:00:00+00:00,28.434178726891293,30.265629946808566
2013-12-27 23:00:00+00:00,23.72261437058865,23.957312033169927
2013-12-28 00:00:00+00:00,22.034552719180613,19.91651467866823
2013-12-28 01:00:00+00:00,18.794416743998173,19.59418205344045
2013-12-28 02:00:00+00:00,14.610239394766063,17.488856680509635
2013-12-28 03:00:00+00:00,12.489008658997664,14.545927683421356
2013-12-28 04:00:00+00:00,13.260065609665574,12.707685424662937
2013-12-28 05:00:00+00:00,16.4431496875954,19.127190448573835
2013-12-28 06:00:00+00:00,20.701076373273573,22.495375793558527
2013-12-28 07:00:00+00:00,24.939569034442314,27.549016676812485
2013-12-28 08:00:00+00:00,27.863049772492555,32.521981058875404
2013-12-28 09:00:00+00:00,31.055951184309198,33.38407300349934
2013-12-28 10:00:00+00:00,32.677615394894346,32.48254683068298
2013-12-28 11:00:00+00:00,36.04831040589932,36.89472040826838
2013-12-28 12:00:00+00:00,35.852515048637414,39.21891379873723
2013-12-28 13:00:00+00:00,38.37517701700101,39.31671753131786
2013-12-28 14:00:00+00:00,40.41093593843033,38.97299422555961
2013-12-28 15:00:00+00:00,33.04367691836915,38.98066458201945
2013-12-28 16:00:00+00:00,30.667638403535268,38.00106438641742
2013-12-28 17:00:00+00:00,35.33429984232998,33.2706252303033
2013-12-28 18:00:00+00:00,37.90686392451404,39.17851162546357
2013-12-28 19:00:00+00:00,36.78535218243807,38.86572664299094
2013-12-28 20:00:00+00:00,38.67113505667166,35.74675739727967
2013-12-28 21:00:00+00:00,37.402198207546185,33.11063026982914
2013-12-28 22:00:00+00:00,32.072621421218734,30.60071030982801
2013-12-28 23:00:00+00:00,35.64244707252351,24.329854457729652
2013-12-29 00:00:00+00:00,27.47120884629845,26.082654606120258
2013-12-29 01:00:00+00:00,19.15284579848517,20.08338415548061
2013-12-29 02:00:00+00:00,17.916495254195546,16.84098135572735
2013-12-29 03:00:00+00:00,15.9137498989089,16.180116888829104
2013-12-29 04:00:00+00:00,14.666202504920824,14.881713462639594
2013-12-29 05:00:00+00:00,16.17815370206137,16.727284199141696
2013-12-29 06:00:00+00:00,16.21843790358021,18.891968694783404
2013-12-29 07:00:00+00:00,19.570802334313445,21.293691624062212
2013-12-29 08:00:00+00:00,27.49374625931364,25.323031369629046
2013-12-29 09:00:00+00:00,32.17783592034978,29.29769590614086
2013-12-29 10:00:00+00:00,31.340499861845423,30.959152267585537
2013-12-29 11:00:00+00:00,38.32949713185917,33.85555252711378
2013-12-29 12:00:00+00:00,31.57622478474933,37.74309803752006
2013-12-29 13:00:00+00:00,36.50459133315338,34.80317172844653
2013-12-29 14:00:00+00:00,39.10291086175301,37.880709680094235
2013-12-29 15:00:00+00:00,33.534786245575866,36.97276138455484
2013-12-29 16:00:00+00:00,30.00162599544842,35.31638590027634
2013-12-29 17:00:00+00:00,32.96812462216022,33.16898861940233
2013-12-29 18:00:00+00:00,35.522486300630824,37.69762785819614
2013-12-29 19:00:00+00:00,35.455622268771585,38.077369255456645
2013-12-29 20:00:00+00:00,34.17273540348061,35.00761569612249
2013-12-29 21:00:00+00:00,30.114602801343164,31.590612312590782
2013-12-29 22:00:00+00:00,26.87819490865218,24.989346487985156
2013-12-29 23:00:00+00:00,22.63277942164894,24.189679324972694
2013-12-30 00:00:00+00:00,19.01703231906501,20.379145830442635
2013-12-30 01:00:00+00:00,16.258580061620272,17.774697759322915
2013-12-30 02:00:00+00:00,14.82950429268724,16.37697862217656
2013-12-30 03:00:00+00:00,15.180028069766225,14.956324525152782
2013-12-30 04:00:00+00:00,16.31256224071774,15.818413084141401
2013-12-30 05:00:00+00:00,20.7191886528377,23.594121986925312
2013-12-30 06:00:00+00:00,26.832607047888136,32.02189561414489
2013-12-30 07:00:00+00:00,25.0765815590075,36.04190806694816
2013-12-30 08:00:00+00:00,32.70885114442042,33.7819076522487
2013-12-30 09:00:00+00:00,31.89184331523631,37.28188871583986
2013-12-30 10:00:00+00:00,30.478781186832418,34.71684230579338
2013-12-30 11:00:00+00:00,34.23104425166345,39.86340451117479
2013-12-30 12:00:00+00:00,35.53232071270049,39.575317605238816
2013-12-30 13:00:00+00:00,37.13199638560203,41.90466991046713
2013-12-30 14:00:00+00:00,36.50297476881385,40.785179904199836
2013-12-30 15:00:00+00:00,33.298603664260554,39.61681017848775
2013-12-30 16:00:00+00:00,35.43773325017221,38.46077421669935
2013-12-30 17:00:00+00:00,34.455035231897725,38.805384424303476
2013-12-30 18:00:00+00:00,37.2689159490112,40.938932069619945
2013-12-30 19:00:00+00:00,32.543946080201565,40.30946828929192
2013-12-30 20:00:00+00:00,30.628365051629903,34.53194897559318
2013-12-30 21:00:00+00:00,26.1126115607046,26.86395453309183
2013-12-30 22:00:00+00:00,25.963565068401927,24.312430061180102
2013-12-30 23:00:00+00:00,26.346011489372277,21.117996464165824
2013-12-31 00:00:00+00:00,17.33258840035181,20.21339909671398
2013-12-31 01:00:00+00:00,15.44723799597642,16.675529275702917
2013-12-31 02:00:00+00:00,17.416276231031407,15.563631993877488
2013-12-31 03:00:00+00:00,15.82452124306502,16.79856759090826
2013-12-31 04:00:00+00:00,16.31818944582741,17.008917414874254
2013-12-31 05:00:00+00:00,16.74932385718356,23.11889528464576
2013-12-31 06:00:00+00:00,18.548402331008926,28.83492499473618
2013-12-31 07:00:00+00:00,23.280698638467765,29.926042398369386
2013-12-31 08:00:00+00:00,28.41924711743065,32.781293686985315
2013-12-31 09:00:00+00:00,29.912892951566757,34.69209348170615
2013-12-31 10:00:00+00:00,32.09246687229628,34.69459902969284
2013-12-31 11:00:00+00:00,34.614470515330005,37.68484298095458
2013-12-31 12:00:00+00:00,32.0078594916481,41.453510276017006
2013-12-31 13:00:00+00:00,33.2921001250805,40.058810441415964
2013-12-31 14:00:00+00:00,28.908494511230916,40.10415768460545
2013-12-31 15:00:00+00:00,32.742135594118025,34.459441147028876
2013-12-31 16:00:00+00:00,34.66215796133997,40.59109476733253
2013-12-31 17:00:00+00:00,35.16303249928811,38.91464886597374
2013-12-31 18:00:00+00:00,44.31447045940871,41.01944598400762
2013-12-31 19:00:00+00:00,50.5878639462925,40.82651477787973
2013-12-31 20:00:00+00:00,45.16495212348349,38.81955622803002
2013-12-31 21:00:00+00:00,46.83997632923753,34.28380949320022
2013-12-31 22:00:00+00:00,47.51441006437588,33.956592550859966
2013-12-31 23:00:00+00:00,49.90070335588724,30.89135487638722
2014-01-01 00:00:00+00:00,45.304176349304825,33.9182858009144
2014-01-01 01:00:00+00:00,39.01577234700138,33.51671240522467
2014-01-01 02:00:00+00:00,29.416263968798283,28.69670990407908
2014-01-01 03:00:00+00:00,20.85602608584736,23.943776812199868
2014-01-01 04:00:00+00:00,17.724582079842598,20.806709214995536
2014-01-01 05:00:00+00:00,16.07712757554131,24.189612154283733
2014-01-01 06:00:00+00:00,14.069323253044292,27.619801159726787
2014-01-01 07:00:00+00:00,18.115572813323613,26.272308258605285
2014-01-01 08:00:00+00:00,18.425978893761343,26.736727974972098
2014-01-01 09:00:00+00:00,19.741115558658205,28.88567505648788
2014-01-01 10:00:00+00:00,29.244020980521206,31.34000134839606
2014-01-01 11:00:00+00:00,30.673611424011572,38.334093696435815
2014-01-01 12:00:00+00:00,34.49679885757175,37.17005481184451
2014-01-01 13:00:00+00:00,32.516198892539165,39.259909628434094
2014-01-01 14:00:00+00:00,32.30505068746175,38.0870617037241
2014-01-01 15:00:00+00:00,27.384868912918648,38.3741262233982
2014-01-01 16:00:00+00:00,31.587777971245792,36.009492214012084
2014-01-01 17:00:00+00:00,30.123578885578468,37.55461046374313
2014-01-01 18:00:00+00:00,31.814483053684366,38.946027455724895
2014-01-01 19:00:00+00:00,28.17712830871151,33.835480171184614
2014-01-01 20:00:00+00:00,29.146997329477983,31.658904132189072
2014-01-01 21:00:00+00:00,25.169035757294523,31.283001190195254
2014-01-01 22:00:00+00:00,25.87330124129829,30.389759263748584
