timestamp,actual,prediction
2013-12-22 13:00:00+00:00,161.82174579417705,179.46799697244742
2013-12-22 14:00:00+00:00,156.84165031108523,168.0558078128428
2013-12-22 15:00:00+00:00,156.73419822637658,156.31589604884647
2013-12-22 16:00:00+00:00,151.18443295640782,170.42418294087028
2013-12-22 17:00:00+00:00,150.38923420914568,162.93797518008517
2013-12-22 18:00:00+00:00,148.79507293634595,162.7600014256516
2013-12-22 19:00:00+00:00,181.372840263248,158.2354574880496
2013-12-22 20:00:00+00:00,164.99634476050383,177.99402332508447
2013-12-22 21:00:00+00:00,168.75171326434744,166.21960949633313
2013-12-22 22:00:00+00:00,131.3902257707961,153.60740438751014
2013-12-22 23:00:00+00:00,115.0229384206478,118.10590831292163
2013-12-23 00:00:00+00:00,106.5042316240328,111.8485991627847
2013-12-23 01:00:00+00:00,86.69021782951991,99.48496857796762
2013-12-23 02:00:00+00:00,77.23693089754478,91.15803299527008
2013-12-23 03:00:00+00:00,68.66099503662362,86.33823109744716
2013-12-23 04:00:00+00:00,74.13409130980799,88.65507243135775
2013-12-23 05:00:00+00:00,82.04592423670105,99.90985111048984
2013-12-23 06:00:00+00:00,139.90795237885789,128.0922101786695
2013-12-23 07:00:00+00:00,171.36172386385692,179.69625602828336
2013-12-23 08:00:00+00:00,215.16864606601928,230.83330076796727
2013-12-23 09:00:00+00:00,245.07230249430023,243.09860166013272
2013-12-23 10:00:00+00:00,249.27025657800283,310.9116986900961
2013-12-23 11:00:00+00:00,253.29799875560653,302.4723402596798
2013-12-23 12:00:00+00:00,251.3076209015337,291.0559135574938
2013-12-23 13:00:00+00:00,249.9385166289182,280.14538386336056
2013-12-23 14:00:00+00:00,238.3976489396914,276.81987543490146
2013-12-23 15:00:00+00:00,237.46284096725176,265.60823541672113
2013-12-23 16:00:00+00:00,218.63963439797183,240.4974119795462
2013-12-23 17:00:00+00:00,186.03254898038892,187.44626501516976
2013-12-23 18:00:00+00:00,174.19771536945802,183.30543745453807
2013-12-23 19:00:00+00:00,180.77360830584644,187.42306874762352
2013-12-23 20:00:00+00:00,164.94910628092643,179.50887302775067
2013-12-23 21:00:00+00:00,169.05986607693438,167.3325501815444
2013-12-23 22:00:00+00:00,147.95791451728266,153.23776743112276
2013-12-23 23:00:00+00:00,112.62934919692208,128.5703279609857
2013-12-24 00:00:00+00:00,100.2362229915002,113.89779000128091
2013-12-24 01:00:00+00:00,80.9936584657408,89.71074728837402
2013-12-24 02:00:00+00:00,80.72544829384701,85.24682877446308
2013-12-24 03:00:00+00:00,73.54313105467389,85.8699988945303
2013-12-24 04:00:00+00:00,76.52985738444274,88.94085151054001
2013-12-24 05:00:00+00:00,98.24612349727676,100.19573253672466
2013-12-24 06:00:00+00:00,108.16940306658664,149.08440195792355
2013-12-24 07:00:00+00:00,163.98414999336867,197.7552637293919
2013-12-24 08:00:00+00:00,196.23821428124796,227.4328384958322
2013-12-24 09:00:00+00:00,207.23232390287117,223.0054316005608
2013-12-24 10:00:00+00:00,228.90320498444603,226.8340690449137
2013-12-24 11:00:00+00:00,218.91002507984956,260.1105570753821
2013-12-24 12:00:00+00:00,187.68518972515216,224.40347950296098
2013-12-24 13:00:00+00:00,171.73034623729362,192.45946754992556
2013-12-24 14:00:00+00:00,194.20275242241053,191.6754700075182
2013-12-24 15:00:00+00:00,191.80144058743213,189.47863139438317
2013-12-24 16:00:00+00:00,185.14431663534435,187.339644810861
2013-12-24 17:00:00+00:00,168.34527701984678,199.26154122069656
2013-12-24 18:00:00+00:00,173.58804191487192,189.002859555337
2013-12-24 19:00:00+00:00,160.72371349224346,187.09004873928808
2013-12-24 20:00:00+00:00,160.22042583967365,162.6520505455952
2013-12-24 21:00:00+00:00,166.69094703482358,163.6020305012222
2013-12-24 22:00:00+00:00,161.09377721526343,153.65103404158947
2013-12-24 23:00:00+00:00,148.22550702062637,139.08526904801772
2013-12-25 00:00:00+00:00,112.84910924763292,128.46409074715393
2013-12-25 01:00:00+00:00,96.78347619162334,96.96897954110632
2013-12-25 02:00:00+00:00,95.97526062934904,93.27168410233439
2013-12-25 03:00:00+00:00,90.8354444659084,96.68186325084893
2013-12-25 04:00:00+00:00,75.68708038222442,91.4900424648538
2013-12-25 05:00:00+00:00,76.90527383803662,96.52019102314922
2013-12-25 06:00:00+00:00,85.02465816387942,126.99144523042541
2013-12-25 07:00:00+00:00,90.76439448179444,152.81839698115584
2013-12-25 08:00:00+00:00,107.72461233721128,158.48159488753495
2013-12-25 09:00:00+00:00,130.51307749580857,177.21320275174725
2013-12-25 10:00:00+00:00,157.71934565863154,200.47353827632816
2013-12-25 11:00:00+00:00,161.2462969361488,208.06062684536113
2013-12-25 12:00:00+00:00,156.99128335917038,207.21247807758792
2013-12-25 13:00:00+00:00,172.9638362751039,190.7043174889581
2013-12-25 14:00:00+00:00,155.3188113291718,203.44175525896964
2013-12-25 15:00:00+00:00,151.614446326886,183.45452917922015
2013-12-25 16:00:00+00:00,156.48430158658888,175.28396009123213
2013-12-25 17:00:00+00:00,167.0112148914804,179.13317344661843
2013-12-25 18:00:00+00:00,156.99703341969945,178.66871888295412
2013-12-25 19:00:00+00:00,147.9976436470181,162.76790623243912
2013-12-25 20:00:00+00:00,152.69858039805405,154.4904971307495
2013-12-25 21:00:00+00:00,129.91185554503386,155.07532207879873
2013-12-25 22:00:00+00:00,125.43798111431636,141.47870597620496
2013-12-25 23:00:00+00:00,101.775946732959,118.7533843389782
2013-12-26 00:00:00+00:00,101.80235399953402,103.83956005066725
2013-12-26 01:00:00+00:00,88.22696753439976,96.11631983480554
2013-12-26 02:00:00+00:00,78.12391276325327,90.91989137853153
2013-12-26 03:00:00+00:00,72.22532251797674,86.99945651909594
2013-12-26 04:00:00+00:00,64.7844846411341,86.3559288058184
2013-12-26 05:00:00+00:00,69.41803034731188,97.4129415671669
2013-12-26 06:00:00+00:00,74.18579611276536,125.36305850562395
2013-12-26 07:00:00+00:00,81.09580948837586,141.16991645520233
2013-12-26 08:00:00+00:00,98.10358108504003,153.95340343013675
2013-12-26 09:00:00+00:00,124.61777944835292,168.782717416122
2013-12-26 10:00:00+00:00,134.85570624029805,199.53644274185004
2013-12-26 11:00:00+00:00,144.03499844709938,188.38676176286856
2013-12-26 12:00:00+00:00,141.46267734458414,188.01573631123526
2013-12-26 13:00:00+00:00,142.27434922581597,184.32452549736138
2013-12-26 14:00:00+00:00,151.74139321182244,166.92221490684406
2013-12-26 15:00:00+00:00,162.8874836247932,158.71807681561035
2013-12-26 16:00:00+00:00,148.57372559568975,172.25743940742885
2013-12-26 17:00:00+00:00,142.3437657225603,169.791999141453
2013-12-26 18:00:00+00:00,149.59392697885642,162.73472604651286
2013-12-26 19:00:00+00:00,163.55721571123442,144.1772887076524
2013-12-26 20:00:00+00:00,163.02438292509856,157.9966212031146
2013-12-26 21:00:00+00:00,139.6961458560297,155.69966404495463
2013-12-26 22:00:00+00:00,131.3135758835711,134.6205329057242
2013-12-26 23:00:00+00:00,111.21683826429312,119.64877839898465
2013-12-27 00:00:00+00:00,91.58084098776293,108.23896200016006
2013-12-27 01:00:00+00:00,84.16315918989477,84.87234553582788
2013-12-27 02:00:00+00:00,70.2821144271552,85.08228573868908
2013-12-27 03:00:00+00:00,65.87571687274524,87.241269908334
2013-12-27 04:00:00+00:00,67.59493704384344,86.17790855909854
2013-12-27 05:00:00+00:00,67.17706904974145,95.7054837840886
2013-12-27 06:00:00+00:00,96.22989778525462,127.86019222105286
2013-12-27 07:00:00+00:00,131.34999437009668,162.86985640308993
2013-12-27 08:00:00+00:00,158.11380586540682,183.31811762093616
2013-12-27 09:00:00+00:00,176.85448898540298,193.97221132467106
2013-12-27 10:00:00+00:00,186.50096010728845,203.19019800861372
2013-12-27 11:00:00+00:00,173.07756179529565,199.76520584110347
2013-12-27 12:00:00+00:00,175.4227989006294,180.60256417496922
2013-12-27 13:00:00+00:00,163.06468157726783,177.1001367266282
2013-12-27 14:00:00+00:00,176.5718334255388,169.0751529757296
2013-12-27 15:00:00+00:00,166.53742190175137,180.64281189598438
2013-12-27 16:00:00+00:00,147.79347259089508,172.75702287260478
2013-12-27 17:00:00+00:00,146.16524477645422,157.51628785494827
2013-12-27 18:00:00+00:00,138.60729939368318,163.11452289029162
2013-12-27 19:00:00+00:00,147.47460503452368,157.94527000416787
2013-12-27 20:00:00+00:00,139.134640408199,154.3871282490254
2013-12-27 21:00:00+00:00,140.8751759736111,139.72828911308594
2013-12-27 22:00:00+00:00,125.57180395229295,134.51203334499277
2013-12-27 23:00:00+00:00,110.33380944099903,119.75733525413617
2013-12-28 00:00:00+00:00,89.55837977302777,108.07507331412832
2013-12-28 01:00:00+00:00,81.54779650644784,81.29054048049916
2013-12-28 02:00:00+00:00,70.78759770372471,80.35167768643203
2013-12-28 03:00:00+00:00,72.51262124903795,81.70321054046529
2013-12-28 04:00:00+00:00,67.64434229959912,81.88123078718516
2013-12-28 05:00:00+00:00,66.75875258238808,83.41449525981267
2013-12-28 06:00:00+00:00,72.67835830232264,102.5751613699526
2013-12-28 07:00:00+00:00,86.73978465627609,120.71981698685485
2013-12-28 08:00:00+00:00,110.5116040163787,140.313180374615
2013-12-28 09:00:00+00:00,132.6179107024595,157.04677127029854
2013-12-28 10:00:00+00:00,118.32619120681872,171.9455876522443
2013-12-28 11:00:00+00:00,113.69337273522238,163.60172561915917
2013-12-28 12:00:00+00:00,114.083741511665,156.8696105304299
2013-12-28 13:00:00+00:00,125.26358727392956,147.09516580854856
2013-12-28 14:00:00+00:00,119.08886205279904,153.48004794138717
2013-12-28 15:00:00+00:00,109.95601664586832,145.70984401560455
2013-12-28 16:00:00+00:00,107.1358369521082,130.63430079939587
2013-12-28 17:00:00+00:00,108.05130235643914,127.17046816621341
2013-12-28 18:00:00+00:00,129.85591568493808,127.47237801973544
2013-12-28 19:00:00+00:00,117.51179883355678,132.4406921686319
2013-12-28 20:00:00+00:00,116.8967156319918,131.23888438481177
2013-12-28 21:00:00+00:00,131.02268348763636,131.56692254711393
2013-12-28 22:00:00+00:00,106.22841257821948,129.31799765285092
2013-12-28 23:00:00+00:00,101.01270855227762,108.10559768969289
2013-12-29 00:00:00+00:00,99.15265592924617,95.43726148952405
2013-12-29 01:00:00+00:00,84.67330404624855,86.49554810533363
2013-12-29 02:00:00+00:00,76.25812193839994,81.85614197894826
2013-12-29 03:00:00+00:00,71.6778119860432,82.379392983245
2013-12-29 04:00:00+00:00,68.5494368851018,83.38932584608483
2013-12-29 05:00:00+00:00,69.6518026915475,83.77467129005352
2013-12-29 06:00:00+00:00,76.61746092105935,102.84692885547472
2013-12-29 07:00:00+00:00,77.04968642501606,121.86732423216895
2013-12-29 08:00:00+00:00,97.88815681332032,122.50815777397966
2013-12-29 09:00:00+00:00,108.5296530048505,140.57256830178602
2013-12-29 10:00:00+00:00,107.1460252564556,154.05877598136937
2013-12-29 11:00:00+00:00,122.155251984041,147.93023299740562
2013-12-29 12:00:00+00:00,111.92154817568162,153.3243234161553
2013-12-29 13:00:00+00:00,126.5665919391988,164.93139018565654
2013-12-29 14:00:00+00:00,123.77200770475518,156.5622875830499
2013-12-29 15:00:00+00:00,101.2331881980188,152.60548379560166
2013-12-29 16:00:00+00:00,108.08514650176636,137.46999694657478
2013-12-29 17:00:00+00:00,117.83460657546271,143.75522358820373
2013-12-29 18:00:00+00:00,124.22065490409408,149.98089512325686
2013-12-29 19:00:00+00:00,115.38483152583184,152.57157277549481
2013-12-29 20:00:00+00:00,119.70206413883189,131.28175706139896
2013-12-29 21:00:00+00:00,138.89556369855137,132.4380962095448
2013-12-29 22:00:00+00:00,116.83370744028942,135.69635359161998
2013-12-29 23:00:00+00:00,107.2097448740573,117.48280214424813
2013-12-30 00:00:00+00:00,96.28548574437433,106.03725150609563
2013-12-30 01:00:00+00:00,82.85311320901953,91.95532971265003
2013-12-30 02:00:00+00:00,73.37611085445612,85.30975747821904
2013-12-30 03:00:00+00:00,69.26545764464255,87.38954490600409
2013-12-30 04:00:00+00:00,69.49425229241804,91.07971037440053
2013-12-30 05:00:00+00:00,79.03740090527737,100.98206591785868
2013-12-30 06:00:00+00:00,104.37264936573898,131.8964837325219
2013-12-30 07:00:00+00:00,176.8447848364325,165.36828547776906
2013-12-30 08:00:00+00:00,191.8930748009224,239.03189955172408
2013-12-30 09:00:00+00:00,207.2144632322737,206.1252024109304
2013-12-30 10:00:00+00:00,212.09360685930255,214.39860868419024
2013-12-30 11:00:00+00:00,209.5033106846764,217.725099390213
2013-12-30 12:00:00+00:00,203.52672522162808,210.6517051464121
2013-12-30 13:00:00+00:00,196.48291648633392,202.62207446952513
2013-12-30 14:00:00+00:00,188.66455954918743,198.7977216530854
2013-12-30 15:00:00+00:00,174.53051131084757,200.99556249266809
2013-12-30 16:00:00+00:00,158.3105669068446,205.9595463646419
2013-12-30 17:00:00+00:00,161.4897980496197,198.64326491978912
2013-12-30 18:00:00+00:00,168.13072374428037,180.83663221724237
2013-12-30 19:00:00+00:00,140.69763268126854,171.9910099270113
2013-12-30 20:00:00+00:00,122.89534531917644,142.41383501906097
2013-12-30 21:00:00+00:00,124.0782662824158,137.5643075984217
2013-12-30 22:00:00+00:00,104.21898648299444,131.88897695190585
2013-12-30 23:00:00+00:00,103.19963174927328,116.75455209818598
2013-12-31 00:00:00+00:00,90.61630513946363,109.37921110278143
2013-12-31 01:00:00+00:00,71.42145015729909,86.55412023863215
2013-12-31 02:00:00+00:00,62.27834525542785,85.35541810342609
2013-12-31 03:00:00+00:00,63.8116755302034,89.32125091773754
2013-12-31 04:00:00+00:00,63.32775959725551,90.79051734573305
2013-12-31 05:00:00+00:00,68.56252931384148,101.2323280114864
2013-12-31 06:00:00+00:00,96.20042654435144,135.31930924561024
2013-12-31 07:00:00+00:00,122.9728360393496,169.66871810506737
2013-12-31 08:00:00+00:00,138.95158799673365,194.58606020658797
2013-12-31 09:00:00+00:00,170.54524086841573,182.63485360290446
2013-12-31 10:00:00+00:00,201.6216080440605,203.93952501598574
2013-12-31 11:00:00+00:00,181.7564849628421,204.28399404297824
2013-12-31 12:00:00+00:00,161.06371169094612,196.075636218658
2013-12-31 13:00:00+00:00,150.99002750176186,183.79601205941177
2013-12-31 14:00:00+00:00,138.4432979082822,175.8248662679482
2013-12-31 15:00:00+00:00,129.9841862929459,168.12501716466926
2013-12-31 16:00:00+00:00,136.820220427915,172.861781893814
2013-12-31 17:00:00+00:00,122.39091937931704,170.28336692270483
2013-12-31 18:00:00+00:00,118.54006391189618,176.43184324512796
2013-12-31 19:00:00+00:00,138.37623280300804,145.95897759100095
2013-12-31 20:00:00+00:00,133.27732685288942,146.47802822049235
2013-12-31 21:00:00+00:00,127.11897432373326,137.92810035750392
2013-12-31 22:00:00+00:00,119.2823090849622,129.39560030485038
2013-12-31 23:00:00+00:00,133.04549200654523,121.05182409844164
2014-01-01 00:00:00+00:00,124.7861912348868,122.62523244970707
2014-01-01 01:00:00+00:00,118.18132944351558,99.01598905803823
2014-01-01 02:00:00+00:00,98.23661185479644,104.59879837424593
2014-01-01 03:00:00+00:00,79.36527776377743,98.77419626685665
2014-01-01 04:00:00+00:00,74.43147765139854,90.32446992902462
2014-01-01 05:00:00+00:00,69.67112446373373,97.48312831552386
2014-01-01 06:00:00+00:00,67.23643251125328,129.71258464211584
2014-01-01 07:00:00+00:00,72.52192139024959,137.96527794550943
2014-01-01 08:00:00+00:00,75.94156395821676,136.28076793351354
2014-01-01 09:00:00+00:00,87.9029174171013,150.21474777570762
2014-01-01 10:00:00+00:00,104.19625631033966,157.00623030080968
2014-01-01 11:00:00+00:00,107.86114425802135,172.38066080271068
2014-01-01 12:00:00+00:00,105.61531675067934,180.82012982144434
2014-01-01 13:00:00+00:00,118.56531690480682,156.15742267411503
2014-01-01 14:00:00+00:00,135.84506227587218,166.0704048941836
2014-01-01 15:00:00+00:00,115.0008871214273,186.28252540033012
2014-01-01 16:00:00+00:00,115.672836795441,159.6475747257347
2014-01-01 17:00:00+00:00,118.713541806977,177.27492940213452
2014-01-01 18:00:00+00:00,134.24795515014443,177.07413609401723
2014-01-01 19:00:00+00:00,124.50811132136832,154.23347443514155
2014-01-01 20:00:00+00:00,112.06862694720836,150.4557666880112
2014-01-01 21:00:00+00:00,105.2808496758398,148.91028794401606
2014-01-01 22:00:00+00:00,95.75561870213843,118.10023233125374
