timestamp,actual,prediction
2013-12-16 19:00:00+00:00,228.0838244101168,196.48912880588125
2013-12-16 20:00:00+00:00,210.65423045735227,211.7754276732834
2013-12-16 21:00:00+00:00,186.95154039891844,197.46171214795353
2013-12-16 22:00:00+00:00,173.65633532106392,175.09458346632852
2013-12-16 23:00:00+00:00,154.87720784364132,165.78506025651834
2013-12-17 00:00:00+00:00,122.11302788789877,137.69926106476342
2013-12-17 01:00:00+00:00,106.90250640943516,112.64264934055821
2013-12-17 02:00:00+00:00,102.06435915277928,106.66537760542731
2013-12-17 03:00:00+00:00,97.05658394723623,112.33995880124719
2013-12-17 04:00:00+00:00,92.03985465885027,116.02486132686766
2013-12-17 05:00:00+00:00,108.19662467951358,119.89463717388676
2013-12-17 06:00:00+00:00,165.43629181216212,146.62092016689036
2013-12-17 07:00:00+00:00,202.00444015516905,206.8914920636713
2013-12-17 08:00:00+00:00,272.36308089423056,241.45818773720842
2013-12-17 09:00:00+00:00,300.5626875602979,304.3616463517784
2013-12-17 10:00:00+00:00,288.3319568792301,325.53823151765084
2013-12-17 11:00:00+00:00,303.2758593713999,307.84836720784654
2013-12-17 12:00:00+00:00,305.8785375144532,315.2628155776149
2013-12-17 13:00:00+00:00,316.8666533539066,315.6191162018655
2013-12-17 14:00:00+00:00,335.41656651027944,317.7198855157304
2013-12-17 15:00:00+00:00,346.438677787527,328.00979099053757
2013-12-17 16:00:00+00:00,301.9079388972325,331.14210335406233
2013-12-17 17:00:00+00:00,260.76557943790385,281.5464585889064
2013-12-17 18:00:00+00:00,237.35351956263085,237.55592760859392
2013-12-17 19:00:00+00:00,224.9197230175419,218.93339125056204
2013-12-17 20:00:00+00:00,198.05605187994303,206.62104334395985
2013-12-17 21:00:00+00:00,195.57073584197548,181.45971918251777
2013-12-17 22:00:00+00:00,173.4668255380615,183.36868208862512
2013-12-17 23:00:00+00:00,139.6882436798128,168.10927682798092
2013-12-18 00:00:00+00:00,119.19641917630544,123.2543681492181
2013-12-18 01:00:00+00:00,109.5923695924236,111.16165119360312
2013-12-18 02:00:00+00:00,104.32515980272694,111.45083761448821
2013-12-18 03:00:00+00:00,109.8069253531142,113.45983723785773
2013-12-18 04:00:00+00:00,110.27857469997822,126.66692549980988
2013-12-18 05:00:00+00:00,116.89222867549016,136.45595322814611
2013-12-18 06:00:00+00:00,158.63930857155464,152.1135494031792
2013-12-18 07:00:00+00:00,222.2510936510847,196.60894322579597
2013-12-18 08:00:00+00:00,266.0654328042256,260.2910662356992
2013-12-18 09:00:00+00:00,272.39443346341125,297.1227323150789
2013-12-18 10:00:00+00:00,314.48096684894495,296.08836225699156
2013-12-18 11:00:00+00:00,312.7230016584292,330.89843285252846
2013-12-18 12:00:00+00:00,304.8325939154938,324.6077443813931
2013-12-18 13:00:00+00:00,313.9626886239117,309.2098960362864
2013-12-18 14:00:00+00:00,329.39787034775304,313.98962846617906
2013-12-18 15:00:00+00:00,313.85879685724166,324.930324740136
2013-12-18 16:00:00+00:00,290.2907988920634,300.6975492467298
2013-12-18 17:00:00+00:00,248.0081314790148,272.1830871004162
2013-12-18 18:00:00+00:00,214.30825365576504,231.03160994503293
2013-12-18 19:00:00+00:00,189.0805620322856,198.88431533594255
2013-12-18 20:00:00+00:00,197.95590790937396,175.87596518468303
2013-12-18 21:00:00+00:00,223.9273437271356,187.4674520185629
2013-12-18 22:00:00+00:00,186.11821510603585,211.58758999511366
2013-12-18 23:00:00+00:00,139.89543585315533,177.36388433955892
2013-12-19 00:00:00+00:00,116.815953067262,118.03869230204778
2013-12-19 01:00:00+00:00,103.5023560438908,106.65791970340848
2013-12-19 02:00:00+00:00,93.2240891772081,103.12082146671217
2013-12-19 03:00:00+00:00,98.64357022845606,100.96835691698966
2013-12-19 04:00:00+00:00,96.48752466690352,115.26385619747353
2013-12-19 05:00:00+00:00,113.01902616050462,123.2241533990396
2013-12-19 06:00:00+00:00,167.618102429996,147.24653185141472
2013-12-19 07:00:00+00:00,199.154899639443,205.4207125485728
2013-12-19 08:00:00+00:00,264.042647268982,236.56212846440252
2013-12-19 09:00:00+00:00,301.1530062214644,290.02413446915955
2013-12-19 10:00:00+00:00,306.3559432808908,322.88242971940576
2013-12-19 11:00:00+00:00,316.5705242043329,320.29664643080633
2013-12-19 12:00:00+00:00,317.6970366288797,321.8955892835029
2013-12-19 13:00:00+00:00,327.64897985080484,319.23078298576394
2013-12-19 14:00:00+00:00,318.5233085413707,322.12225745809707
2013-12-19 15:00:00+00:00,312.7122537565452,306.8926007514091
2013-12-19 16:00:00+00:00,311.132468877447,295.54022069980033
2013-12-19 17:00:00+00:00,248.05853634780303,287.6918070736865
2013-12-19 18:00:00+00:00,237.74774513482416,224.72491825599607
2013-12-19 19:00:00+00:00,197.2682467267337,212.16544383323972
2013-12-19 20:00:00+00:00,174.3117073496145,179.6567962351997
2013-12-19 21:00:00+00:00,176.1738537351773,161.68232508312943
2013-12-19 22:00:00+00:00,148.55888651757144,165.70143423272663
2013-12-19 23:00:00+00:00,125.54223532301036,144.43650646796883
