timestamp,actual,prediction
2013-12-22 07:00:00+00:00,1632.9577091742813,1733.903661474903
2013-12-22 08:00:00+00:00,2592.5551388984863,3457.5008577909407
2013-12-22 09:00:00+00:00,7999.894856800418,6276.463977737242
2013-12-22 10:00:00+00:00,15233.914618309682,15190.928386168216
2013-12-22 11:00:00+00:00,20201.03633214752,18079.75752183595
2013-12-22 12:00:00+00:00,21491.692159037917,22288.772912664906
2013-12-22 13:00:00+00:00,23903.79036486526,23261.973342145568
2013-12-22 14:00:00+00:00,27933.44534393819,27186.82705163447
2013-12-22 15:00:00+00:00,31133.2740060945,28800.137562008505
2013-12-22 16:00:00+00:00,28792.474810308897,30254.215425188493
2013-12-22 17:00:00+00:00,21632.206790040986,24222.663957567314
2013-12-22 18:00:00+00:00,12365.71586064538,15889.224967645829
2013-12-22 19:00:00+00:00,6750.737448429698,7055.747982830634
2013-12-22 20:00:00+00:00,3424.0468918658908,5822.087676366973
2013-12-22 21:00:00+00:00,2822.83050257592,3773.8557635556253
2013-12-22 22:00:00+00:00,1695.4116373173583,1754.6370956577343
2013-12-22 23:00:00+00:00,1455.162003118038,1426.1246943059907
2013-12-23 00:00:00+00:00,978.8302507065124,1238.3865523195304
2013-12-23 01:00:00+00:00,843.0832054576459,1004.1652608089285
2013-12-23 02:00:00+00:00,826.106910824724,976.5214908720257
2013-12-23 03:00:00+00:00,800.1130699862357,1017.2817761149307
2013-12-23 04:00:00+00:00,857.8832990593469,1081.3475007769812
2013-12-23 05:00:00+00:00,841.4344556384754,1112.1915782386839
2013-12-23 06:00:00+00:00,1211.135638617034,1284.4338836381085
2013-12-23 07:00:00+00:00,2448.7680113326664,3073.1535712600603
2013-12-23 08:00:00+00:00,4567.73452623001,4136.275280476885
2013-12-23 09:00:00+00:00,9716.314127433609,8402.395746977783
2013-12-23 10:00:00+00:00,17567.939366804556,13538.067313188754
2013-12-23 11:00:00+00:00,23868.910026115776,18467.182135722196
2013-12-23 12:00:00+00:00,26521.530565700374,25153.48152039213
2013-12-23 13:00:00+00:00,25403.033779161444,28017.502184762776
2013-12-23 14:00:00+00:00,25067.939708234368,27276.674284328015
2013-12-23 15:00:00+00:00,26143.095716998767,26855.341403737195
2013-12-23 16:00:00+00:00,23250.770644237597,26527.129702867274
2013-12-23 17:00:00+00:00,18652.20398814993,22428.02720189353
2013-12-23 18:00:00+00:00,11499.82180301929,14162.49845864204
2013-12-23 19:00:00+00:00,6653.69987973133,7778.637666489944
2013-12-23 20:00:00+00:00,3378.9348864342146,5218.7584590182805
2013-12-23 21:00:00+00:00,2307.9531004758733,3095.886663692769
2013-12-23 22:00:00+00:00,1453.5859776627176,1961.7022494357623
2013-12-23 23:00:00+00:00,1144.5176047687478,1633.141669303265
2013-12-24 00:00:00+00:00,760.4136072674193,1144.6903380785964
2013-12-24 01:00:00+00:00,655.2385351956461,1056.1291207124775
2013-12-24 02:00:00+00:00,599.0808585368534,1028.565442965203
2013-12-24 03:00:00+00:00,603.0973449572665,1062.946407122083
2013-12-24 04:00:00+00:00,746.3054445277864,1117.5720015958118
2013-12-24 05:00:00+00:00,773.9527820910882,961.9940657068797
2013-12-24 06:00:00+00:00,919.0125285231652,1389.3171389458919
2013-12-24 07:00:00+00:00,1686.074357061417,3385.536423309539
2013-12-24 08:00:00+00:00,3552.121637752767,4415.240067574803
2013-12-24 09:00:00+00:00,7472.008445409414,9086.553678688471
2013-12-24 10:00:00+00:00,10312.43114231368,14226.215135928178
2013-12-24 11:00:00+00:00,13871.843064823492,15076.390615953149
2013-12-24 12:00:00+00:00,14747.685278495135,18239.286282528625
2013-12-24 13:00:00+00:00,15294.508371597714,18563.348748872566
2013-12-24 14:00:00+00:00,14572.1048919474,17811.549496092557
2013-12-24 15:00:00+00:00,14776.02100475888,16615.331998985977
2013-12-24 16:00:00+00:00,12437.30271088684,16015.846627206322
2013-12-24 17:00:00+00:00,8326.541223446526,13473.336486611122
2013-12-24 18:00:00+00:00,4149.686723801253,9875.581687538806
2013-12-24 19:00:00+00:00,1837.9067736460736,5895.298644948097
2013-12-24 20:00:00+00:00,1255.2529164331106,3883.646448520761
2013-12-24 21:00:00+00:00,1604.0233303173163,3360.1265768973417
2013-12-24 22:00:00+00:00,1496.602322284023,2161.995948716904
2013-12-24 23:00:00+00:00,1562.0202826970522,1738.6787005959557
2013-12-25 00:00:00+00:00,1168.4163011751582,1343.9235836122211
2013-12-25 01:00:00+00:00,522.5025525414561,1246.268904635317
2013-12-25 02:00:00+00:00,491.32819314098856,1013.5123847702226
2013-12-25 03:00:00+00:00,509.5159357767542,1128.5355915555397
2013-12-25 04:00:00+00:00,513.2389097668397,1185.418442598916
2013-12-25 05:00:00+00:00,509.5933598884237,1764.3183652666075
2013-12-25 06:00:00+00:00,621.780408687215,3412.6169588577354
2013-12-25 07:00:00+00:00,616.5417125886523,3464.0032826819775
2013-12-25 08:00:00+00:00,750.134035329817,3565.5796377198494
2013-12-25 09:00:00+00:00,899.4837341543138,6492.770450823526
2013-12-25 10:00:00+00:00,1077.6263829023535,8150.1894569787055
2013-12-25 11:00:00+00:00,1335.7612989745955,10319.869871136225
2013-12-25 12:00:00+00:00,1239.5418060927104,11980.833146778545
2013-12-25 13:00:00+00:00,1342.5516443154563,12265.858096242448
2013-12-25 14:00:00+00:00,1257.4005954006448,12033.349326664613
2013-12-25 15:00:00+00:00,1479.7599959537697,11700.401545847613
2013-12-25 16:00:00+00:00,1860.7217809054075,9622.331226178585
2013-12-25 17:00:00+00:00,2191.154044374117,6868.430270557259
2013-12-25 18:00:00+00:00,1670.467790871227,5725.112027961755
2013-12-25 19:00:00+00:00,1434.4260535248268,4046.5680087986516
2013-12-25 20:00:00+00:00,1153.1154760997783,3989.1858812335777
2013-12-25 21:00:00+00:00,1295.8903967982294,3367.3085857570404
2013-12-25 22:00:00+00:00,810.5841747933044,3633.0269523054926
2013-12-25 23:00:00+00:00,779.2573335932494,3385.5229905430842
2013-12-26 00:00:00+00:00,529.804657819057,3355.289138351121
2013-12-26 01:00:00+00:00,437.0592252027786,3385.150681354489
2013-12-26 02:00:00+00:00,371.1780559261561,3220.6462324128775
2013-12-26 03:00:00+00:00,362.1064819862792,3291.3394953525303
2013-12-26 04:00:00+00:00,458.0176230983535,2889.1304109604557
2013-12-26 05:00:00+00:00,473.9850052226457,3036.824441117197
2013-12-26 06:00:00+00:00,489.29332303867466,3478.2096111869373
2013-12-26 07:00:00+00:00,527.2527692052711,3464.0032826819775
2013-12-26 08:00:00+00:00,928.9524946839612,3476.5487852807455
2013-12-26 09:00:00+00:00,1736.1429408867582,4693.430084442921
2013-12-26 10:00:00+00:00,3577.409861912864,5592.752123030379
2013-12-26 11:00:00+00:00,4615.930302683031,7014.91835709481
2013-12-26 12:00:00+00:00,4417.665523233798,7649.544593069457
2013-12-26 13:00:00+00:00,5513.356038191168,7163.2361039600155
2013-12-26 14:00:00+00:00,7084.971613782087,7463.289022951865
2013-12-26 15:00:00+00:00,9918.135437462774,8475.000732178249
2013-12-26 16:00:00+00:00,10392.27604541935,7985.553422832444
2013-12-26 17:00:00+00:00,9079.393104971576,7579.106577171011
2013-12-26 18:00:00+00:00,5727.8886620257845,7472.605721714711
2013-12-26 19:00:00+00:00,3499.93392942347,5237.470999230351
2013-12-26 20:00:00+00:00,1849.1585009645148,4330.032511561819
2013-12-26 21:00:00+00:00,2301.266880020092,3739.23964458661
2013-12-26 22:00:00+00:00,1173.604913498044,3687.4475239206354
2013-12-26 23:00:00+00:00,876.2553683150311,3104.1972677369613
2013-12-27 00:00:00+00:00,511.20485182542393,2916.630393691451
2013-12-27 01:00:00+00:00,486.0244733906352,2865.9275866035664
2013-12-27 02:00:00+00:00,468.72057755363,2966.9572161693736
2013-12-27 03:00:00+00:00,482.89386206564063,1549.9840290392215
2013-12-27 04:00:00+00:00,603.1355402748745,1440.1051745713373
2013-12-27 05:00:00+00:00,649.3718096866223,1247.1986828130473
2013-12-27 06:00:00+00:00,874.5558817172548,3070.5744385124995
2013-12-27 07:00:00+00:00,1390.2091017372536,3395.388090367352
2013-12-27 08:00:00+00:00,2626.1188922356905,3790.8007808337293
2013-12-27 09:00:00+00:00,5754.501310457153,5780.265627436332
2013-12-27 10:00:00+00:00,11306.361807828396,7351.236247117277
2013-12-27 11:00:00+00:00,16187.332451406734,9671.887146857416
2013-12-27 12:00:00+00:00,17817.081342868296,13550.355454006172
2013-12-27 13:00:00+00:00,18693.64179113063,15593.134743562377
2013-12-27 14:00:00+00:00,20861.1637873002,16407.42566285291
2013-12-27 15:00:00+00:00,22809.02403277745,17062.006586104868
2013-12-27 16:00:00+00:00,20618.42654196557,19428.44739741564
2013-12-27 17:00:00+00:00,16306.786874395524,14346.370866180221
2013-12-27 18:00:00+00:00,9522.13647375756,11652.370574188784
2013-12-27 19:00:00+00:00,5528.818960964329,6812.4459203453
2013-12-27 20:00:00+00:00,3203.971829504333,4745.140423022756
2013-12-27 21:00:00+00:00,2688.736592494677,4143.403892863478
2013-12-27 22:00:00+00:00,1682.6536125346267,2066.7937535642395
2013-12-27 23:00:00+00:00,1058.7228620485891,1777.1921549892106
2013-12-28 00:00:00+00:00,566.9231725261233,1059.2731924338163
2013-12-28 01:00:00+00:00,538.868498010298,977.2447017060077
2013-12-28 02:00:00+00:00,552.9242820627508,977.2447017060077
2013-12-28 03:00:00+00:00,563.172069307345,967.0681680852139
2013-12-28 04:00:00+00:00,603.4625419331915,1031.1338927472639
2013-12-28 05:00:00+00:00,532.1311197564299,863.1454336201201
2013-12-28 06:00:00+00:00,724.8413587108585,1557.0512337096693
2013-12-28 07:00:00+00:00,1000.5785251982976,2960.298210918505
2013-12-28 08:00:00+00:00,1705.125490545502,3447.5266086271213
2013-12-28 09:00:00+00:00,4712.500726548574,6878.256213773648
2013-12-28 10:00:00+00:00,9994.274152208643,11170.14117173565
2013-12-28 11:00:00+00:00,13314.1485733397,17221.64540412505
2013-12-28 12:00:00+00:00,14819.47119721289,18229.14154764356
2013-12-28 13:00:00+00:00,17718.909627908633,18866.235505711957
2013-12-28 14:00:00+00:00,19230.46696748184,22051.131521101663
2013-12-28 15:00:00+00:00,19880.57096848207,22441.12359949938
2013-12-28 16:00:00+00:00,17930.336597216527,22150.754664448505
2013-12-28 17:00:00+00:00,14446.058039782416,18377.03529923686
2013-12-28 18:00:00+00:00,10038.185274782723,11497.565218228705
2013-12-28 19:00:00+00:00,6473.716800637612,8373.431093053687
2013-12-28 20:00:00+00:00,4249.4747711009,5410.65169515995
2013-12-28 21:00:00+00:00,3447.560444177207,4226.757843155025
2013-12-28 22:00:00+00:00,2010.0791437667056,2644.4935089964683
2013-12-28 23:00:00+00:00,1206.0367369022422,1801.1589122632145
2013-12-29 00:00:00+00:00,692.9651210314928,963.6327458726718
2013-12-29 01:00:00+00:00,593.3227416876165,844.8749140319547
2013-12-29 02:00:00+00:00,586.8511410548548,830.8201876567783
2013-12-29 03:00:00+00:00,580.7790859593842,798.7382845753604
2013-12-29 04:00:00+00:00,726.2660472065256,891.0246842594903
2013-12-29 05:00:00+00:00,793.6682979278123,757.3643127795797
2013-12-29 06:00:00+00:00,800.4917305807036,1481.3178434940048
2013-12-29 07:00:00+00:00,997.059963144356,2959.9172961639565
2013-12-29 08:00:00+00:00,1470.4320815328704,3381.8854811301103
2013-12-29 09:00:00+00:00,3866.0407474892154,5539.014243491674
2013-12-29 10:00:00+00:00,7340.178262213844,9002.954116142364
2013-12-29 11:00:00+00:00,10837.30720983495,14790.435442883583
2013-12-29 12:00:00+00:00,12279.277505353924,16948.870347731536
2013-12-29 13:00:00+00:00,14941.71424610367,15925.236764164583
2013-12-29 14:00:00+00:00,19725.57351523358,18859.484815755968
2013-12-29 15:00:00+00:00,24167.547945736136,22953.525362171982
2013-12-29 16:00:00+00:00,23719.41809573913,26151.67043783934
2013-12-29 17:00:00+00:00,17861.338402822814,22370.423056547068
2013-12-29 18:00:00+00:00,10205.776908528282,12175.531082792044
2013-12-29 19:00:00+00:00,5585.185328712125,7413.605437615649
2013-12-29 20:00:00+00:00,2356.365971126616,4733.683006720078
2013-12-29 21:00:00+00:00,1977.9192837526707,3489.4943079140517
2013-12-29 22:00:00+00:00,1198.0112856044996,3106.9969464049436
2013-12-29 23:00:00+00:00,899.7715486154955,1257.793082506485
2013-12-30 00:00:00+00:00,618.2772778058276,1182.3104440390587
2013-12-30 01:00:00+00:00,544.4269107477394,1006.7567869869713
2013-12-30 02:00:00+00:00,501.80780498354784,1095.3523767606168
2013-12-30 03:00:00+00:00,517.1609727643827,1128.0604068253238
2013-12-30 04:00:00+00:00,607.2326827023941,985.4735222927314
2013-12-30 05:00:00+00:00,647.567628841756,745.0607810676607
2013-12-30 06:00:00+00:00,975.9274766767014,1706.743121839822
2013-12-30 07:00:00+00:00,1746.5783467228146,3070.0945722111564
2013-12-30 08:00:00+00:00,3066.3844600374373,3964.0579079010968
2013-12-30 09:00:00+00:00,5161.105097323499,6724.668589532162
2013-12-30 10:00:00+00:00,9467.743366073391,8212.911250351248
2013-12-30 11:00:00+00:00,13102.841355240029,11678.098813848776
2013-12-30 12:00:00+00:00,15534.759407179446,14979.952374341412
2013-12-30 13:00:00+00:00,15852.944808068294,18171.18898165291
2013-12-30 14:00:00+00:00,16803.338936126867,17958.8691097613
2013-12-30 15:00:00+00:00,17607.67469195875,17826.622420380216
2013-12-30 16:00:00+00:00,16490.07418963689,17352.07938318596
2013-12-30 17:00:00+00:00,12864.006999296002,15681.017310668698
2013-12-30 18:00:00+00:00,7523.599705673361,9322.136014072037
2013-12-30 19:00:00+00:00,4569.096222010012,6833.05079558462
2013-12-30 20:00:00+00:00,2294.665220515169,4352.753382345331
2013-12-30 21:00:00+00:00,1819.197951344422,3512.1337505190018
2013-12-30 22:00:00+00:00,1266.6682400537852,2356.81919780674
2013-12-30 23:00:00+00:00,879.7018275206827,1596.6543187252166
2013-12-31 00:00:00+00:00,637.8182151188466,1097.7265829520027
2013-12-31 01:00:00+00:00,554.9232412098945,1058.8007390801486
2013-12-31 02:00:00+00:00,473.6838561579121,1109.6593131704255
2013-12-31 03:00:00+00:00,432.5905218768266,1142.3673432351325
2013-12-31 04:00:00+00:00,566.6850420588631,1070.4737216421947
2013-12-31 05:00:00+00:00,623.795415473119,747.0459418084639
2013-12-31 06:00:00+00:00,761.9956047534608,2555.182088765956
2013-12-31 07:00:00+00:00,1354.744832173178,3223.769085273576
2013-12-31 08:00:00+00:00,2822.37902101071,3875.954726886218
2013-12-31 09:00:00+00:00,4340.187642719072,7342.404287178675
2013-12-31 10:00:00+00:00,6762.20442782883,8533.980572871567
2013-12-31 11:00:00+00:00,8420.475937613406,12488.139242094605
2013-12-31 12:00:00+00:00,10436.950070425124,16085.055750425749
2013-12-31 13:00:00+00:00,10718.037463937962,16454.45706084242
2013-12-31 14:00:00+00:00,10707.532677301902,15900.219985877242
2013-12-31 15:00:00+00:00,11010.45944343704,15942.588813946775
2013-12-31 16:00:00+00:00,10022.281789299268,14471.85525257677
2013-12-31 17:00:00+00:00,7044.3704894495095,12085.83173956331
2013-12-31 18:00:00+00:00,4663.251843980225,8461.657757107761
2013-12-31 19:00:00+00:00,3895.8009196332414,4886.494450979207
2013-12-31 20:00:00+00:00,3806.313465718707,4437.740844137788
2013-12-31 21:00:00+00:00,4210.302370452651,4371.967842401195
2013-12-31 22:00:00+00:00,4273.168694529262,4082.4557095967125
2013-12-31 23:00:00+00:00,6417.222475586638,2999.9407918969955
2014-01-01 00:00:00+00:00,2137.878133585415,3665.415101906232
2014-01-01 01:00:00+00:00,1303.2320133719977,2037.028131891935
2014-01-01 02:00:00+00:00,894.9451825748368,1782.1186550292882
2014-01-01 03:00:00+00:00,566.4753154625423,1298.7381746040458
2014-01-01 04:00:00+00:00,545.9692083955317,1515.411775175997
2014-01-01 05:00:00+00:00,489.0345755400828,2943.651050503582
2014-01-01 06:00:00+00:00,481.4581208875345,3264.7639747434564
2014-01-01 07:00:00+00:00,628.4272978107044,3799.7041058231835
2014-01-01 08:00:00+00:00,776.9355581011921,3992.522845601628
2014-01-01 09:00:00+00:00,1159.7939277920227,5759.814835483328
2014-01-01 10:00:00+00:00,1527.4231096375886,6984.954315724036
2014-01-01 11:00:00+00:00,2218.4924627496525,6985.180637428315
2014-01-01 12:00:00+00:00,2972.191973505577,10128.899203670479
2014-01-01 13:00:00+00:00,3725.7674882810807,10894.296354275855
2014-01-01 14:00:00+00:00,4438.007361794634,10387.541849932002
2014-01-01 15:00:00+00:00,5672.230808900937,11811.737981184886
2014-01-01 16:00:00+00:00,5541.071849863374,9350.325764546866
2014-01-01 17:00:00+00:00,4855.28757229711,8155.39517550494
2014-01-01 18:00:00+00:00,3741.314944270304,6415.268682351561
2014-01-01 19:00:00+00:00,2728.9257884525578,5136.576352948874
2014-01-01 20:00:00+00:00,1775.4826095740605,4886.970532780442
2014-01-01 21:00:00+00:00,1728.64446464837,4418.251682855576
2014-01-01 22:00:00+00:00,1061.2741840374797,4410.853826168846
