timestamp,actual,prediction
2013-12-17 22:00:00+00:00,27.357547437923323,29.35773413081627
2013-12-17 23:00:00+00:00,24.472005467071043,24.377352778720162
2013-12-18 00:00:00+00:00,17.614167744330796,20.505090086490235
2013-12-18 01:00:00+00:00,15.499869089593972,15.436378041167892
2013-12-18 02:00:00+00:00,15.91668871472654,14.78744002137043
2013-12-18 03:00:00+00:00,16.406324726027623,16.00983636327517
2013-12-18 04:00:00+00:00,15.3130364454528,17.900613658518978
2013-12-18 05:00:00+00:00,22.547403184889227,20.23400190533232
2013-12-18 06:00:00+00:00,32.84471509063419,29.12299919707432
2013-12-18 07:00:00+00:00,39.80934014413251,36.547403848329694
2013-12-18 08:00:00+00:00,39.36916418720984,39.62203649830133
2013-12-18 09:00:00+00:00,35.820224125710766,39.10459822307257
2013-12-18 10:00:00+00:00,40.35425180867447,38.134552379816725
2013-12-18 11:00:00+00:00,43.00899783187488,44.037271519480605
2013-12-18 12:00:00+00:00,43.582741581729096,46.108717329332144
2013-12-18 13:00:00+00:00,42.557559476399454,43.97296904770161
2013-12-18 14:00:00+00:00,39.689358172387365,43.0154365830661
2013-12-18 15:00:00+00:00,42.72925771906786,41.921079000503376
2013-12-18 16:00:00+00:00,47.639593424740326,42.65013757965667
2013-12-18 17:00:00+00:00,45.898564569080406,45.29539825321449
2013-12-18 18:00:00+00:00,47.07903631268384,43.43409906660719
2013-12-18 19:00:00+00:00,41.89545175243544,44.34765456134095
2013-12-18 20:00:00+00:00,36.204221440342906,37.65003707193884
2013-12-18 21:00:00+00:00,32.963642178494425,32.291608353420315
2013-12-18 22:00:00+00:00,31.877487613385483,27.961048078760193
2013-12-18 23:00:00+00:00,20.865632010154485,26.476260364816227
2013-12-19 00:00:00+00:00,15.835103764873946,17.670220881678794
2013-12-19 01:00:00+00:00,14.42718553888011,14.824287546641226
2013-12-19 02:00:00+00:00,15.716082451154923,15.08804230575969
2013-12-19 03:00:00+00:00,17.009329828958958,16.983757683676295
2013-12-19 04:00:00+00:00,16.290835490255237,18.380791038396477
2013-12-19 05:00:00+00:00,28.354769487417457,20.977578514430945
2013-12-19 06:00:00+00:00,38.53670108494112,32.16898518235216
2013-12-19 07:00:00+00:00,40.40799722223437,40.0051839761582
2013-12-19 08:00:00+00:00,40.35701658960991,40.282947488920634
2013-12-19 09:00:00+00:00,36.40246644589185,39.45980264479878
2013-12-19 10:00:00+00:00,39.44970479583451,39.33586772000101
2013-12-19 11:00:00+00:00,40.7820228560865,41.66984014195578
2013-12-19 12:00:00+00:00,44.60587043449554,42.41973018698434
2013-12-19 13:00:00+00:00,46.20735213618854,44.297264148369834
2013-12-19 14:00:00+00:00,41.43792644708381,44.26166255599523
2013-12-19 15:00:00+00:00,41.06612495189397,42.0330354963003
2013-12-19 16:00:00+00:00,42.283234345718085,42.7097825809992
2013-12-19 17:00:00+00:00,47.16992675909378,43.273444586703356
2013-12-19 18:00:00+00:00,52.78595089236303,45.96376526851782
2013-12-19 19:00:00+00:00,51.67684725495225,46.318770245252004
2013-12-19 20:00:00+00:00,48.09839188918632,42.44852121100996
2013-12-19 21:00:00+00:00,42.39594706669615,37.799509308841955
2013-12-19 22:00:00+00:00,34.02445938429757,33.605048060544235
2013-12-19 23:00:00+00:00,26.030820926637706,25.289843744970245
