timestamp,actual,prediction
2013-12-29 18:00:00+00:00,10205.776908528282,14084.041929839055
2013-12-29 19:00:00+00:00,5585.185328712125,6380.991082943356
2013-12-29 20:00:00+00:00,2356.365971126616,3493.8172343605656
2013-12-29 21:00:00+00:00,1977.9192837526707,1410.5962065306976
2013-12-29 22:00:00+00:00,1198.0112856044996,2130.043668253018
2013-12-29 23:00:00+00:00,899.7715486154955,1468.6447373498922
2013-12-30 00:00:00+00:00,618.2772778058276,-2062.7174663329315
2013-12-30 01:00:00+00:00,544.4269107477394,-2173.0096501074386
2013-12-30 02:00:00+00:00,501.80780498354784,-2046.838454862409
2013-12-30 03:00:00+00:00,517.1609727643827,-1964.6120560655327
2013-12-30 04:00:00+00:00,607.2326827023941,-1681.5082776839681
2013-12-30 05:00:00+00:00,647.567628841756,-1229.4314092310797
2013-12-30 06:00:00+00:00,975.9274766767014,-802.7536285418264
2013-12-30 07:00:00+00:00,1746.5783467228146,-4.297516430195174
2013-12-30 08:00:00+00:00,3066.3844600374373,1239.625972590633
2013-12-30 09:00:00+00:00,5161.105097323499,3061.484322912953
2013-12-30 10:00:00+00:00,9467.743366073391,5620.495231736136
2013-12-30 11:00:00+00:00,13102.841355240029,10445.950929794544
2013-12-30 12:00:00+00:00,15534.759407179446,13309.97113688217
2013-12-30 13:00:00+00:00,15852.944808068294,14780.669013893337
2013-12-30 14:00:00+00:00,16803.338936126867,14268.211933742896
2013-12-30 15:00:00+00:00,17607.67469195875,15270.054789657279
2013-12-30 16:00:00+00:00,16490.07418963689,15483.451520267881
2013-12-30 17:00:00+00:00,12864.006999296002,12902.682917643708
2013-12-30 18:00:00+00:00,7523.599705673361,7877.001248817942
2013-12-30 19:00:00+00:00,4569.096222010012,2170.501899785758
2013-12-30 20:00:00+00:00,2294.665220515169,274.0375221305276
2013-12-30 21:00:00+00:00,1819.197951344422,-1320.777557505622
2013-12-30 22:00:00+00:00,1266.6682400537852,-1152.4401720834921
2013-12-30 23:00:00+00:00,879.7018275206827,-1622.3504299170327
2013-12-31 00:00:00+00:00,637.8182151188466,-1992.6643470937397
2013-12-31 01:00:00+00:00,554.9232412098945,-2073.8564465552845
2013-12-31 02:00:00+00:00,473.6838561579121,-1964.7710548504365
2013-12-31 03:00:00+00:00,432.5905218768266,-1888.5655986201182
2013-12-31 04:00:00+00:00,566.6850420588631,-1663.9343494180503
2013-12-31 05:00:00+00:00,623.795415473119,-1154.9681542775215
2013-12-31 06:00:00+00:00,761.9956047534608,-718.3653272383908
2013-12-31 07:00:00+00:00,1354.744832173178,-129.66232752888027
2013-12-31 08:00:00+00:00,2822.37902101071,1029.3399086104519
2013-12-31 09:00:00+00:00,4340.187642719072,3091.7996113258887
2013-12-31 10:00:00+00:00,6762.20442782883,4976.564726287654
2013-12-31 11:00:00+00:00,8420.475937613406,7746.399788794147
2013-12-31 12:00:00+00:00,10436.950070425124,9072.531081146604
2013-12-31 13:00:00+00:00,10718.037463937962,10769.078536293011
2013-12-31 14:00:00+00:00,10707.532677301902,10227.261014741101
2013-12-31 15:00:00+00:00,11010.45944343704,9851.900588358265
2013-12-31 16:00:00+00:00,10022.281789299268,9839.007155906644
2013-12-31 17:00:00+00:00,7044.3704894495095,7930.294902782549
2013-12-31 18:00:00+00:00,4663.251843980225,3879.291799401749
2013-12-31 19:00:00+00:00,3895.8009196332414,1620.1378798456544
2013-12-31 20:00:00+00:00,3806.313465718707,1295.070391804491
2013-12-31 21:00:00+00:00,4210.302370452651,1273.6569532676695
2013-12-31 22:00:00+00:00,4273.168694529262,1523.8032327659812
2013-12-31 23:00:00+00:00,6417.222475586638,1268.7511209756758
2014-01-01 00:00:00+00:00,2137.878133585415,3822.4517806650656
2014-01-01 01:00:00+00:00,1303.2320133719977,-2211.8740389425475
2014-01-01 02:00:00+00:00,894.9451825748368,-1766.4535583266388
2014-01-01 03:00:00+00:00,566.4753154625423,-1489.7373732893047
2014-01-01 04:00:00+00:00,545.9692083955317,-1443.679635473456
2014-01-01 05:00:00+00:00,489.0345755400828,-1077.7742021901158
2014-01-01 06:00:00+00:00,481.4581208875345,-599.6432080514096
2014-01-01 07:00:00+00:00,628.4272978107044,-139.83192275861802
2014-01-01 08:00:00+00:00,776.9355581011921,548.1985275124734
2014-01-01 09:00:00+00:00,1159.7939277920227,1156.6038979107934
2014-01-01 10:00:00+00:00,1527.4231096375886,2059.1404383987483
2014-01-01 11:00:00+00:00,2218.4924627496525,2714.8795862400057
2014-01-01 12:00:00+00:00,2972.191973505577,3758.5372864844066
2014-01-01 13:00:00+00:00,3725.7674882810807,4491.341280919577
2014-01-01 14:00:00+00:00,4438.007361794634,5051.023023725018
2014-01-01 15:00:00+00:00,5672.230808900937,5477.620858635142
2014-01-01 16:00:00+00:00,5541.071849863374,6357.695922235867
2014-01-01 17:00:00+00:00,4855.28757229711,5155.392996535984
2014-01-01 18:00:00+00:00,3741.314944270304,3745.389578349327
2014-01-01 19:00:00+00:00,2728.9257884525578,2236.6556088664947
2014-01-01 20:00:00+00:00,1775.4826095740605,1104.6882496710468
2014-01-01 21:00:00+00:00,1728.64446464837,75.54773299894259
2014-01-01 22:00:00+00:00,1061.2741840374797,168.32757368278544
