timestamp,actual,prediction
2013-12-12 16:00:00+00:00,293.5833164033173,304.68674901630044
2013-12-12 17:00:00+00:00,273.91361769034785,251.92583458947752
2013-12-12 18:00:00+00:00,268.90343739323544,229.59563806387067
2013-12-12 19:00:00+00:00,236.1965663518502,229.61938558025557
2013-12-12 20:00:00+00:00,242.58755342425468,215.57498589222735
2013-12-12 21:00:00+00:00,215.25517862781885,214.98765587476188
2013-12-12 22:00:00+00:00,208.0538613239201,194.1195549436224
2013-12-12 23:00:00+00:00,175.4627583981373,162.80422027148393
2013-12-13 00:00:00+00:00,127.6328665335298,150.08252051013562
2013-12-13 01:00:00+00:00,107.487099647505,107.42800419020439
2013-12-13 02:00:00+00:00,102.10362102320542,105.11302910630494
2013-12-13 03:00:00+00:00,101.19611197465048,98.55355416901759
2013-12-13 04:00:00+00:00,99.4859727150978,100.0387675984709
2013-12-13 05:00:00+00:00,121.2509138216102,104.63527082648682
2013-12-13 06:00:00+00:00,184.874528948559,173.4884636910489
2013-12-13 07:00:00+00:00,246.96998847676144,223.0686173301027
2013-12-13 08:00:00+00:00,297.5793286554787,284.324720376748
2013-12-13 09:00:00+00:00,331.17871792340844,301.1423143414501
2013-12-13 10:00:00+00:00,342.2311164071622,334.84635736080753
2013-12-13 11:00:00+00:00,363.47360618902746,332.8312978310057
2013-12-13 12:00:00+00:00,289.5693515504633,333.2734933253111
2013-12-13 13:00:00+00:00,286.54531261574493,294.6068955122516
2013-12-13 14:00:00+00:00,308.2008425188536,292.46275465825414
2013-12-13 15:00:00+00:00,276.97330318160493,304.2643002955016
2013-12-13 16:00:00+00:00,262.7922539869846,251.26110664793933
2013-12-13 17:00:00+00:00,220.76230199260232,230.26451032612033
2013-12-13 18:00:00+00:00,212.09813772752145,203.2642908920923
2013-12-13 19:00:00+00:00,205.17094188637705,200.0626024168876
2013-12-13 20:00:00+00:00,188.60344104345336,191.44707013729692
2013-12-13 21:00:00+00:00,197.33396504081068,192.4082305705555
2013-12-13 22:00:00+00:00,158.2711141640712,175.09200033699668
2013-12-13 23:00:00+00:00,146.80526474139765,144.87942143781873
2013-12-14 00:00:00+00:00,130.24194012702085,132.4034820615771
2013-12-14 01:00:00+00:00,108.0328326834166,105.4441007925409
2013-12-14 02:00:00+00:00,94.79817175127992,100.35336336371107
2013-12-14 03:00:00+00:00,87.56603127820688,91.96700197029956
2013-12-14 04:00:00+00:00,87.51386111487307,93.35112113274998
2013-12-14 05:00:00+00:00,92.07688805981154,94.73733632400983
2013-12-14 06:00:00+00:00,123.6063151428976,125.3810576947407
2013-12-14 07:00:00+00:00,146.3326002660046,162.22514457665326
2013-12-14 08:00:00+00:00,166.07223708424,160.07622972422956
2013-12-14 09:00:00+00:00,181.89988205451343,174.69365366881792
2013-12-14 10:00:00+00:00,174.43633532824273,180.24949304567096
2013-12-14 11:00:00+00:00,180.7070234275176,177.54677966981333
2013-12-14 12:00:00+00:00,196.89390910674467,182.07934229039745
2013-12-14 13:00:00+00:00,217.4656554527898,187.14815367341328
2013-12-14 14:00:00+00:00,206.9222064046388,218.3406715542478
2013-12-14 15:00:00+00:00,182.4300308617408,187.39793416063011
2013-12-14 16:00:00+00:00,187.7608673016939,177.02403901790882
2013-12-14 17:00:00+00:00,195.020453830674,183.6868142823691
2013-12-14 18:00:00+00:00,189.6778320322316,186.69107580415778
2013-12-14 19:00:00+00:00,198.890959813924,186.94620004472182
2013-12-14 20:00:00+00:00,204.6278777239397,184.14420157152404
2013-12-14 21:00:00+00:00,186.33058391305195,186.86859912291249
2013-12-14 22:00:00+00:00,174.57102519276356,168.80319865378553
2013-12-14 23:00:00+00:00,151.75659588873788,153.6136976197121
2013-12-15 00:00:00+00:00,123.45409528295654,132.13287408272117
2013-12-15 01:00:00+00:00,103.53208614218477,105.44915879245538
2013-12-15 02:00:00+00:00,91.9437158616738,94.33658130745603
2013-12-15 03:00:00+00:00,90.97356341397396,90.62957649825941
2013-12-15 04:00:00+00:00,82.3500326366841,91.62743241464719
2013-12-15 05:00:00+00:00,83.12698309134535,84.9348917398293
2013-12-15 06:00:00+00:00,93.82852166776615,103.48302045200406
2013-12-15 07:00:00+00:00,116.67564911229924,110.95691693507584
2013-12-15 08:00:00+00:00,163.46474413302542,157.80074518009536
2013-12-15 09:00:00+00:00,158.81754644174882,187.89025953219968
2013-12-15 10:00:00+00:00,173.65222533458623,166.23994436881745
2013-12-15 11:00:00+00:00,188.8750958622327,178.21197071626975
2013-12-15 12:00:00+00:00,176.9118377899993,189.17293450001853
2013-12-15 13:00:00+00:00,183.51367132615516,181.25571837651805
2013-12-15 14:00:00+00:00,215.8350566837941,180.97844211348942
2013-12-15 15:00:00+00:00,190.4614136484408,206.10451969206434
2013-12-15 16:00:00+00:00,195.41888251949104,186.3209238230889
2013-12-15 17:00:00+00:00,192.1693901164917,181.6489375778302
2013-12-15 18:00:00+00:00,206.97382435834,196.43425324531134
2013-12-15 19:00:00+00:00,215.3328392724831,191.10183966023988
2013-12-15 20:00:00+00:00,213.46850594428847,201.0400121905083
2013-12-15 21:00:00+00:00,208.1618459011429,196.55292464210547
2013-12-15 22:00:00+00:00,175.98632419011835,173.81800788436777
2013-12-15 23:00:00+00:00,131.9525263145283,157.99625100349454
2013-12-16 00:00:00+00:00,103.10376396101944,115.66101034636503
2013-12-16 01:00:00+00:00,101.72968289899444,97.23969577866613
2013-12-16 02:00:00+00:00,93.66263280767754,97.45832892380591
2013-12-16 03:00:00+00:00,91.63279187148608,93.46422375614834
2013-12-16 04:00:00+00:00,89.51814412286193,94.855078428995
2013-12-16 05:00:00+00:00,97.0701891185846,105.87776271419813
2013-12-16 06:00:00+00:00,157.78055013040563,141.9018661072738
2013-12-16 07:00:00+00:00,227.6854130272486,203.68108422860797
2013-12-16 08:00:00+00:00,249.61654888403655,284.28152694687657
2013-12-16 09:00:00+00:00,303.4906254047217,314.42760145853134
2013-12-16 10:00:00+00:00,307.109408726114,328.1464329032781
2013-12-16 11:00:00+00:00,326.48165079679285,331.01149782565915
2013-12-16 12:00:00+00:00,318.124977397067,329.22111241555075
2013-12-16 13:00:00+00:00,333.90365042735726,325.0488267040827
2013-12-16 14:00:00+00:00,337.3351992878642,346.8509353422001
2013-12-16 15:00:00+00:00,325.03693380493326,321.4538173453352
2013-12-16 16:00:00+00:00,295.2146807390551,293.2681143106582
2013-12-16 17:00:00+00:00,255.05042358746695,251.01839969590253
2013-12-16 18:00:00+00:00,213.7590378491768,225.66884359817524
2013-12-16 19:00:00+00:00,228.0838244101168,204.150883687724
2013-12-16 20:00:00+00:00,210.65423045735227,211.0419634806363
2013-12-16 21:00:00+00:00,186.95154039891844,197.83946270660238
2013-12-16 22:00:00+00:00,173.65633532106392,175.7245332305667
2013-12-16 23:00:00+00:00,154.87720784364132,153.69949443971774
2013-12-17 00:00:00+00:00,122.11302788789877,142.31965968155953
2013-12-17 01:00:00+00:00,106.90250640943516,107.9439638013517
2013-12-17 02:00:00+00:00,102.06435915277928,103.46014896077519
2013-12-17 03:00:00+00:00,97.05658394723623,100.4885953480679
2013-12-17 04:00:00+00:00,92.03985465885027,101.00649177084371
2013-12-17 05:00:00+00:00,108.19662467951358,106.63949355833344
2013-12-17 06:00:00+00:00,165.43629181216212,164.8895703468027
2013-12-17 07:00:00+00:00,202.00444015516905,226.54875502585838
2013-12-17 08:00:00+00:00,272.36308089423056,225.01085435114626
2013-12-17 09:00:00+00:00,300.5626875602979,308.69219650222226
2013-12-17 10:00:00+00:00,288.3319568792301,327.3247532596766
2013-12-17 11:00:00+00:00,303.2758593713999,306.67854580245745
2013-12-17 12:00:00+00:00,305.8785375144532,323.0337927603549
2013-12-17 13:00:00+00:00,316.8666533539066,324.7101333168873
2013-12-17 14:00:00+00:00,335.41656651027944,324.7823111291623
2013-12-17 15:00:00+00:00,346.438677787527,328.33505158326
2013-12-17 16:00:00+00:00,301.9079388972325,306.9024771580715
2013-12-17 17:00:00+00:00,260.76557943790385,258.6633727152831
2013-12-17 18:00:00+00:00,237.35351956263085,229.2959187932118
2013-12-17 19:00:00+00:00,224.9197230175419,220.09570869106426
2013-12-17 20:00:00+00:00,198.05605187994303,212.02380496232422
2013-12-17 21:00:00+00:00,195.57073584197548,194.53734019853306
2013-12-17 22:00:00+00:00,173.4668255380615,172.40618240948996
2013-12-17 23:00:00+00:00,139.6882436798128,155.72356369929855
2013-12-18 00:00:00+00:00,119.19641917630544,134.5273349136851
2013-12-18 01:00:00+00:00,109.5923695924236,106.84614916990782
2013-12-18 02:00:00+00:00,104.32515980272694,104.04520290060258
2013-12-18 03:00:00+00:00,109.8069253531142,99.25967364909391
2013-12-18 04:00:00+00:00,110.27857469997822,108.85938848010764
2013-12-18 05:00:00+00:00,116.89222867549016,121.66423822949803
2013-12-18 06:00:00+00:00,158.63930857155464,177.6547089437684
2013-12-18 07:00:00+00:00,222.2510936510847,222.4417022112897
2013-12-18 08:00:00+00:00,266.0654328042256,249.36365660739617
2013-12-18 09:00:00+00:00,272.39443346341125,312.28272565481336
2013-12-18 10:00:00+00:00,314.48096684894495,310.5577618619794
2013-12-18 11:00:00+00:00,312.7230016584292,329.09552124083734
2013-12-18 12:00:00+00:00,304.8325939154938,329.09552124083734
2013-12-18 13:00:00+00:00,313.9626886239117,324.00773369906693
2013-12-18 14:00:00+00:00,329.39787034775304,324.7823111291623
2013-12-18 15:00:00+00:00,313.85879685724166,329.87627472084904
2013-12-18 16:00:00+00:00,290.2907988920634,296.34242945822575
2013-12-18 17:00:00+00:00,248.0081314790148,251.62611531881865
2013-12-18 18:00:00+00:00,214.30825365576504,224.90882826224848
2013-12-18 19:00:00+00:00,189.0805620322856,206.37812509692728
2013-12-18 20:00:00+00:00,197.95590790937396,193.533402157912
2013-12-18 21:00:00+00:00,223.9273437271356,190.92879433610727
2013-12-18 22:00:00+00:00,186.11821510603585,195.55648815211097
2013-12-18 23:00:00+00:00,139.89543585315533,158.2290396705419
2013-12-19 00:00:00+00:00,116.815953067262,129.33629328168107
2013-12-19 01:00:00+00:00,103.5023560438908,106.01550601111416
2013-12-19 02:00:00+00:00,93.2240891772081,97.85039861087387
2013-12-19 03:00:00+00:00,98.64357022845606,94.67982960703338
2013-12-19 04:00:00+00:00,96.48752466690352,101.53209028731426
2013-12-19 05:00:00+00:00,113.01902616050462,110.93806335931062
2013-12-19 06:00:00+00:00,167.618102429996,166.85341570622933
2013-12-19 07:00:00+00:00,199.154899639443,224.88708717063676
2013-12-19 08:00:00+00:00,264.042647268982,224.24608815822822
2013-12-19 09:00:00+00:00,301.1530062214644,306.14735671545634
2013-12-19 10:00:00+00:00,306.3559432808908,320.69734756287403
2013-12-19 11:00:00+00:00,316.5705242043329,324.65570639239644
2013-12-19 12:00:00+00:00,317.6970366288797,323.16004575263304
2013-12-19 13:00:00+00:00,327.64897985080484,321.4087361787524
2013-12-19 14:00:00+00:00,318.5233085413707,333.2744600099168
2013-12-19 15:00:00+00:00,312.7122537565452,310.1168773384111
2013-12-19 16:00:00+00:00,311.132468877447,291.15769682813936
2013-12-19 17:00:00+00:00,248.05853634780303,270.35429420813665
2013-12-19 18:00:00+00:00,237.74774513482416,225.20854753290735
2013-12-19 19:00:00+00:00,197.2682467267337,220.39542796172313
2013-12-19 20:00:00+00:00,174.3117073496145,194.48417628119313
2013-12-19 21:00:00+00:00,176.1738537351773,181.37265278911622
2013-12-19 22:00:00+00:00,148.55888651757144,170.3730550260769
2013-12-19 23:00:00+00:00,125.54223532301036,131.29099903259294
